Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
62 	 '1' 	 V 	 102.87 	 29.90 
62 	 '1' 	 V 	 102.45 	 29.91 
62 	 '1' 	 V 	 101.95 	 29.92 
62 	 '1' 	 V 	 100.80 	 29.93 
62 	 '1' 	 V 	 99.01 	 29.94 
62 	 '1' 	 V 	 96.50 	 29.95 
62 	 '1' 	 V 	 92.46 	 29.96 
62 	 '1' 	 V 	 88.05 	 29.97 
63 	 '1' 	 V 	 99.80 	 30.12 
63 	 '1' 	 V 	 96.15 	 30.13 
63 	 '1' 	 V 	 95.92 	 30.14 
63 	 '1' 	 V 	 95.57 	 30.15 
63 	 '1' 	 V 	 95.24 	 30.16 
63 	 '1' 	 V 	 95.09 	 30.17 
63 	 '1' 	 V 	 94.92 	 30.18 
63 	 '1' 	 V 	 94.68 	 30.19 
63 	 '1' 	 V 	 94.59 	 30.20 
63 	 '1' 	 V 	 94.78 	 30.21 
63 	 '1' 	 V 	 94.56 	 30.22 
63 	 '1' 	 V 	 94.06 	 30.23 
63 	 '1' 	 V 	 93.82 	 30.24 
63 	 '1' 	 V 	 93.74 	 30.25 
63 	 '1' 	 V 	 93.75 	 30.26 
63 	 '1' 	 V 	 92.85 	 30.27 
63 	 '1' 	 V 	 89.90 	 30.28 
63 	 '1' 	 V 	 89.42 	 30.29 
64 	 '1' 	 V 	 100.35 	 30.95 
64 	 '1' 	 V 	 101.45 	 30.96 
64 	 '1' 	 V 	 101.74 	 30.97 
64 	 '1' 	 V 	 102.07 	 30.98 
64 	 '1' 	 V 	 102.35 	 30.99 
64 	 '1' 	 V 	 102.62 	 31.00 
64 	 '1' 	 V 	 102.66 	 31.01 
64 	 '1' 	 V 	 102.44 	 31.02 
64 	 '1' 	 V 	 102.16 	 31.03 
64 	 '1' 	 V 	 101.79 	 31.04 
64 	 '1' 	 V 	 101.57 	 31.05 
64 	 '1' 	 V 	 101.27 	 31.06 
64 	 '1' 	 V 	 100.49 	 31.07 
64 	 '1' 	 V 	 100.07 	 31.08 
64 	 '1' 	 V 	 100.22 	 31.09 
64 	 '1' 	 V 	 100.26 	 31.10 
64 	 '1' 	 V 	 99.94 	 31.11 
64 	 '1' 	 V 	 99.24 	 31.12 
64 	 '1' 	 V 	 98.42 	 31.13 
64 	 '1' 	 V 	 97.57 	 31.14 
64 	 '1' 	 V 	 96.79 	 31.15 
64 	 '1' 	 V 	 96.25 	 31.16 
64 	 '1' 	 V 	 95.38 	 31.17 
64 	 '1' 	 V 	 93.25 	 31.18 
64 	 '1' 	 V 	 90.12 	 31.19 
65 	 '1' 	 V 	 99.49 	 31.23 
65 	 '1' 	 V 	 96.17 	 31.24 
65 	 '1' 	 V 	 95.98 	 31.25 
65 	 '1' 	 V 	 95.58 	 31.26 
65 	 '1' 	 V 	 94.91 	 31.27 
65 	 '1' 	 V 	 94.19 	 31.28 
65 	 '1' 	 V 	 93.61 	 31.29 
65 	 '1' 	 V 	 93.68 	 31.30 
65 	 '1' 	 V 	 94.25 	 31.31 
65 	 '1' 	 V 	 94.00 	 31.32 
65 	 '1' 	 V 	 93.41 	 31.33 
65 	 '1' 	 V 	 92.15 	 31.34 
65 	 '1' 	 V 	 90.59 	 31.35 
65 	 '1' 	 V 	 89.77 	 31.36 
66 	 '1' 	 V 	 92.51 	 31.51 
66 	 '1' 	 V 	 90.80 	 31.52 
66 	 '1' 	 V 	 88.97 	 31.53 
66 	 '1' 	 V 	 87.52 	 31.54 
67 	 '1' 	 V 	 100.83 	 32.51 
67 	 '1' 	 V 	 99.45 	 32.52 
67 	 '1' 	 V 	 98.42 	 32.53 
67 	 '1' 	 V 	 97.76 	 32.54 
67 	 '1' 	 V 	 97.77 	 32.55 
67 	 '1' 	 V 	 97.88 	 32.56 
67 	 '1' 	 V 	 97.99 	 32.57 
67 	 '1' 	 V 	 97.86 	 32.58 
67 	 '1' 	 V 	 97.94 	 32.59 
67 	 '1' 	 V 	 98.41 	 32.60 
67 	 '1' 	 V 	 99.09 	 32.61 
67 	 '1' 	 V 	 99.91 	 32.62 
67 	 '1' 	 V 	 100.22 	 32.63 
67 	 '1' 	 V 	 100.29 	 32.64 
67 	 '1' 	 V 	 100.53 	 32.65 
67 	 '1' 	 V 	 100.14 	 32.66 
67 	 '1' 	 V 	 99.59 	 32.67 
67 	 '1' 	 V 	 99.27 	 32.68 
67 	 '1' 	 V 	 99.09 	 32.69 
67 	 '1' 	 V 	 98.83 	 32.70 
67 	 '1' 	 V 	 98.12 	 32.71 
67 	 '1' 	 V 	 97.11 	 32.72 
67 	 '1' 	 V 	 95.94 	 32.73 
67 	 '1' 	 V 	 93.95 	 32.74 
67 	 '1' 	 V 	 91.26 	 32.75 
67 	 '1' 	 V 	 90.05 	 32.76 
68 	 '1' 	 V 	 98.55 	 32.79 
68 	 '1' 	 V 	 100.01 	 32.80 
68 	 '1' 	 V 	 99.16 	 32.81 
68 	 '1' 	 V 	 97.49 	 32.82 
68 	 '1' 	 V 	 96.43 	 32.83 
68 	 '1' 	 V 	 95.90 	 32.84 
68 	 '1' 	 V 	 95.12 	 32.85 
68 	 '1' 	 V 	 94.39 	 32.86 
68 	 '1' 	 V 	 94.03 	 32.87 
68 	 '1' 	 V 	 93.98 	 32.88 
68 	 '1' 	 V 	 93.95 	 32.89 
68 	 '1' 	 V 	 93.67 	 32.90 
68 	 '1' 	 V 	 93.16 	 32.91 
68 	 '1' 	 V 	 92.31 	 32.92 
68 	 '1' 	 V 	 91.03 	 32.93 
68 	 '1' 	 V 	 89.80 	 32.94 
69 	 '1' 	 V 	 92.97 	 33.08 
69 	 '1' 	 V 	 91.25 	 33.09 
69 	 '1' 	 V 	 88.72 	 33.10 
69 	 '1' 	 V 	 86.74 	 33.11 
70 	 '1' 	 V 	 92.45 	 33.25 
70 	 '1' 	 V 	 90.64 	 33.26 
70 	 '1' 	 V 	 89.54 	 33.27 
70 	 '1' 	 V 	 88.94 	 33.28 
70 	 '1' 	 V 	 88.68 	 33.29 
70 	 '1' 	 V 	 87.66 	 33.30 
71 	 '1' 	 V 	 79.09 	 33.33 
71 	 '1' 	 V 	 0 	 33.34
72 	 '1' 	 V 	 0 	 33.72
72 	 '1' 	 V 	 0 	 33.73
72 	 '1' 	 V 	 0 	 33.74
72 	 '1' 	 V 	 0 	 33.75
72 	 '1' 	 V 	 0 	 33.76
72 	 '1' 	 V 	 0 	 33.77
72 	 '1' 	 V 	 0 	 33.78
72 	 '1' 	 V 	 0 	 33.79
72 	 '1' 	 V 	 87.61 	 33.80 
72 	 '1' 	 V 	 85.84 	 33.81 
72 	 '1' 	 V 	 86.33 	 33.82 
72 	 '1' 	 V 	 89.39 	 33.83 
72 	 '1' 	 V 	 93.61 	 33.84 
72 	 '1' 	 V 	 95.95 	 33.85 
72 	 '1' 	 V 	 95.81 	 33.86 
72 	 '1' 	 V 	 0 	 33.87
72 	 '1' 	 V 	 0 	 33.88
72 	 '1' 	 V 	 0 	 33.89
72 	 '1' 	 V 	 0 	 33.90
72 	 '1' 	 V 	 0 	 33.91
72 	 '1' 	 V 	 0 	 33.92
72 	 '1' 	 V 	 0 	 33.93
72 	 '1' 	 V 	 0 	 33.94
72 	 '1' 	 V 	 0 	 33.95
72 	 '1' 	 V 	 0 	 33.96
72 	 '1' 	 V 	 0 	 33.97
72 	 '1' 	 V 	 0 	 33.98
72 	 '1' 	 V 	 0 	 33.99
72 	 '1' 	 V 	 0 	 34.00
72 	 '1' 	 V 	 0 	 34.01
72 	 '1' 	 V 	 0 	 34.02
72 	 '1' 	 V 	 0 	 34.03
72 	 '1' 	 V 	 212.41 	 34.04 
72 	 '1' 	 V 	 211.29 	 34.05 
72 	 '1' 	 V 	 203.86 	 34.06 
72 	 '1' 	 V 	 200.75 	 34.07 
72 	 '1' 	 V 	 201.83 	 34.08 
72 	 '1' 	 V 	 203.34 	 34.09 
72 	 '1' 	 V 	 203.76 	 34.10 
72 	 '1' 	 V 	 204.24 	 34.11 
72 	 '1' 	 V 	 204.16 	 34.12 
72 	 '1' 	 V 	 202.93 	 34.13 
72 	 '1' 	 V 	 202.35 	 34.14 
72 	 '1' 	 V 	 201.10 	 34.15 
72 	 '1' 	 V 	 199.62 	 34.16 
72 	 '1' 	 V 	 0 	 34.17
72 	 '1' 	 V 	 0 	 34.18
72 	 '1' 	 V 	 0 	 34.19
72 	 '1' 	 V 	 0 	 34.20
73 	 '1' 	 V 	 0 	 34.47
73 	 '1' 	 V 	 0 	 34.48
73 	 '1' 	 V 	 0 	 34.49
73 	 '1' 	 V 	 0 	 34.50
74 	 '1' 	 V 	 180.26 	 34.67 
74 	 '1' 	 V 	 169.60 	 34.68 
74 	 '1' 	 V 	 166.51 	 34.69 
74 	 '1' 	 V 	 162.25 	 34.70 
74 	 '1' 	 V 	 156.28 	 34.71 
74 	 '1' 	 V 	 153.34 	 34.72 
74 	 '1' 	 V 	 148.57 	 34.73 
74 	 '1' 	 V 	 147.02 	 34.74 
74 	 '1' 	 V 	 144.04 	 34.75 
74 	 '1' 	 V 	 140.54 	 34.76 
74 	 '1' 	 V 	 140.32 	 34.77 
74 	 '1' 	 V 	 140.17 	 34.78 
74 	 '1' 	 V 	 140.16 	 34.79 
74 	 '1' 	 V 	 145.77 	 34.80 
74 	 '1' 	 V 	 148.64 	 34.81 
74 	 '1' 	 V 	 149.06 	 34.82 
74 	 '1' 	 V 	 147.45 	 34.83 
75 	 '1' 	 V 	 110.53 	 36.29 
75 	 '1' 	 V 	 110.47 	 36.30 
75 	 '1' 	 V 	 110.45 	 36.31 
75 	 '1' 	 V 	 110.04 	 36.32 
75 	 '1' 	 V 	 109.45 	 36.33 
75 	 '1' 	 V 	 108.99 	 36.34 
75 	 '1' 	 V 	 108.80 	 36.35 
75 	 '1' 	 V 	 108.74 	 36.36 
75 	 '1' 	 V 	 108.11 	 36.37 
75 	 '1' 	 V 	 106.83 	 36.38 
76 	 '1' 	 V 	 106.94 	 36.62 
76 	 '1' 	 V 	 107.18 	 36.63 
76 	 '1' 	 V 	 108.39 	 36.64 
76 	 '1' 	 V 	 109.41 	 36.65 
76 	 '1' 	 V 	 110.30 	 36.66 
76 	 '1' 	 V 	 112.05 	 36.67 
76 	 '1' 	 V 	 113.03 	 36.68 
77 	 '1' 	 V 	 0 	 36.90
77 	 '1' 	 V 	 0 	 36.91
77 	 '1' 	 V 	 99.80 	 36.92 
77 	 '1' 	 V 	 100.25 	 36.93 
77 	 '1' 	 V 	 100.07 	 36.94 
77 	 '1' 	 V 	 99.54 	 36.95 
77 	 '1' 	 V 	 99.10 	 36.96 
77 	 '1' 	 V 	 98.98 	 36.97 
77 	 '1' 	 V 	 98.93 	 36.98 
77 	 '1' 	 V 	 99.09 	 36.99 
77 	 '1' 	 V 	 99.14 	 37.00 
77 	 '1' 	 V 	 99.18 	 37.01 
77 	 '1' 	 V 	 99.27 	 37.02 
77 	 '1' 	 V 	 99.28 	 37.03 
77 	 '1' 	 V 	 99.07 	 37.04 
77 	 '1' 	 V 	 98.52 	 37.05 
77 	 '1' 	 V 	 98.07 	 37.06 
77 	 '1' 	 V 	 97.50 	 37.07 
77 	 '1' 	 V 	 97.92 	 37.08 
77 	 '1' 	 V 	 98.67 	 37.09 
77 	 '1' 	 V 	 98.66 	 37.10 
77 	 '1' 	 V 	 98.12 	 37.11 
77 	 '1' 	 V 	 90.70 	 37.12 
77 	 '1' 	 V 	 87.93 	 37.13 
78 	 '1' 	 V 	 102.75 	 37.95 
78 	 '1' 	 V 	 102.00 	 37.96 
78 	 '1' 	 V 	 102.53 	 37.98 
78 	 '1' 	 V 	 102.52 	 37.98 
78 	 '1' 	 V 	 102.41 	 37.99 
78 	 '1' 	 V 	 102.09 	 38.00 
78 	 '1' 	 V 	 101.76 	 38.02 
78 	 '1' 	 V 	 101.11 	 38.02 
78 	 '1' 	 V 	 100.33 	 38.03 
78 	 '1' 	 V 	 99.89 	 38.05 
78 	 '1' 	 V 	 99.43 	 38.05 
78 	 '1' 	 V 	 100.39 	 38.06 
78 	 '1' 	 V 	 99.67 	 38.07 
78 	 '1' 	 V 	 99.20 	 38.09 
79 	 '1' 	 V 	 0 	 38.25
79 	 '1' 	 V 	 106.55 	 38.26 
79 	 '1' 	 V 	 105.87 	 38.27 
79 	 '1' 	 V 	 95.27 	 38.28 
80 	 '1' 	 V 	 96.70 	 38.31 
80 	 '1' 	 V 	 101.37 	 38.32 
80 	 '1' 	 V 	 103.43 	 38.33 
80 	 '1' 	 V 	 102.91 	 38.34 
80 	 '1' 	 V 	 102.72 	 38.35 
80 	 '1' 	 V 	 102.62 	 38.36 
80 	 '1' 	 V 	 102.63 	 38.37 
80 	 '1' 	 V 	 102.42 	 38.38 
80 	 '1' 	 V 	 102.09 	 38.39 
80 	 '1' 	 V 	 101.89 	 38.40 
80 	 '1' 	 V 	 101.59 	 38.41 
80 	 '1' 	 V 	 101.19 	 38.42 
80 	 '1' 	 V 	 100.54 	 38.43 
80 	 '1' 	 V 	 99.25 	 38.44 
80 	 '1' 	 V 	 97.98 	 38.45 
80 	 '1' 	 V 	 97.09 	 38.46 
81 	 '1' 	 V 	 96.46 	 38.52 
81 	 '1' 	 V 	 94.83 	 38.52 
82 	 '1' 	 V 	 0 	 38.60
82 	 '1' 	 V 	 0 	 38.61
82 	 '1' 	 V 	 100.94 	 38.62 
82 	 '1' 	 V 	 97.99 	 38.63 
82 	 '1' 	 V 	 96.28 	 38.64 
82 	 '1' 	 V 	 95.36 	 38.65 
82 	 '1' 	 V 	 95.05 	 38.66 
82 	 '1' 	 V 	 94.81 	 38.67 
82 	 '1' 	 V 	 94.67 	 38.68 
82 	 '1' 	 V 	 94.89 	 38.70 
82 	 '1' 	 V 	 95.05 	 38.70 
82 	 '1' 	 V 	 95.18 	 38.71 
82 	 '1' 	 V 	 95.20 	 38.72 
82 	 '1' 	 V 	 94.82 	 38.73 
82 	 '1' 	 V 	 94.30 	 38.74 
82 	 '1' 	 V 	 92.29 	 38.75 
82 	 '1' 	 V 	 91.10 	 38.76 
82 	 '1' 	 V 	 104.60 	 38.77 
82 	 '1' 	 V 	 0 	 38.78
82 	 '1' 	 V 	 0 	 38.79
82 	 '1' 	 V 	 0 	 38.80
82 	 '1' 	 V 	 0 	 38.81
83 	 '1' 	 V 	 100.08 	 39.42 
83 	 '1' 	 V 	 99.90 	 39.43 
83 	 '1' 	 V 	 99.45 	 39.44 
83 	 '1' 	 V 	 99.19 	 39.45 
83 	 '1' 	 V 	 98.90 	 39.46 
83 	 '1' 	 V 	 98.42 	 39.47 
83 	 '1' 	 V 	 98.06 	 39.48 
83 	 '1' 	 V 	 97.86 	 39.49 
83 	 '1' 	 V 	 97.81 	 39.50 
83 	 '1' 	 V 	 98.00 	 39.51 
83 	 '1' 	 V 	 98.04 	 39.52 
83 	 '1' 	 V 	 97.70 	 39.53 
83 	 '1' 	 V 	 98.03 	 39.54 
84 	 '1' 	 V 	 114.36 	 39.71 
84 	 '1' 	 V 	 111.66 	 39.72 
84 	 '1' 	 V 	 106.64 	 39.73 
85 	 '1' 	 V 	 95.76 	 39.79 
85 	 '1' 	 V 	 99.08 	 39.80 
86 	 '1' 	 V 	 102.63 	 39.81 
86 	 '1' 	 V 	 103.06 	 39.82 
87 	 '1' 	 V 	 94.60 	 39.96 
87 	 '1' 	 V 	 92.97 	 39.97 
88 	 '1' 	 V 	 0 	 40.06
88 	 '1' 	 V 	 106.38 	 40.07 
88 	 '1' 	 V 	 103.29 	 40.08 
88 	 '1' 	 V 	 100.36 	 40.09 
88 	 '1' 	 V 	 99.30 	 40.10 
88 	 '1' 	 V 	 97.91 	 40.11 
88 	 '1' 	 V 	 96.87 	 40.12 
88 	 '1' 	 V 	 96.26 	 40.13 
88 	 '1' 	 V 	 95.83 	 40.14 
88 	 '1' 	 V 	 95.44 	 40.15 
88 	 '1' 	 V 	 95.03 	 40.16 
88 	 '1' 	 V 	 94.51 	 40.17 
88 	 '1' 	 V 	 93.85 	 40.18 
88 	 '1' 	 V 	 92.98 	 40.19 
88 	 '1' 	 V 	 92.03 	 40.20 
88 	 '1' 	 V 	 90.08 	 40.21 
88 	 '1' 	 V 	 87.69 	 40.22 
88 	 '1' 	 V 	 84.69 	 40.23 
88 	 '1' 	 V 	 0 	 40.24
89 	 '1' 	 V 	 366.46 	 40.81 
89 	 '1' 	 V 	 366.70 	 40.82 
89 	 '1' 	 V 	 360.69 	 40.83 
89 	 '1' 	 V 	 357.65 	 40.84 
89 	 '1' 	 V 	 0 	 40.85
89 	 '1' 	 V 	 187.60 	 40.86 
89 	 '1' 	 V 	 185.54 	 40.87 
89 	 '1' 	 V 	 181.81 	 40.88 
89 	 '1' 	 V 	 178.91 	 40.89 
89 	 '1' 	 V 	 177.56 	 40.90 
89 	 '1' 	 V 	 177.43 	 40.91 
89 	 '1' 	 V 	 177.09 	 40.92 
89 	 '1' 	 V 	 175.98 	 40.93 
89 	 '1' 	 V 	 175.16 	 40.94 
89 	 '1' 	 V 	 174.80 	 40.95 
89 	 '1' 	 V 	 174.46 	 40.96 
89 	 '1' 	 V 	 174.08 	 40.97 
89 	 '1' 	 V 	 173.40 	 40.98 
89 	 '1' 	 V 	 172.47 	 40.99 
89 	 '1' 	 V 	 171.39 	 41.00 
89 	 '1' 	 V 	 171.16 	 41.01 
89 	 '1' 	 V 	 171.95 	 41.02 
89 	 '1' 	 V 	 172.57 	 41.03 
89 	 '1' 	 V 	 172.44 	 41.04 
89 	 '1' 	 V 	 172.21 	 41.05 
89 	 '1' 	 V 	 173.14 	 41.06 
90 	 '1' 	 V 	 0 	 41.10
90 	 '1' 	 V 	 0 	 41.11
90 	 '1' 	 V 	 0 	 41.12
90 	 '1' 	 V 	 206.54 	 41.13 
90 	 '1' 	 V 	 210.81 	 41.14 
90 	 '1' 	 V 	 214.17 	 41.15 
90 	 '1' 	 V 	 211.07 	 41.16 
90 	 '1' 	 V 	 202.97 	 41.17 
90 	 '1' 	 V 	 199.36 	 41.18 
90 	 '1' 	 V 	 213.21 	 41.20 
90 	 '1' 	 V 	 215.21 	 41.20 
90 	 '1' 	 V 	 214.73 	 41.21 
91 	 '1' 	 V 	 170.70 	 41.26 
91 	 '1' 	 V 	 159.16 	 41.27 
91 	 '1' 	 V 	 149.57 	 41.28 
91 	 '1' 	 V 	 140.69 	 41.29 
91 	 '1' 	 V 	 134.03 	 41.30 
91 	 '1' 	 V 	 132.24 	 41.31 
91 	 '1' 	 V 	 132.46 	 41.32 
92 	 '1' 	 V 	 0 	 41.41
92 	 '1' 	 V 	 151.71 	 41.42 
92 	 '1' 	 V 	 148.32 	 41.43 
92 	 '1' 	 V 	 148.34 	 41.44 
92 	 '1' 	 V 	 148.26 	 41.45 
92 	 '1' 	 V 	 146.20 	 41.46 
92 	 '1' 	 V 	 147.07 	 41.47 
92 	 '1' 	 V 	 147.18 	 41.48 
92 	 '1' 	 V 	 149.36 	 41.49 
92 	 '1' 	 V 	 151.51 	 41.50 
92 	 '1' 	 V 	 152.35 	 41.51 
92 	 '1' 	 V 	 152.96 	 41.52 
92 	 '1' 	 V 	 153.53 	 41.53 
92 	 '1' 	 V 	 154.55 	 41.54 
92 	 '1' 	 V 	 156.12 	 41.55 
92 	 '1' 	 V 	 162.42 	 41.56 
92 	 '1' 	 V 	 177.39 	 41.57 
92 	 '1' 	 V 	 174.04 	 41.58 
92 	 '1' 	 V 	 168.73 	 41.59 
92 	 '1' 	 V 	 0 	 41.60
92 	 '1' 	 V 	 0 	 41.61
93 	 '1' 	 V 	 226.31 	 41.70 
93 	 '1' 	 V 	 222.90 	 41.71 
93 	 '1' 	 V 	 223.31 	 41.72 
93 	 '1' 	 V 	 224.38 	 41.73 
93 	 '1' 	 V 	 224.61 	 41.74 
93 	 '1' 	 V 	 222.80 	 41.75 
93 	 '1' 	 V 	 219.48 	 41.76 
93 	 '1' 	 V 	 214.91 	 41.77 
93 	 '1' 	 V 	 209.73 	 41.78 
93 	 '1' 	 V 	 206.35 	 41.79 
93 	 '1' 	 V 	 203.01 	 41.80 
93 	 '1' 	 V 	 196.14 	 41.81 
93 	 '1' 	 V 	 186.92 	 41.82 
93 	 '1' 	 V 	 178.17 	 41.83 
93 	 '1' 	 V 	 178.20 	 41.84 
93 	 '1' 	 V 	 197.69 	 41.85 
94 	 '1' 	 V 	 300.22 	 41.88 
94 	 '1' 	 V 	 332.91 	 41.89 
95 	 '1' 	 V 	 166.19 	 41.98 
95 	 '1' 	 V 	 162.09 	 41.98 
95 	 '1' 	 V 	 181.91 	 42.00 
95 	 '1' 	 V 	 309.29 	 42.01 
95 	 '1' 	 V 	 305.82 	 42.02 
95 	 '1' 	 V 	 304.70 	 42.02 
96 	 '1' 	 V 	 171.70 	 42.22 
96 	 '1' 	 V 	 182.48 	 42.23 
96 	 '1' 	 V 	 186.66 	 42.24 
96 	 '1' 	 V 	 187.26 	 42.25 
96 	 '1' 	 V 	 187.36 	 42.26 
96 	 '1' 	 V 	 187.29 	 42.27 
96 	 '1' 	 V 	 186.07 	 42.28 
96 	 '1' 	 V 	 184.68 	 42.29 
96 	 '1' 	 V 	 183.45 	 42.30 
96 	 '1' 	 V 	 173.86 	 42.31 
96 	 '1' 	 V 	 183.06 	 42.32 
96 	 '1' 	 V 	 175.01 	 42.33 
96 	 '1' 	 V 	 174.82 	 42.34 
96 	 '1' 	 V 	 174.13 	 42.35 
96 	 '1' 	 V 	 172.65 	 42.36 
96 	 '1' 	 V 	 170.53 	 42.37 
96 	 '1' 	 V 	 168.82 	 42.38 
96 	 '1' 	 V 	 170.63 	 42.39 
96 	 '1' 	 V 	 169.94 	 42.40 
96 	 '1' 	 V 	 170.31 	 42.41 
96 	 '1' 	 V 	 171.15 	 42.42 
96 	 '1' 	 V 	 174.35 	 42.43 
96 	 '1' 	 V 	 182.11 	 42.44 
96 	 '1' 	 V 	 184.11 	 42.45 
96 	 '1' 	 V 	 187.04 	 42.46 
96 	 '1' 	 V 	 188.99 	 42.47 
96 	 '1' 	 V 	 188.52 	 42.48 
96 	 '1' 	 V 	 186.40 	 42.49 
96 	 '1' 	 V 	 184.13 	 42.50 
96 	 '1' 	 V 	 182.90 	 42.51 
96 	 '1' 	 V 	 183.57 	 42.52 
96 	 '1' 	 V 	 185.11 	 42.53 
97 	 '1' 	 V 	 0 	 42.61
97 	 '1' 	 V 	 0 	 42.62
97 	 '1' 	 V 	 0 	 42.63
97 	 '1' 	 V 	 0 	 42.64
97 	 '1' 	 V 	 161.58 	 42.65 
97 	 '1' 	 V 	 160.11 	 42.66 
97 	 '1' 	 V 	 157.72 	 42.67 
97 	 '1' 	 V 	 156.89 	 42.68 
97 	 '1' 	 V 	 148.35 	 42.69 
97 	 '1' 	 V 	 145.64 	 42.70 
97 	 '1' 	 V 	 139.83 	 42.71 
97 	 '1' 	 V 	 135.33 	 42.72 
97 	 '1' 	 V 	 129.12 	 42.73 
98 	 '1' 	 V 	 0 	 42.78
98 	 '1' 	 V 	 76.07 	 42.79 
98 	 '1' 	 V 	 75.74 	 42.80 
98 	 '1' 	 V 	 78.29 	 42.81 
98 	 '1' 	 V 	 0 	 42.82
99 	 '1' 	 V 	 0 	 43.00
99 	 '1' 	 V 	 360.17 	 43.01 
99 	 '1' 	 V 	 359.38 	 43.02 
99 	 '1' 	 V 	 0 	 43.03
100 	 '1' 	 V 	 0 	 43.07
100 	 '1' 	 V 	 0 	 43.08
100 	 '1' 	 V 	 0 	 43.09
100 	 '1' 	 V 	 163.33 	 43.10 
100 	 '1' 	 V 	 168.90 	 43.11 
100 	 '1' 	 V 	 173.64 	 43.12 
100 	 '1' 	 V 	 172.07 	 43.13 
100 	 '1' 	 V 	 171.62 	 43.14 
100 	 '1' 	 V 	 0 	 43.15
100 	 '1' 	 V 	 0 	 43.16
100 	 '1' 	 V 	 0 	 43.17
100 	 '1' 	 V 	 0 	 43.18
100 	 '1' 	 V 	 0 	 43.19
100 	 '1' 	 V 	 0 	 43.20
100 	 '1' 	 V 	 0 	 43.21
100 	 '1' 	 V 	 0 	 43.22
100 	 '1' 	 V 	 0 	 43.23
100 	 '1' 	 V 	 0 	 43.24
100 	 '1' 	 V 	 179.62 	 43.25 
100 	 '1' 	 V 	 178.99 	 43.26 
100 	 '1' 	 V 	 179.90 	 43.27 
100 	 '1' 	 V 	 181.92 	 43.28 
100 	 '1' 	 V 	 184.32 	 43.29 
100 	 '1' 	 V 	 184.38 	 43.30 
100 	 '1' 	 V 	 183.70 	 43.31 
100 	 '1' 	 V 	 183.48 	 43.32 
100 	 '1' 	 V 	 183.07 	 43.33 
100 	 '1' 	 V 	 181.91 	 43.34 
100 	 '1' 	 V 	 181.20 	 43.35 
100 	 '1' 	 V 	 181.01 	 43.36 
100 	 '1' 	 V 	 180.74 	 43.37 
100 	 '1' 	 V 	 180.71 	 43.38 
101 	 '1' 	 V 	 0 	 43.40
101 	 '1' 	 V 	 169.19 	 43.41 
101 	 '1' 	 V 	 165.63 	 43.42 
101 	 '1' 	 V 	 164.73 	 43.43 
101 	 '1' 	 V 	 163.67 	 43.44 
101 	 '1' 	 V 	 161.66 	 43.45 
101 	 '1' 	 V 	 159.82 	 43.46 
101 	 '1' 	 V 	 0 	 43.47
101 	 '1' 	 V 	 0 	 43.48
101 	 '1' 	 V 	 162.21 	 43.49 
101 	 '1' 	 V 	 163.71 	 43.50 
101 	 '1' 	 V 	 164.46 	 43.51 
101 	 '1' 	 V 	 166.69 	 43.52 
101 	 '1' 	 V 	 168.75 	 43.53 
101 	 '1' 	 V 	 169.32 	 43.54 
101 	 '1' 	 V 	 170.33 	 43.55 
101 	 '1' 	 V 	 172.59 	 43.56 
101 	 '1' 	 V 	 176.31 	 43.57 
101 	 '1' 	 V 	 181.36 	 43.58 
101 	 '1' 	 V 	 184.63 	 43.59 
101 	 '1' 	 V 	 184.39 	 43.60 
101 	 '1' 	 V 	 181.96 	 43.61 
102 	 '1' 	 V 	 0 	 43.72
103 	 '1' 	 V 	 0 	 43.74
103 	 '1' 	 V 	 0 	 43.75
103 	 '1' 	 V 	 0 	 43.76
103 	 '1' 	 V 	 162.81 	 43.77 
103 	 '1' 	 V 	 161.02 	 43.78 
103 	 '1' 	 V 	 152.78 	 43.79 
103 	 '1' 	 V 	 149.62 	 43.80 
103 	 '1' 	 V 	 154.87 	 43.81 
103 	 '1' 	 V 	 0 	 43.82
104 	 '1' 	 V 	 0 	 43.92
104 	 '1' 	 V 	 0 	 43.93
104 	 '1' 	 V 	 0 	 43.95
104 	 '1' 	 V 	 0 	 43.95
104 	 '1' 	 V 	 318.01 	 43.96 
104 	 '1' 	 V 	 317.03 	 43.97 
104 	 '1' 	 V 	 323.55 	 43.98 
104 	 '1' 	 V 	 0 	 43.99
104 	 '1' 	 V 	 157.72 	 44.00 
104 	 '1' 	 V 	 157.23 	 44.02 
104 	 '1' 	 V 	 158.32 	 44.02 
104 	 '1' 	 V 	 162.42 	 44.03 
104 	 '1' 	 V 	 162.63 	 44.04 
104 	 '1' 	 V 	 162.42 	 44.05 
104 	 '1' 	 V 	 163.13 	 44.06 
104 	 '1' 	 V 	 167.73 	 44.07 
104 	 '1' 	 V 	 171.74 	 44.08 
104 	 '1' 	 V 	 175.60 	 44.09 
104 	 '1' 	 V 	 180.07 	 44.10 
104 	 '1' 	 V 	 178.82 	 44.11 
104 	 '1' 	 V 	 191.77 	 44.12 
104 	 '1' 	 V 	 198.11 	 44.13 
104 	 '1' 	 V 	 207.75 	 44.14 
104 	 '1' 	 V 	 215.47 	 44.15 
104 	 '1' 	 V 	 220.22 	 44.16 
104 	 '1' 	 V 	 227.17 	 44.17 
104 	 '1' 	 V 	 234.19 	 44.18 
105 	 '1' 	 V 	 195.90 	 44.39 
