Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
72 	 '1' 	 V 	 123.54 	 41.41 
72 	 '1' 	 V 	 111.86 	 41.42 
72 	 '1' 	 V 	 111.84 	 41.43 
72 	 '1' 	 V 	 111.18 	 41.44 
72 	 '1' 	 V 	 111.48 	 41.45 
72 	 '1' 	 V 	 111.74 	 41.46 
72 	 '1' 	 V 	 111.22 	 41.47 
72 	 '1' 	 V 	 111.00 	 41.48 
72 	 '1' 	 V 	 111.26 	 41.49 
72 	 '1' 	 V 	 111.40 	 41.50 
72 	 '1' 	 V 	 111.26 	 41.51 
72 	 '1' 	 V 	 110.91 	 41.52 
72 	 '1' 	 V 	 109.92 	 41.53 
72 	 '1' 	 V 	 108.21 	 41.54 
73 	 '1' 	 V 	 127.54 	 42.55 
73 	 '1' 	 V 	 124.23 	 42.56 
73 	 '1' 	 V 	 121.70 	 42.57 
73 	 '1' 	 V 	 120.02 	 42.58 
73 	 '1' 	 V 	 118.51 	 42.59 
73 	 '1' 	 V 	 116.99 	 42.60 
73 	 '1' 	 V 	 115.83 	 42.61 
73 	 '1' 	 V 	 114.85 	 42.62 
73 	 '1' 	 V 	 113.62 	 42.63 
73 	 '1' 	 V 	 111.86 	 42.64 
74 	 '1' 	 V 	 107.25 	 42.67 
75 	 '1' 	 V 	 118.26 	 43.01 
75 	 '1' 	 V 	 117.67 	 43.02 
75 	 '1' 	 V 	 117.07 	 43.03 
76 	 '1' 	 V 	 129.01 	 43.98 
76 	 '1' 	 V 	 128.47 	 43.99 
76 	 '1' 	 V 	 129.31 	 44.00 
76 	 '1' 	 V 	 128.99 	 44.01 
76 	 '1' 	 V 	 129.09 	 44.02 
76 	 '1' 	 V 	 129.71 	 44.03 
76 	 '1' 	 V 	 130.03 	 44.04 
76 	 '1' 	 V 	 130.63 	 44.05 
76 	 '1' 	 V 	 131.15 	 44.06 
76 	 '1' 	 V 	 131.56 	 44.07 
76 	 '1' 	 V 	 131.35 	 44.08 
76 	 '1' 	 V 	 130.70 	 44.09 
76 	 '1' 	 V 	 129.98 	 44.10 
76 	 '1' 	 V 	 131.87 	 44.11 
76 	 '1' 	 V 	 133.16 	 44.12 
77 	 '1' 	 V 	 118.25 	 44.67 
77 	 '1' 	 V 	 118.22 	 44.68 
77 	 '1' 	 V 	 118.07 	 44.69 
77 	 '1' 	 V 	 117.94 	 44.70 
77 	 '1' 	 V 	 117.66 	 44.71 
77 	 '1' 	 V 	 117.39 	 44.72 
77 	 '1' 	 V 	 117.36 	 44.73 
77 	 '1' 	 V 	 117.29 	 44.74 
77 	 '1' 	 V 	 117.23 	 44.75 
77 	 '1' 	 V 	 117.05 	 44.76 
77 	 '1' 	 V 	 116.56 	 44.77 
77 	 '1' 	 V 	 115.88 	 44.78 
77 	 '1' 	 V 	 114.94 	 44.79 
77 	 '1' 	 V 	 113.81 	 44.80 
77 	 '1' 	 V 	 112.07 	 44.81 
78 	 '1' 	 V 	 122.04 	 45.21 
78 	 '1' 	 V 	 122.01 	 45.22 
78 	 '1' 	 V 	 122.22 	 45.23 
78 	 '1' 	 V 	 122.70 	 45.24 
78 	 '1' 	 V 	 122.78 	 45.25 
78 	 '1' 	 V 	 123.17 	 45.26 
78 	 '1' 	 V 	 123.63 	 45.27 
78 	 '1' 	 V 	 123.61 	 45.28 
78 	 '1' 	 V 	 123.55 	 45.29 
78 	 '1' 	 V 	 123.51 	 45.30 
78 	 '1' 	 V 	 123.08 	 45.31 
78 	 '1' 	 V 	 122.66 	 45.32 
78 	 '1' 	 V 	 121.83 	 45.33 
79 	 '1' 	 V 	 113.37 	 45.86 
79 	 '1' 	 V 	 113.22 	 45.87 
79 	 '1' 	 V 	 113.30 	 45.88 
79 	 '1' 	 V 	 113.53 	 45.89 
79 	 '1' 	 V 	 113.85 	 45.90 
79 	 '1' 	 V 	 113.84 	 45.91 
79 	 '1' 	 V 	 113.61 	 45.92 
79 	 '1' 	 V 	 113.50 	 45.93 
79 	 '1' 	 V 	 113.66 	 45.94 
79 	 '1' 	 V 	 113.58 	 45.95 
79 	 '1' 	 V 	 113.22 	 45.96 
80 	 '1' 	 V 	 117.87 	 46.69 
80 	 '1' 	 V 	 118.10 	 46.70 
80 	 '1' 	 V 	 118.70 	 46.71 
81 	 '1' 	 V 	 114.28 	 46.81 
81 	 '1' 	 V 	 113.46 	 46.82 
81 	 '1' 	 V 	 112.68 	 46.83 
81 	 '1' 	 V 	 111.10 	 46.84 
81 	 '1' 	 V 	 109.45 	 46.85 
81 	 '1' 	 V 	 108.63 	 46.86 
81 	 '1' 	 V 	 108.87 	 46.87 
82 	 '1' 	 V 	 145.54 	 47.11 
82 	 '1' 	 V 	 146.41 	 47.12 
82 	 '1' 	 V 	 147.42 	 47.13 
82 	 '1' 	 V 	 147.62 	 47.14 
83 	 '1' 	 V 	 123.36 	 48.36 
83 	 '1' 	 V 	 123.68 	 48.37 
83 	 '1' 	 V 	 123.20 	 48.38 
83 	 '1' 	 V 	 122.92 	 48.39 
83 	 '1' 	 V 	 122.87 	 48.40 
83 	 '1' 	 V 	 122.93 	 48.41 
83 	 '1' 	 V 	 122.90 	 48.42 
83 	 '1' 	 V 	 122.45 	 48.43 
83 	 '1' 	 V 	 121.62 	 48.44 
83 	 '1' 	 V 	 120.47 	 48.45 
83 	 '1' 	 V 	 119.41 	 48.46 
83 	 '1' 	 V 	 119.20 	 48.47 
83 	 '1' 	 V 	 119.38 	 48.48 
83 	 '1' 	 V 	 118.79 	 48.49 
83 	 '1' 	 V 	 118.10 	 48.50 
83 	 '1' 	 V 	 118.16 	 48.51 
83 	 '1' 	 V 	 118.27 	 48.52 
84 	 '1' 	 V 	 0 	 48.67
84 	 '1' 	 V 	 114.21 	 48.68 
84 	 '1' 	 V 	 114.35 	 48.69 
84 	 '1' 	 V 	 113.82 	 48.70 
84 	 '1' 	 V 	 113.29 	 48.71 
84 	 '1' 	 V 	 113.32 	 48.72 
84 	 '1' 	 V 	 113.70 	 48.73 
84 	 '1' 	 V 	 114.35 	 48.74 
84 	 '1' 	 V 	 115.44 	 48.75 
84 	 '1' 	 V 	 116.40 	 48.76 
84 	 '1' 	 V 	 117.20 	 48.77 
84 	 '1' 	 V 	 118.16 	 48.78 
84 	 '1' 	 V 	 119.02 	 48.79 
84 	 '1' 	 V 	 120.11 	 48.80 
84 	 '1' 	 V 	 121.21 	 48.81 
84 	 '1' 	 V 	 121.73 	 48.82 
84 	 '1' 	 V 	 122.21 	 48.83 
84 	 '1' 	 V 	 121.80 	 48.84 
85 	 '1' 	 V 	 124.56 	 48.94 
85 	 '1' 	 V 	 124.50 	 48.95 
85 	 '1' 	 V 	 125.76 	 48.96 
85 	 '1' 	 V 	 126.01 	 48.97 
85 	 '1' 	 V 	 126.03 	 48.98 
85 	 '1' 	 V 	 126.18 	 48.99 
85 	 '1' 	 V 	 126.05 	 49.00 
85 	 '1' 	 V 	 125.89 	 49.01 
85 	 '1' 	 V 	 125.91 	 49.02 
85 	 '1' 	 V 	 125.69 	 49.03 
85 	 '1' 	 V 	 125.45 	 49.04 
85 	 '1' 	 V 	 125.09 	 49.05 
85 	 '1' 	 V 	 124.55 	 49.06 
85 	 '1' 	 V 	 124.77 	 49.07 
85 	 '1' 	 V 	 125.06 	 49.08 
85 	 '1' 	 V 	 127.21 	 49.09 
86 	 '1' 	 V 	 117.33 	 49.56 
86 	 '1' 	 V 	 117.29 	 49.57 
86 	 '1' 	 V 	 117.51 	 49.58 
86 	 '1' 	 V 	 117.69 	 49.59 
86 	 '1' 	 V 	 118.17 	 49.60 
86 	 '1' 	 V 	 118.84 	 49.61 
86 	 '1' 	 V 	 119.16 	 49.62 
86 	 '1' 	 V 	 119.09 	 49.63 
86 	 '1' 	 V 	 118.72 	 49.64 
86 	 '1' 	 V 	 118.07 	 49.65 
86 	 '1' 	 V 	 117.17 	 49.66 
86 	 '1' 	 V 	 116.34 	 49.67 
87 	 '1' 	 V 	 0 	 49.86
87 	 '1' 	 V 	 0 	 49.87
87 	 '1' 	 V 	 112.10 	 49.88 
87 	 '1' 	 V 	 113.86 	 49.89 
87 	 '1' 	 V 	 114.40 	 49.90 
87 	 '1' 	 V 	 114.30 	 49.91 
87 	 '1' 	 V 	 114.30 	 49.92 
87 	 '1' 	 V 	 114.35 	 49.93 
87 	 '1' 	 V 	 114.52 	 49.94 
87 	 '1' 	 V 	 114.57 	 49.95 
87 	 '1' 	 V 	 114.22 	 49.96 
87 	 '1' 	 V 	 113.97 	 49.97 
87 	 '1' 	 V 	 114.71 	 49.98 
87 	 '1' 	 V 	 115.61 	 49.99 
87 	 '1' 	 V 	 115.96 	 50.00 
87 	 '1' 	 V 	 116.17 	 50.01 
87 	 '1' 	 V 	 116.96 	 50.02 
87 	 '1' 	 V 	 118.01 	 50.03 
88 	 '1' 	 V 	 130.76 	 50.12 
88 	 '1' 	 V 	 125.95 	 50.13 
88 	 '1' 	 V 	 124.71 	 50.14 
88 	 '1' 	 V 	 124.28 	 50.15 
88 	 '1' 	 V 	 123.37 	 50.16 
88 	 '1' 	 V 	 122.61 	 50.17 
88 	 '1' 	 V 	 121.62 	 50.18 
88 	 '1' 	 V 	 120.78 	 50.19 
88 	 '1' 	 V 	 120.41 	 50.20 
88 	 '1' 	 V 	 119.89 	 50.21 
88 	 '1' 	 V 	 118.79 	 50.22 
88 	 '1' 	 V 	 117.33 	 50.23 
88 	 '1' 	 V 	 116.25 	 50.24 
88 	 '1' 	 V 	 113.86 	 50.25 
88 	 '1' 	 V 	 110.56 	 50.26 
