Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
80 	 '1' 	 V 	 126.85 	 51.65 
80 	 '1' 	 V 	 125.76 	 51.66 
80 	 '1' 	 V 	 124.69 	 51.67 
80 	 '1' 	 V 	 123.77 	 51.68 
80 	 '1' 	 V 	 122.60 	 51.69 
80 	 '1' 	 V 	 121.05 	 51.70 
80 	 '1' 	 V 	 120.20 	 51.71 
80 	 '1' 	 V 	 116.81 	 51.72 
80 	 '1' 	 V 	 114.28 	 51.73 
80 	 '1' 	 V 	 112.13 	 51.74 
80 	 '1' 	 V 	 110.03 	 51.75 
81 	 '1' 	 V 	 136.72 	 52.05 
81 	 '1' 	 V 	 134.97 	 52.06 
81 	 '1' 	 V 	 134.95 	 52.07 
81 	 '1' 	 V 	 135.60 	 52.08 
81 	 '1' 	 V 	 135.67 	 52.09 
81 	 '1' 	 V 	 135.79 	 52.10 
81 	 '1' 	 V 	 135.51 	 52.11 
81 	 '1' 	 V 	 134.86 	 52.12 
81 	 '1' 	 V 	 134.22 	 52.13 
81 	 '1' 	 V 	 133.51 	 52.14 
81 	 '1' 	 V 	 132.90 	 52.15 
81 	 '1' 	 V 	 132.30 	 52.16 
81 	 '1' 	 V 	 131.66 	 52.17 
81 	 '1' 	 V 	 130.92 	 52.18 
81 	 '1' 	 V 	 130.18 	 52.19 
81 	 '1' 	 V 	 129.40 	 52.20 
81 	 '1' 	 V 	 128.61 	 52.21 
81 	 '1' 	 V 	 127.91 	 52.22 
81 	 '1' 	 V 	 127.31 	 52.23 
81 	 '1' 	 V 	 126.91 	 52.24 
81 	 '1' 	 V 	 126.84 	 52.25 
81 	 '1' 	 V 	 126.49 	 52.26 
81 	 '1' 	 V 	 125.41 	 52.27 
81 	 '1' 	 V 	 122.66 	 52.28 
82 	 '1' 	 V 	 125.71 	 52.53 
82 	 '1' 	 V 	 125.90 	 52.54 
82 	 '1' 	 V 	 126.00 	 52.55 
82 	 '1' 	 V 	 125.94 	 52.56 
82 	 '1' 	 V 	 125.34 	 52.57 
