,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
417,28, '1' , V ,108.23,14.36,28,False,False,108.23, V ,14.36,False,False,108.21,107.96,1.0025009262689886,1.000184825801682,False
418,28, '1' , V ,108.21,14.37,28,False,False,108.21, V ,14.37,False,False,108.55,108.23,0.9998152083525824,0.9968678028558268,False
419,28, '1' , V ,108.55,14.38,28,False,False,108.55, V ,14.38,False,False,109.25,108.21,1.0031420386285925,0.9935926773455377,False
420,28, '1' , V ,109.25,14.39,28,False,False,109.25, V ,14.39,False,False,109.98,108.55,1.0064486411791802,0.9933624295326423,False
421,28, '1' , V ,109.98,14.4,28,False,False,109.98, V ,14.4,False,False,110.87,109.25,1.0066819221967964,0.9919725804996843,False
422,28, '1' , V ,110.87,14.41,28,False,False,110.87, V ,14.41,False,False,111.58,109.98,1.008092380432806,0.9936368524825238,False
423,28, '1' , V ,111.58,14.42,28,False,False,111.58, V ,14.42,False,False,111.98,110.87,1.006403896455308,0.9964279335595642,False
424,28, '1' , V ,111.98,14.43,28,False,False,111.98, V ,14.43,False,False,111.92,111.58,1.0035848718408318,1.0005360972122945,False
425,28, '1' , V ,111.92,14.44,28,False,False,111.92, V ,14.44,False,False,110.59,111.98,0.9994641900339346,1.0120264038339815,False
426,28, '1' , V ,110.59,14.45,28,False,True,110.59, V ,14.45,False,False,123.53,111.92,0.9881165117941387,0.8952481178661054,False
427,29, '1' , V ,123.53,15.49,29,True,False,123.53, V ,15.49,False,False,123.01,110.59,1.1170087711366308,1.0042272985936103,False
428,29, '1' , V ,123.01,15.5,29,False,False,123.01, V ,15.5,False,False,122.96,123.53,0.9957904962357322,1.0004066363044894,False
429,29, '1' , V ,122.96,15.51,29,False,False,122.96, V ,15.51,False,False,123.54,123.01,0.9995935289813835,0.9953051643192488,False
430,29, '1' , V ,123.54,15.52,29,False,False,123.54, V ,15.52,False,False,124.11,122.96,1.0047169811320755,0.995407299975828,False
431,29, '1' , V ,124.11,15.53,29,False,False,124.11, V ,15.53,False,False,124.63,123.54,1.0046138902379795,0.9958276498435369,False
432,29, '1' , V ,124.63,15.54,29,False,False,124.63, V ,15.54,False,False,124.91,124.11,1.0041898316009992,0.9977583860379473,False
433,29, '1' , V ,124.91,15.55,29,False,False,124.91, V ,15.55,False,False,125.17,124.63,1.0022466500842493,0.997922824958057,False
434,29, '1' , V ,125.17,15.56,29,False,False,125.17, V ,15.56,False,False,125.29,124.91,1.002081498679049,0.9990422220448559,False
435,29, '1' , V ,125.29,15.57,29,False,False,125.29, V ,15.57,False,False,125.79,125.17,1.0009586961732044,0.9960251212338024,False
436,29, '1' , V ,125.79,15.58,29,False,False,125.79, V ,15.58,False,False,126.6,125.29,1.0039907414797669,0.9936018957345972,False
437,29, '1' , V ,126.6,15.59,29,False,False,126.6, V ,15.59,False,False,126.9,125.79,1.00643930360124,0.9976359338061465,False
438,29, '1' , V ,126.9,15.6,29,False,False,126.9, V ,15.6,False,False,126.79,126.6,1.0023696682464456,1.0008675763072798,False
439,29, '1' , V ,126.79,15.61,29,False,False,126.79, V ,15.61,False,False,126.8,126.9,0.9991331757289205,0.9999211356466877,False
440,29, '1' , V ,126.8,15.62,29,False,False,126.8, V ,15.62,False,False,126.72,126.79,1.000078870573389,1.0006313131313131,False
441,29, '1' , V ,126.72,15.63,29,False,False,126.72, V ,15.63,False,False,126.66,126.8,0.9993690851735015,1.0004737091425864,False
442,29, '1' , V ,126.66,15.64,29,False,False,126.66, V ,15.64,False,False,127.83,126.72,0.9995265151515151,0.9908472189626848,False
443,29, '1' , V ,127.83,15.65,29,False,False,127.83, V ,15.65,False,False,128.25,126.66,1.0092373282804359,0.9967251461988303,False
444,29, '1' , V ,128.25,15.66,29,False,False,128.25, V ,15.66,False,False,127.67,127.83,1.003285613705703,1.0045429623247435,False
445,29, '1' , V ,127.67,15.67,29,False,False,127.67, V ,15.67,False,False,126.74,128.25,0.995477582846004,1.0073378570301406,False
446,29, '1' , V ,126.74,15.68,29,False,False,126.74, V ,15.68,False,False,125.47,127.67,0.9927155948930837,1.01012194149996,False
447,29, '1' , V ,125.47,15.69,29,False,False,125.47, V ,15.69,False,False,124.34,126.74,0.989979485560991,1.0090879845584686,False
448,29, '1' , V ,124.34,15.7,29,False,False,124.34, V ,15.7,False,False,123.19,125.47,0.9909938630748386,1.009335173309522,False
449,29, '1' , V ,123.19,15.71,29,False,False,123.19, V ,15.71,False,False,122.27,124.34,0.9907511661573105,1.0075243313977265,False
450,29, '1' , V ,122.27,15.72,29,False,False,122.27, V ,15.72,False,False,121.42,123.19,0.9925318613523825,1.0070004941525283,False
451,29, '1' , V ,121.42,15.73,29,False,False,121.42, V ,15.73,False,False,120.48,122.27,0.9930481720781876,1.0078021248339972,False
452,29, '1' , V ,120.48,15.74,29,False,False,120.48, V ,15.74,False,False,119.44,121.42,0.9922582770548509,1.0087073007367717,False
453,29, '1' , V ,119.44,15.75,29,False,False,119.44, V ,15.75,False,False,118.34,120.48,0.9913678618857901,1.009295250971776,False
454,29, '1' , V ,118.34,15.76,29,False,False,118.34, V ,15.76,False,False,117.48,119.44,0.9907903549899532,1.0073203949608445,False
455,29, '1' , V ,117.48,15.77,29,False,False,117.48, V ,15.77,False,False,116.64,118.34,0.9927328037857022,1.007201646090535,False
456,29, '1' , V ,116.64,15.78,29,False,False,116.64, V ,15.78,False,False,115.36,117.48,0.992849846782431,1.0110957004160888,False
457,29, '1' , V ,115.36,15.79,29,False,False,115.36, V ,15.79,False,False,113.97,116.64,0.9890260631001372,1.0121961919803457,False
458,29, '1' , V ,113.97,15.8,29,False,False,113.97, V ,15.8,False,False,113.15,115.36,0.9879507628294036,1.0072470172337604,False
459,29, '1' , V ,113.15,15.81,29,False,False,113.15, V ,15.81,False,False,112.5,113.97,0.9928051241554796,1.0057777777777779,False
460,29, '1' , V ,112.5,15.82,29,False,False,112.5, V ,15.82,False,False,111.81,113.15,0.9942554131683605,1.0061711832573115,False
461,29, '1' , V ,111.81,15.83,29,False,False,111.81, V ,15.83,False,False,111.48,112.5,0.9938666666666667,1.0029601722282024,False
462,29, '1' , V ,111.48,15.84,29,False,False,111.48, V ,15.84,False,False,111.3,111.81,0.997048564529112,1.0016172506738545,False
463,29, '1' , V ,111.3,15.85,29,False,False,111.3, V ,15.85,False,False,111.09,111.48,0.9983853606027987,1.001890359168242,False
464,29, '1' , V ,111.09,15.86,29,False,False,111.09, V ,15.86,False,False,110.76,111.3,0.9981132075471699,1.0029794149512459,False
465,29, '1' , V ,110.76,15.87,29,False,True,110.76, V ,15.87,False,False,123.09,111.09,0.9970294355927627,0.8998293931269803,False
466,30, '1' , V ,123.09,16.59,30,True,False,123.09, V ,16.59,False,False,123.4,110.76,1.1113217768147345,0.9974878444084279,False
467,30, '1' , V ,123.4,16.6,30,False,False,123.4, V ,16.6,False,False,123.62,123.09,1.0025184824112439,0.9982203526937389,False
468,30, '1' , V ,123.62,16.61,30,False,False,123.62, V ,16.61,False,False,123.46,123.4,1.0017828200972447,1.0012959663048762,False
469,30, '1' , V ,123.46,16.62,30,False,False,123.46, V ,16.62,False,False,123.09,123.62,0.9987057110499918,1.0030059306198715,False
470,30, '1' , V ,123.09,16.63,30,False,False,123.09, V ,16.63,False,False,123.07,123.46,0.9970030779199741,1.0001625091411392,False
471,30, '1' , V ,123.07,16.64,30,False,False,123.07, V ,16.64,False,False,123.35,123.09,0.9998375172637907,0.9977300364815566,False
472,30, '1' , V ,123.35,16.65,30,False,False,123.35, V ,16.65,False,False,123.53,123.07,1.0022751279759488,0.9985428640815995,False
473,30, '1' , V ,123.53,16.66,30,False,False,123.53, V ,16.66,False,False,123.71,123.35,1.0014592622618566,0.9985449842373293,False
474,30, '1' , V ,123.71,16.67,30,False,False,123.71, V ,16.67,False,False,123.78,123.53,1.0014571359184004,0.9994344805299725,False
475,30, '1' , V ,123.78,16.68,30,False,False,123.78, V ,16.68,False,False,123.65,123.71,1.0005658394632608,1.001051354630004,False
476,30, '1' , V ,123.65,16.69,30,False,False,123.65, V ,16.69,False,False,123.31,123.78,0.9989497495556633,1.0027572784040224,False
477,30, '1' , V ,123.31,16.7,30,False,False,123.31, V ,16.7,False,False,123.0,123.65,0.997250303275374,1.002520325203252,False
478,30, '1' , V ,123.0,16.71,30,False,False,123.0, V ,16.71,False,False,122.36,123.31,0.9974860108669208,1.0052304674730304,False
479,30, '1' , V ,122.36,16.72,30,False,False,122.36, V ,16.72,False,False,121.54,123.0,0.9947967479674796,1.0067467500411387,False
480,30, '1' , V ,121.54,16.73,30,False,False,121.54, V ,16.73,False,False,121.38,122.36,0.9932984635501798,1.001318174328555,False
481,30, '1' , V ,121.38,16.74,30,False,False,121.38, V ,16.74,False,False,121.3,121.54,0.9986835609675826,1.0006595218466612,False
482,30, '1' , V ,121.3,16.75,30,False,False,121.3, V ,16.75,False,False,120.7,121.38,0.9993409128357226,1.0049710024855012,False
483,30, '1' , V ,120.7,16.76,30,False,False,120.7, V ,16.76,False,False,119.84,121.3,0.9950535861500412,1.0071762349799733,False
484,30, '1' , V ,119.84,16.77,30,False,False,119.84, V ,16.77,False,False,119.18,120.7,0.9928748964374482,1.0055378419197851,False
485,30, '1' , V ,119.18,16.78,30,False,False,119.18, V ,16.78,False,False,118.57,119.84,0.9944926568758344,1.0051446402968711,False
486,30, '1' , V ,118.57,16.79,30,False,False,118.57, V ,16.79,False,False,117.93,119.18,0.9948816915589863,1.0054269481896039,False
487,30, '1' , V ,117.93,16.8,30,False,False,117.93, V ,16.8,False,False,117.7,118.57,0.9946023446065616,1.0019541206457094,False
488,30, '1' , V ,117.7,16.81,30,False,False,117.7, V ,16.81,False,False,117.13,117.93,0.998049690494361,1.004866387774268,False
489,30, '1' , V ,117.13,16.82,30,False,False,117.13, V ,16.82,False,False,115.64,117.7,0.9951571792693288,1.0128848149429264,False
490,30, '1' , V ,115.64,16.83,30,False,False,115.64, V ,16.83,False,False,114.47,117.13,0.9872790916076155,1.0102210186074954,False
491,30, '1' , V ,114.47,16.84,30,False,False,114.47, V ,16.84,False,False,113.97,115.64,0.9898823936354203,1.0043871194173906,False
492,30, '1' , V ,113.97,16.85,30,False,False,113.97, V ,16.85,False,False,113.57,114.47,0.9956320433301301,1.0035220568812186,False
493,30, '1' , V ,113.57,16.86,30,False,False,113.57, V ,16.86,False,False,113.13,113.97,0.9964903044660876,1.0038893308583046,False
494,30, '1' , V ,113.13,16.87,30,False,False,113.13, V ,16.87,False,False,112.75,113.57,0.9961257374306596,1.003370288248337,False
495,30, '1' , V ,112.75,16.88,30,False,False,112.75, V ,16.88,False,False,112.17,113.13,0.9966410324405551,1.0051707230097173,False
496,30, '1' , V ,112.17,16.89,30,False,False,112.17, V ,16.89,False,False,111.56,112.75,0.9948558758314856,1.005467909645034,False
497,30, '1' , V ,111.56,16.9,30,False,False,111.56, V ,16.9,False,False,111.22,112.17,0.9945618258001249,1.0030570041359468,False
498,30, '1' , V ,111.22,16.91,30,False,False,111.22, V ,16.91,False,False,110.94,111.56,0.9969523126568662,1.0025238867856499,False
499,30, '1' , V ,110.94,16.92,30,False,True,110.94, V ,16.92,False,False,113.72,111.22,0.9974824671821615,0.9755539922616954,False
500,31, '1' , V ,113.72,17.14,31,True,False,113.72, V ,17.14,False,False,113.13,110.94,1.0250585902289526,1.0052152391054539,False
501,31, '1' , V ,113.13,17.15,31,False,False,113.13, V ,17.15,False,False,112.4,113.72,0.9948118185015828,1.0064946619217081,False
502,31, '1' , V ,112.4,17.16,31,False,False,112.4, V ,17.16,False,False,111.73,113.13,0.9935472465305402,1.0059965989438826,False
503,31, '1' , V ,111.73,17.17,31,False,False,111.73, V ,17.17,False,False,111.39,112.4,0.9940391459074733,1.0030523386300387,False
504,31, '1' , V ,111.39,17.18,31,False,False,111.39, V ,17.18,False,False,111.07,111.73,0.9969569497896715,1.002881065994418,False
505,31, '1' , V ,111.07,17.19,31,False,False,111.07, V ,17.19,False,False,110.24,111.39,0.9971272107011401,1.0075290275761974,False
506,31, '1' , V ,110.24,17.2,31,False,False,110.24, V ,17.2,False,False,109.23,111.07,0.9925272350769785,1.0092465439897462,False
507,31, '1' , V ,109.23,17.21,31,False,False,109.23, V ,17.21,False,False,107.94,110.24,0.9908381712626997,1.0119510839355197,False
508,31, '1' , V ,107.94,17.22,31,False,True,107.94, V ,17.22,False,False,99.04,109.23,0.9881900576764625,1.0898626817447494,False
509,32, '1' , V ,99.04,18.01,32,True,False,99.04, V ,18.01,False,False,97.78,107.94,0.9175467852510655,1.012886070771119,False
510,32, '1' , V ,97.78,18.02,32,False,False,97.78, V ,18.02,False,False,96.35,99.04,0.9872778675282714,1.014841722885314,False
511,32, '1' , V ,96.35,18.03,32,False,False,96.35, V ,18.03,False,False,95.52,97.78,0.9853753323788095,1.0086892797319933,False
512,32, '1' , V ,95.52,18.04,32,False,False,95.52, V ,18.04,False,False,95.3,96.35,0.9913855734302024,1.002308499475341,True
513,32, '1' , V ,95.3,18.05,32,False,False,95.3, V ,18.05,False,False,95.18,95.52,0.9976968174204355,1.001260769069132,True
514,32, '1' , V ,95.18,18.06,32,False,False,95.18, V ,18.06,False,False,94.83,95.3,0.9987408184679959,1.0036908151428874,True
515,32, '1' , V ,94.83,18.07,32,False,True,94.83, V ,18.07,False,False,128.93,95.18,0.9963227568816977,0.7355153959512913,True
517,33, '1' , V ,128.93,18.36,33,True,False,128.93, V ,18.36,False,False,129.01,94.83,1.3595908467784457,0.9993798930315481,False
518,33, '1' , V ,129.01,18.37,33,False,False,129.01, V ,18.37,False,False,128.62,128.93,1.0006204917397037,1.0030321878401491,False
519,33, '1' , V ,128.62,18.38,33,False,False,128.62, V ,18.38,False,False,124.9,129.01,0.9969769785287963,1.0297838270616493,False
520,33, '1' , V ,124.9,18.39,33,False,False,124.9, V ,18.39,False,False,122.95,128.62,0.9710775929093454,1.0158601057340382,False
521,33, '1' , V ,122.95,18.4,33,False,False,122.95, V ,18.4,False,False,118.72,124.9,0.9843875100080064,1.0356300539083558,False
522,33, '1' , V ,118.72,18.41,33,False,False,118.72, V ,18.41,False,False,113.5,122.95,0.9655957706384709,1.0459911894273128,False
523,33, '1' , V ,113.5,18.42,33,False,False,113.5, V ,18.42,False,False,109.51,118.72,0.9560309973045822,1.0364350287644963,False
524,33, '1' , V ,109.51,18.43,33,False,False,109.51, V ,18.43,False,False,102.79,113.5,0.9648458149779736,1.06537600933943,False
525,33, '1' , V ,102.79,18.44,33,False,False,102.79, V ,18.44,False,False,100.48,109.51,0.9386357410282166,1.0229896496815287,False
526,33, '1' , V ,100.48,18.45,33,False,False,100.48, V ,18.45,False,False,94.56,102.79,0.977526996789571,1.0626057529610828,False
527,33, '1' , V ,94.56,18.46,33,False,False,94.56, V ,18.46,False,False,90.11,100.48,0.9410828025477707,1.049384086116968,True
528,33, '1' , V ,90.11,18.47,33,False,False,90.11, V ,18.47,False,False,87.29,94.56,0.9529399323181049,1.0323061060831709,True
529,33, '1' , V ,87.29,18.48,33,False,False,87.29, V ,18.48,False,False,84.62,90.11,0.9687049162135168,1.031552824391397,True
530,33, '1' , V ,84.62,18.49,33,False,False,84.62, V ,18.49,False,False,83.2,87.29,0.96941230381487,1.0170673076923078,True
531,33, '1' , V ,83.2,18.5,33,False,False,83.2, V ,18.5,False,False,82.41,84.62,0.983219097140156,1.0095862152651378,True
532,33, '1' , V ,82.41,18.51,33,False,True,82.41, V ,18.51,False,False,115.43,83.2,0.9905048076923076,0.713939183920991,True
533,34, '1' , V ,115.43,19.03,34,True,False,115.43, V ,19.03,False,False,118.66,82.41,1.4006795291833516,0.9727793696275072,False
534,34, '1' , V ,118.66,19.04,34,False,False,118.66, V ,19.04,False,False,119.52,115.43,1.027982326951399,0.9928045515394913,False
535,34, '1' , V ,119.52,19.05,34,False,False,119.52, V ,19.05,False,False,119.59,118.66,1.007247598179673,0.9994146667781586,False
536,34, '1' , V ,119.59,19.06,34,False,False,119.59, V ,19.06,False,False,120.01,119.52,1.0005856760374834,0.9965002916423631,False
537,34, '1' , V ,120.01,19.07,34,False,False,120.01, V ,19.07,False,False,120.55,119.59,1.0035119993310477,0.9955205309000416,False
538,34, '1' , V ,120.55,19.08,34,False,False,120.55, V ,19.08,False,False,121.25,120.01,1.0044996250312472,0.9942268041237113,False
539,34, '1' , V ,121.25,19.09,34,False,False,121.25, V ,19.09,False,False,121.87,120.55,1.00580671920365,0.9949126117994584,False
540,34, '1' , V ,121.87,19.1,34,False,False,121.87, V ,19.1,False,False,122.05,121.25,1.0051134020618557,0.9985251945923802,False
541,34, '1' , V ,122.05,19.11,34,False,False,122.05, V ,19.11,False,False,121.8,121.87,1.0014769836711248,1.0020525451559934,False
542,34, '1' , V ,121.8,19.12,34,False,False,121.8, V ,19.12,False,False,121.19,122.05,0.9979516591560835,1.0050334185988943,False
543,34, '1' , V ,121.19,19.13,34,False,False,121.19, V ,19.13,False,False,120.53,121.8,0.9949917898193761,1.0054758151497551,False
544,34, '1' , V ,120.53,19.14,34,False,False,120.53, V ,19.14,False,False,120.0,121.19,0.9945540061061144,1.0044166666666667,False
545,34, '1' , V ,120.0,19.15,34,False,False,120.0, V ,19.15,False,False,120.39,120.53,0.9956027545009541,0.99676052828308,False
546,34, '1' , V ,120.39,19.16,34,False,False,120.39, V ,19.16,False,False,120.25,120.0,1.00325,1.0011642411642412,False
547,34, '1' , V ,120.25,19.17,34,False,False,120.25, V ,19.17,False,False,119.8,120.39,0.998837112717003,1.0037562604340569,False
548,34, '1' , V ,119.8,19.18,34,False,False,119.8, V ,19.18,False,False,119.52,120.25,0.9962577962577962,1.002342704149933,False
549,34, '1' , V ,119.52,19.19,34,False,False,119.52, V ,19.19,False,False,119.29,119.8,0.9976627712854758,1.001928074440439,False
550,34, '1' , V ,119.29,19.2,34,False,True,119.29, V ,19.2,False,False,117.0,119.52,0.9980756358768408,1.0195726495726496,False
551,35, '1' , V ,117.0,19.22,35,True,False,117.0, V ,19.22,False,False,115.06,119.29,0.9808030849191046,1.0168607682948028,False
552,35, '1' , V ,115.06,19.23,35,False,True,115.06, V ,19.23,False,False,113.49,117.0,0.9834188034188034,1.0138338179575295,False
553,36, '1' , V ,113.49,19.3,36,True,False,113.49, V ,19.3,False,False,113.76,115.06,0.9863549452459586,0.9976265822784809,False
554,36, '1' , V ,113.76,19.31,36,False,False,113.76, V ,19.31,False,False,114.04,113.49,1.0023790642347343,0.9975447211504735,False
555,36, '1' , V ,114.04,19.32,36,False,False,114.04, V ,19.32,False,False,114.0,113.76,1.0024613220815752,1.0003508771929825,False
556,36, '1' , V ,114.0,19.33,36,False,False,114.0, V ,19.33,False,False,113.51,114.04,0.999649245878639,1.0043168002819134,False
557,36, '1' , V ,113.51,19.34,36,False,False,113.51, V ,19.34,False,False,112.92,114.0,0.995701754385965,1.0052249380092102,False
558,36, '1' , V ,112.92,19.35,36,False,False,112.92, V ,19.35,False,False,112.62,113.51,0.9948022200687164,1.0026638252530633,False
559,36, '1' , V ,112.62,19.36,36,False,False,112.62, V ,19.36,False,False,112.65,112.92,0.9973432518597237,0.9997336884154461,False
560,36, '1' , V ,112.65,19.37,36,False,False,112.65, V ,19.37,False,False,112.58,112.62,1.0002663825253064,1.0006217800675077,False
561,36, '1' , V ,112.58,19.38,36,False,False,112.58, V ,19.38,False,False,112.79,112.65,0.9993786063027075,0.9981381328131926,False
562,36, '1' , V ,112.79,19.39,36,False,False,112.79, V ,19.39,False,False,113.24,112.58,1.0018653402025228,0.9960261391734371,False
563,36, '1' , V ,113.24,19.4,36,False,False,113.24, V ,19.4,False,False,113.92,112.79,1.0039897154003012,0.9940308988764044,False
564,36, '1' , V ,113.92,19.41,36,False,False,113.92, V ,19.41,False,False,114.32,113.24,1.0060049452490287,0.9965010496850946,False
565,36, '1' , V ,114.32,19.42,36,False,False,114.32, V ,19.42,False,False,114.73,113.92,1.0035112359550562,0.9964263923995467,False
566,36, '1' , V ,114.73,19.43,36,False,False,114.73, V ,19.43,False,False,115.25,114.32,1.0035864240727783,0.9954880694143168,False
567,36, '1' , V ,115.25,19.44,36,False,False,115.25, V ,19.44,False,False,115.3,114.73,1.0045323803713064,0.9995663486556808,False
568,36, '1' , V ,115.3,19.45,36,False,False,115.3, V ,19.45,False,False,115.04,115.25,1.0004338394793926,1.002260083449235,False
569,36, '1' , V ,115.04,19.46,36,False,False,115.04, V ,19.46,False,False,114.8,115.3,0.9977450130095404,1.002090592334495,False
570,36, '1' , V ,114.8,19.47,36,False,True,114.8, V ,19.47,False,False,124.98,115.04,0.9979137691237829,0.9185469675148024,False
571,37, '1' , V ,124.98,19.58,37,True,False,124.98, V ,19.58,False,False,118.45,114.8,1.0886759581881533,1.0551287463064585,False
572,37, '1' , V ,118.45,19.59,37,False,False,118.45, V ,19.59,False,False,119.1,124.98,0.947751640262442,0.994542401343409,False
573,37, '1' , V ,119.1,19.6,37,False,False,119.1, V ,19.6,False,False,118.77,118.45,1.0054875474883918,1.0027784794139933,False
574,37, '1' , V ,118.77,19.61,37,False,False,118.77, V ,19.61,False,False,118.74,119.1,0.9972292191435769,1.0002526528549773,False
575,37, '1' , V ,118.74,19.62,37,False,False,118.74, V ,19.62,False,False,118.89,118.77,0.9997474109623642,0.998738329548322,False
576,37, '1' , V ,118.89,19.63,37,False,False,118.89, V ,19.63,False,False,118.96,118.74,1.0012632642748864,0.9994115669132482,False
577,37, '1' , V ,118.96,19.64,37,False,False,118.96, V ,19.64,False,False,118.81,118.89,1.0005887795441164,1.0012625199898997,False
578,37, '1' , V ,118.81,19.65,37,False,False,118.81, V ,19.65,False,False,118.51,118.96,0.9987390719569604,1.0025314319466712,False
579,37, '1' , V ,118.51,19.66,37,False,False,118.51, V ,19.66,False,False,118.21,118.81,0.9974749600202003,1.0025378563573302,False
580,37, '1' , V ,118.21,19.67,37,False,False,118.21, V ,19.67,False,False,117.87,118.51,0.9974685680533287,1.002884533808433,False
581,37, '1' , V ,117.87,19.68,37,False,False,117.87, V ,19.68,False,False,117.61,118.21,0.9971237627950259,1.0022106963693564,False
582,37, '1' , V ,117.61,19.69,37,False,False,117.61, V ,19.69,False,False,117.4,117.87,0.9977941800288453,1.0017887563884156,False
583,37, '1' , V ,117.4,19.7,37,False,False,117.4, V ,19.7,False,False,117.31,117.61,0.9982144375478276,1.000767198022334,False
584,37, '1' , V ,117.31,19.71,37,False,False,117.31, V ,19.71,False,False,117.39,117.4,0.9992333901192504,0.999318510946418,False
585,37, '1' , V ,117.39,19.72,37,False,False,117.39, V ,19.72,False,False,117.49,117.31,1.0006819537976301,0.9991488637330838,False
586,37, '1' , V ,117.49,19.73,37,False,False,117.49, V ,19.73,False,False,117.67,117.39,1.0008518613169775,0.998470298291833,False
587,37, '1' , V ,117.67,19.74,37,False,False,117.67, V ,19.74,False,False,117.59,117.49,1.0015320452804495,1.0006803299600306,False
588,37, '1' , V ,117.59,19.75,37,False,False,117.59, V ,19.75,False,False,117.43,117.67,0.9993201325741481,1.001362513838031,False
589,37, '1' , V ,117.43,19.76,37,False,False,117.43, V ,19.76,False,False,117.18,117.59,0.9986393400799388,1.0021334698754054,False
590,37, '1' , V ,117.18,19.77,37,False,False,117.18, V ,19.77,False,False,116.52,117.43,0.9978710721280764,1.0056642636457263,False
591,37, '1' , V ,116.52,19.78,37,False,False,116.52, V ,19.78,False,False,115.98,117.18,0.9943676395289298,1.0046559751681323,False
592,37, '1' , V ,115.98,19.79,37,False,False,115.98, V ,19.79,False,False,114.96,116.52,0.9953656024716787,1.0088726513569939,False
593,37, '1' , V ,114.96,19.8,37,False,True,114.96, V ,19.8,False,False,120.73,115.98,0.991205380237972,0.9522074049532013,False
594,38, '1' , V ,120.73,20.12,38,True,False,120.73, V ,20.12,False,False,120.93,114.96,1.0501913709116215,0.9983461506656743,False
595,38, '1' , V ,120.93,20.13,38,False,False,120.93, V ,20.13,False,False,121.14,120.73,1.001656589083078,0.9982664685487865,False
596,38, '1' , V ,121.14,20.14,38,False,False,121.14, V ,20.14,False,False,121.1,120.93,1.0017365418010418,1.0003303055326178,False
597,38, '1' , V ,121.1,20.15,38,False,False,121.1, V ,20.15,False,False,119.89,121.14,0.9996698035331022,1.0100925848694635,False
598,38, '1' , V ,119.89,20.16,38,False,False,119.89, V ,20.16,False,False,118.63,121.1,0.9900082576383155,1.0106212593778978,False
599,38, '1' , V ,118.63,20.17,38,False,False,118.63, V ,20.17,False,False,117.67,119.89,0.9894903661689882,1.0081584091102234,False
600,38, '1' , V ,117.67,20.18,38,False,False,117.67, V ,20.18,False,False,117.44,118.63,0.9919076119025542,1.001958446866485,False
601,38, '1' , V ,117.44,20.19,38,False,False,117.44, V ,20.19,False,False,117.22,117.67,0.9980453811506755,1.001876812830575,False
602,38, '1' , V ,117.22,20.2,38,False,False,117.22, V ,20.2,False,False,117.75,117.44,0.9981267029972752,0.9954989384288747,False
603,38, '1' , V ,117.75,20.21,38,False,False,117.75, V ,20.21,False,False,117.5,117.22,1.0045214127282034,1.0021276595744681,False
604,38, '1' , V ,117.5,20.22,38,False,False,117.5, V ,20.22,False,False,116.46,117.75,0.9978768577494692,1.008930104756998,False
605,38, '1' , V ,116.46,20.23,38,False,False,116.46, V ,20.23,False,False,115.92,117.5,0.9911489361702127,1.0046583850931676,False
606,38, '1' , V ,115.92,20.24,38,False,True,115.92, V ,20.24,False,False,111.89,116.46,0.9953632148377126,1.0360175172043973,False
607,39, '1' , V ,111.89,20.45,39,True,False,111.89, V ,20.45,False,False,112.01,115.92,0.9652346445824707,0.9989286670832961,False
608,39, '1' , V ,112.01,20.46,39,False,False,112.01, V ,20.46,False,False,111.66,111.89,1.001072481901868,1.0031345154934623,False
609,39, '1' , V ,111.66,20.47,39,False,False,111.66, V ,20.47,False,False,111.35,112.01,0.996875278992947,1.0027840143691065,False
610,39, '1' , V ,111.35,20.48,39,False,False,111.35, V ,20.48,False,False,111.06,111.66,0.9972237148486477,1.00261120115253,False
611,39, '1' , V ,111.06,20.49,39,False,False,111.06, V ,20.49,False,False,110.76,111.35,0.9973955994611586,1.0027085590465872,False
612,39, '1' , V ,110.76,20.5,39,False,False,110.76, V ,20.5,False,False,110.93,111.06,0.9972987574284171,0.9984675020283061,False
613,39, '1' , V ,110.93,20.51,39,False,False,110.93, V ,20.51,False,False,111.3,110.76,1.0015348501263994,0.9966756513926326,False
614,39, '1' , V ,111.3,20.52,39,False,False,111.3, V ,20.52,False,False,111.43,110.93,1.0033354367619218,0.9988333482904065,False
615,39, '1' , V ,111.43,20.53,39,False,False,111.43, V ,20.53,False,False,111.64,111.3,1.0011680143755617,0.9981189537800073,False
616,39, '1' , V ,111.64,20.54,39,False,False,111.64, V ,20.54,False,False,111.69,111.43,1.0018845912231893,0.9995523323484645,False
617,39, '1' , V ,111.69,20.55,39,False,False,111.69, V ,20.55,False,False,112.45,111.64,1.0004478681476172,0.9932414406402845,False
618,39, '1' , V ,112.45,20.56,39,False,False,112.45, V ,20.56,False,False,112.73,111.69,1.0068045483033397,0.9975161891244566,False
619,39, '1' , V ,112.73,20.57,39,False,False,112.73, V ,20.57,False,False,112.4,112.45,1.0024899955535793,1.0029359430604983,False
620,39, '1' , V ,112.4,20.58,39,False,False,112.4, V ,20.58,False,False,112.15,112.73,0.9970726514681096,1.002229157378511,False
621,39, '1' , V ,112.15,20.59,39,False,False,112.15, V ,20.59,False,False,111.96,112.4,0.9977758007117438,1.001697034655234,False
622,39, '1' , V ,111.96,20.6,39,False,False,111.96, V ,20.6,False,False,111.52,112.15,0.9983058403923316,1.0039454806312769,False
