,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
419,29, '1' , V ,117.34,19.15,29,False,False,117.34, V ,19.15,False,False,117.14,117.96,0.9947439810105121,1.0017073587160663,False
420,29, '1' , V ,117.14,19.16,29,False,False,117.14, V ,19.16,False,False,116.92,117.34,0.9982955513891256,1.001881628463907,False
421,29, '1' , V ,116.92,19.17,29,False,False,116.92, V ,19.17,False,False,116.29,117.14,0.9981219054123271,1.0054174907558688,False
422,29, '1' , V ,116.29,19.18,29,False,False,116.29, V ,19.18,False,False,115.49,116.92,0.9946117003079029,1.006927006667244,False
423,29, '1' , V ,115.49,19.19,29,False,False,115.49, V ,19.19,False,False,115.79,116.29,0.993120646659214,0.9974091026858968,False
424,29, '1' , V ,115.79,19.2,29,False,False,115.79, V ,19.2,False,False,114.79,115.49,1.0025976275002166,1.008711560240439,False
425,29, '1' , V ,114.79,19.21,29,False,True,114.79, V ,19.21,False,False,112.0,115.79,0.9913636756196563,1.0249107142857143,False
426,30, '1' , V ,112.0,19.61,30,True,False,112.0, V ,19.61,False,False,111.24,114.79,0.975694746929175,1.00683207479324,False
427,30, '1' , V ,111.24,19.62,30,False,False,111.24, V ,19.62,False,False,110.68,112.0,0.9932142857142857,1.0050596313697144,False
428,30, '1' , V ,110.68,19.63,30,False,False,110.68, V ,19.63,False,False,110.41,111.24,0.9949658396260339,1.0024454306675121,False
429,30, '1' , V ,110.41,19.64,30,False,False,110.41, V ,19.64,False,False,110.7,110.68,0.9975605348753162,0.9973803071364047,False
430,30, '1' , V ,110.7,19.65,30,False,False,110.7, V ,19.65,False,False,111.14,110.41,1.0026265736799203,0.9960410293323736,False
431,30, '1' , V ,111.14,19.66,30,False,False,111.14, V ,19.66,False,False,111.31,110.7,1.0039747064137308,0.9984727338064864,False
432,30, '1' , V ,111.31,19.67,30,False,False,111.31, V ,19.67,False,False,111.37,111.14,1.001529602303401,0.9994612552752088,False
433,30, '1' , V ,111.37,19.68,30,False,False,111.37, V ,19.68,False,False,111.3,111.31,1.0005390351271224,1.0006289308176102,False
434,30, '1' , V ,111.3,19.69,30,False,False,111.3, V ,19.69,False,False,111.09,111.37,0.9993714644877435,1.001890359168242,False
435,30, '1' , V ,111.09,19.7,30,False,False,111.09, V ,19.7,False,False,110.94,111.3,0.9981132075471699,1.0013520822065982,False
436,30, '1' , V ,110.94,19.71,30,False,False,110.94, V ,19.71,False,False,110.49,111.09,0.9986497434512557,1.0040727667662233,False
437,30, '1' , V ,110.49,19.72,30,False,True,110.49, V ,19.72,False,False,111.91,110.94,0.9959437533802055,0.987311232240193,False
438,31, '1' , V ,111.91,19.83,31,True,False,111.91, V ,19.83,False,False,114.11,110.49,1.0128518417956376,0.9807203575497326,False
439,31, '1' , V ,114.11,19.84,31,False,False,114.11, V ,19.84,False,False,113.01,111.91,1.0196586542757573,1.0097336518892133,False
440,31, '1' , V ,113.01,19.85,31,False,False,113.01, V ,19.85,False,False,112.85,114.11,0.9903601787748664,1.001417811253877,False
441,31, '1' , V ,112.85,19.86,31,False,False,112.85, V ,19.86,False,False,112.91,113.01,0.9985841960888416,0.9994686033123726,False
442,31, '1' , V ,112.91,19.87,31,False,False,112.91, V ,19.87,False,False,112.77,112.85,1.000531679220204,1.0012414649286159,False
443,31, '1' , V ,112.77,19.88,31,False,False,112.77, V ,19.88,False,False,112.12,112.91,0.9987600743955363,1.0057973599714591,False
444,31, '1' , V ,112.12,19.89,31,False,False,112.12, V ,19.89,False,False,111.27,112.77,0.9942360556885698,1.007639076121147,False
445,31, '1' , V ,111.27,19.9,31,False,False,111.27, V ,19.9,False,False,112.51,112.12,0.9924188369603995,0.9889787574437827,False
446,31, '1' , V ,112.51,19.91,31,False,False,112.51, V ,19.91,False,False,112.05,111.27,1.0111440639884965,1.0041053101294066,False
447,31, '1' , V ,112.05,19.92,31,False,False,112.05, V ,19.92,False,False,111.06,112.51,0.9959114745355968,1.0089141004862237,False
448,31, '1' , V ,111.06,19.93,31,False,True,111.06, V ,19.93,False,False,91.87,112.05,0.9911646586345382,1.2088821160335257,False
451,32, '1' , V ,91.87,21.16,32,True,False,91.87, V ,21.16,False,False,91.4,111.06,0.8272105168377454,1.0051422319474836,True
452,32, '1' , V ,91.4,21.17,32,False,False,91.4, V ,21.17,False,False,90.78,91.87,0.9948840753238272,1.0068296981714036,True
453,32, '1' , V ,90.78,21.18,32,False,False,90.78, V ,21.18,False,False,90.33,91.4,0.9932166301969365,1.004981733643308,True
454,32, '1' , V ,90.33,21.19,32,False,False,90.33, V ,21.19,False,False,90.38,90.78,0.9950429610046265,0.9994467802611198,True
455,32, '1' , V ,90.38,21.2,32,False,False,90.38, V ,21.2,False,False,90.82,90.33,1.0005535259603675,0.9951552521471042,True
456,32, '1' , V ,90.82,21.21,32,False,False,90.82, V ,21.21,False,False,91.79,90.38,1.0048683337021465,0.9894324000435776,True
457,32, '1' , V ,91.79,21.22,32,False,False,91.79, V ,21.22,False,False,92.53,90.82,1.0106804668575204,0.9920025937533773,True
458,32, '1' , V ,92.53,21.23,32,False,False,92.53, V ,21.23,False,False,91.61,91.79,1.0080618803791261,1.0100425717716406,True
459,32, '1' , V ,91.61,21.24,32,False,False,91.61, V ,21.24,False,False,90.4,92.53,0.9900572787204149,1.0133849557522123,True
460,32, '1' , V ,90.4,21.25,32,False,False,90.4, V ,21.25,False,False,89.61,91.61,0.9867918349525162,1.008815980359335,True
461,32, '1' , V ,89.61,21.26,32,False,False,89.61, V ,21.26,False,False,88.46,90.4,0.9912610619469026,1.0130002260908886,True
462,32, '1' , V ,88.46,21.27,32,False,True,88.46, V ,21.27,False,False,128.1,89.61,0.9871666108693226,0.6905542544886807,True
463,33, '1' , V ,128.1,22.0,33,True,False,128.1, V ,22.0,False,False,129.18,88.46,1.4481121410807145,0.9916395726892707,False
464,33, '1' , V ,129.18,22.01,33,False,False,129.18, V ,22.01,False,False,129.83,128.1,1.0084309133489462,0.9949934529769698,False
465,33, '1' , V ,129.83,22.02,33,False,False,129.83, V ,22.02,False,False,130.45,129.18,1.0050317386592351,0.9952472211575318,False
466,33, '1' , V ,130.45,22.03,33,False,False,130.45, V ,22.03,False,False,130.67,129.83,1.004775475621967,0.9983163694803704,False
467,33, '1' , V ,130.67,22.04,33,False,False,130.67, V ,22.04,False,False,130.75,130.45,1.0016864699118435,0.9993881453154875,False
468,33, '1' , V ,130.75,22.05,33,False,False,130.75, V ,22.05,False,False,130.53,130.67,1.0006122292798654,1.001685436298169,False
469,33, '1' , V ,130.53,22.06,33,False,False,130.53, V ,22.06,False,False,130.29,130.75,0.9983173996175908,1.0018420446695833,False
470,33, '1' , V ,130.29,22.07,33,False,False,130.29, V ,22.07,False,False,130.83,130.53,0.9981613422201792,0.995872506305893,False
471,33, '1' , V ,130.83,22.08,33,False,False,130.83, V ,22.08,False,False,131.69,130.29,1.0041446005065624,0.9934695117320982,False
472,33, '1' , V ,131.69,22.09,33,False,False,131.69, V ,22.09,False,False,131.53,130.83,1.0065734158832071,1.0012164525203375,False
473,33, '1' , V ,131.53,22.1,33,False,False,131.53, V ,22.1,False,False,130.81,131.69,0.9987850254385299,1.0055041663481386,False
474,33, '1' , V ,130.81,22.11,33,False,False,130.81, V ,22.11,False,False,130.17,131.53,0.994525963658481,1.0049166474610127,False
475,33, '1' , V ,130.17,22.12,33,False,False,130.17, V ,22.12,False,False,129.45,130.81,0.9951074076905434,1.0055619930475086,False
476,33, '1' , V ,129.45,22.13,33,False,False,129.45, V ,22.13,False,False,128.67,130.17,0.9944687716063609,1.0060620191186758,False
477,33, '1' , V ,128.67,22.14,33,False,False,128.67, V ,22.14,False,False,127.19,129.45,0.9939745075318656,1.011636134916267,False
478,33, '1' , V ,127.19,22.15,33,False,True,127.19, V ,22.15,False,False,128.85,128.67,0.9884977073132821,0.987116802483508,False
479,34, '1' , V ,128.85,22.22,34,True,False,128.85, V ,22.22,False,False,127.78,127.19,1.0130513405141914,1.0083737674127407,False
480,34, '1' , V ,127.78,22.23,34,False,False,127.78, V ,22.23,False,False,124.23,128.85,0.9916957702755143,1.0285760283345406,False
481,34, '1' , V ,124.23,22.24,34,False,False,124.23, V ,22.24,False,False,123.3,127.78,0.9722178744717483,1.0075425790754258,False
482,34, '1' , V ,123.3,22.25,34,False,False,123.3, V ,22.25,False,False,122.67,124.23,0.992513885534895,1.0051357300073367,False
483,34, '1' , V ,122.67,22.26,34,False,False,122.67, V ,22.26,False,False,122.64,123.3,0.9948905109489051,1.0002446183953033,False
484,34, '1' , V ,122.64,22.27,34,False,False,122.64, V ,22.27,False,False,122.65,122.67,0.999755441428222,0.9999184671830411,False
485,34, '1' , V ,122.65,22.28,34,False,False,122.65, V ,22.28,False,False,122.76,122.64,1.0000815394651013,0.9991039426523297,False
486,34, '1' , V ,122.76,22.29,34,False,False,122.76, V ,22.29,False,False,123.01,122.65,1.0008968609865472,0.9979676449069181,False
487,34, '1' , V ,123.01,22.3,34,False,False,123.01, V ,22.3,False,False,122.77,122.76,1.002036493971978,1.0019548749694551,False
488,34, '1' , V ,122.77,22.31,34,False,False,122.77, V ,22.31,False,False,122.24,123.01,0.9980489391106413,1.0043357329842932,False
489,34, '1' , V ,122.24,22.32,34,False,False,122.24, V ,22.32,False,False,122.17,122.77,0.9956829844424534,1.0005729720880738,False
490,34, '1' , V ,122.17,22.33,34,False,False,122.17, V ,22.33,False,False,122.25,122.24,0.9994273560209425,0.9993456032719836,False
491,34, '1' , V ,122.25,22.34,34,False,False,122.25, V ,22.34,False,False,121.95,122.17,1.000654825243513,1.002460024600246,False
492,34, '1' , V ,121.95,22.35,34,False,False,121.95, V ,22.35,False,False,121.42,122.25,0.9975460122699387,1.0043650140009883,False
493,34, '1' , V ,121.42,22.36,34,False,False,121.42, V ,22.36,False,False,120.61,121.95,0.9956539565395653,1.0067158610397149,False
494,34, '1' , V ,120.61,22.37,34,False,True,120.61, V ,22.37,False,False,121.7,121.42,0.9933289408664141,0.9910435497124075,False
495,35, '1' , V ,121.7,22.46,35,True,False,121.7, V ,22.46,False,False,121.98,120.61,1.0090373932509742,0.9977045417281521,False
496,35, '1' , V ,121.98,22.47,35,False,False,121.98, V ,22.47,False,False,120.71,121.7,1.0023007395234182,1.0105210835887666,False
497,35, '1' , V ,120.71,22.48,35,False,False,120.71, V ,22.48,False,False,119.4,121.98,0.9895884571241186,1.010971524288107,False
498,35, '1' , V ,119.4,22.49,35,False,False,119.4, V ,22.49,False,False,118.58,120.71,0.9891475436997764,1.0069151627593187,False
499,35, '1' , V ,118.58,22.5,35,False,False,118.58, V ,22.5,False,False,118.29,119.4,0.9931323283082076,1.0024516019950966,False
500,35, '1' , V ,118.29,22.51,35,False,False,118.29, V ,22.51,False,False,118.24,118.58,0.9975543936582898,1.0004228687415426,False
501,35, '1' , V ,118.24,22.52,35,False,False,118.24, V ,22.52,False,False,118.44,118.29,0.9995773100008453,0.9983113812901047,False
502,35, '1' , V ,118.44,22.53,35,False,False,118.44, V ,22.53,False,False,118.75,118.24,1.0016914749661705,0.9973894736842105,False
503,35, '1' , V ,118.75,22.54,35,False,False,118.75, V ,22.54,False,False,119.17,118.44,1.0026173590003378,0.9964756230594948,False
504,35, '1' , V ,119.17,22.55,35,False,False,119.17, V ,22.55,False,False,119.81,118.75,1.0035368421052633,0.9946582088306485,False
505,35, '1' , V ,119.81,22.56,35,False,False,119.81, V ,22.56,False,False,120.18,119.17,1.0053704791474365,0.9969212847395573,False
506,35, '1' , V ,120.18,22.57,35,False,False,120.18, V ,22.57,False,False,120.43,119.81,1.0030882230197813,0.9979241052893797,False
507,35, '1' , V ,120.43,22.58,35,False,False,120.43, V ,22.58,False,False,120.45,120.18,1.0020802130138127,0.9998339559983396,False
508,35, '1' , V ,120.45,22.59,35,False,False,120.45, V ,22.59,False,False,120.45,120.43,1.0001660715768497,1.0,False
509,35, '1' , V ,120.45,22.6,35,False,False,120.45, V ,22.6,False,False,120.56,120.45,1.0,0.9990875912408759,False
510,35, '1' , V ,120.56,22.61,35,False,False,120.56, V ,22.61,False,False,120.32,120.45,1.0009132420091325,1.0019946808510638,False
511,35, '1' , V ,120.32,22.62,35,False,False,120.32, V ,22.62,False,False,119.73,120.56,0.9980092899800929,1.0049277541134218,False
512,35, '1' , V ,119.73,22.63,35,False,False,119.73, V ,22.63,False,False,118.66,120.32,0.9950964095744682,1.0090173605258723,False
513,35, '1' , V ,118.66,22.64,35,False,True,118.66, V ,22.64,False,False,124.82,119.73,0.9910632255909129,0.9506489344656305,False
514,36, '1' , V ,124.82,23.03,36,True,False,124.82, V ,23.03,False,False,122.74,118.66,1.051913028821844,1.0169463907446634,False
515,36, '1' , V ,122.74,23.04,36,False,False,122.74, V ,23.04,False,False,119.25,124.82,0.9833360038455375,1.029266247379455,False
516,36, '1' , V ,119.25,23.05,36,False,False,119.25, V ,23.05,False,False,118.47,122.74,0.9715659116832329,1.0065839453026082,False
517,36, '1' , V ,118.47,23.06,36,False,False,118.47, V ,23.06,False,False,118.58,119.25,0.9934591194968554,0.9990723562152134,False
518,36, '1' , V ,118.58,23.07,36,False,False,118.58, V ,23.07,False,False,118.68,118.47,1.000928505106778,0.9991573980451633,False
519,36, '1' , V ,118.68,23.08,36,False,False,118.68, V ,23.08,False,False,118.99,118.58,1.0008433125316243,0.9973947390537021,False
520,36, '1' , V ,118.99,23.09,36,False,False,118.99, V ,23.09,False,False,119.4,118.68,1.002612066059993,0.9965661641541038,False
521,36, '1' , V ,119.4,23.1,36,False,False,119.4, V ,23.1,False,False,119.59,118.99,1.0034456677031685,0.9984112383978594,False
522,36, '1' , V ,119.59,23.11,36,False,False,119.59, V ,23.11,False,False,119.69,119.4,1.0015912897822445,0.9991645083131423,False
523,36, '1' , V ,119.69,23.12,36,False,False,119.69, V ,23.12,False,False,119.78,119.59,1.000836190316916,0.9992486224745366,False
524,36, '1' , V ,119.78,23.13,36,False,False,119.78, V ,23.13,False,False,119.52,119.69,1.000751942518172,1.0021753681392236,False
525,36, '1' , V ,119.52,23.14,36,False,False,119.52, V ,23.14,False,False,119.1,119.78,0.9978293538153281,1.0035264483627204,False
526,36, '1' , V ,119.1,23.15,36,False,False,119.1, V ,23.15,False,False,118.56,119.52,0.9964859437751004,1.0045546558704452,False
527,36, '1' , V ,118.56,23.16,36,False,False,118.56, V ,23.16,False,False,117.87,119.1,0.9954659949622167,1.0058539068465258,False
528,36, '1' , V ,117.87,23.17,36,False,False,117.87, V ,23.17,False,False,116.89,118.56,0.9941801619433198,1.008383950722902,False
529,36, '1' , V ,116.89,23.18,36,False,False,116.89, V ,23.18,False,False,115.37,117.87,0.99168575549334,1.013175002166941,False
530,36, '1' , V ,115.37,23.19,36,False,True,115.37, V ,23.19,False,False,105.21,116.89,0.9869963213277441,1.09656876722745,False
531,37, '1' , V ,105.21,24.83,37,True,False,105.21, V ,24.83,False,False,105.61,115.37,0.9119355118314986,0.9962124798787994,False
532,37, '1' , V ,105.61,24.84,37,False,False,105.61, V ,24.84,False,False,104.65,105.21,1.0038019199695847,1.0091734352603918,False
533,37, '1' , V ,104.65,24.85,37,False,False,104.65, V ,24.85,False,False,103.89,105.61,0.9909099517091186,1.0073154297814997,False
534,37, '1' , V ,103.89,24.86,37,False,False,103.89, V ,24.86,False,False,103.16,104.65,0.9927376970855232,1.0070763861962002,False
535,37, '1' , V ,103.16,24.87,37,False,False,103.16, V ,24.87,False,False,101.56,103.89,0.9929733371835595,1.015754233950374,False
536,37, '1' , V ,101.56,24.88,37,False,False,101.56, V ,24.88,False,False,99.16,103.16,0.9844901124466848,1.0242033077853974,False
537,37, '1' , V ,99.16,24.89,37,False,False,99.16, V ,24.89,False,False,97.01,101.56,0.9763686490744387,1.0221626636429233,False
538,37, '1' , V ,97.01,24.9,37,False,False,97.01, V ,24.9,False,False,95.94,99.16,0.978317870108915,1.0111528038357307,True
539,37, '1' , V ,95.94,24.91,37,False,False,95.94, V ,24.91,False,False,92.6,97.01,0.9889702092567776,1.0360691144708423,True
540,37, '1' , V ,92.6,24.92,37,False,False,92.6, V ,24.92,False,False,88.49,95.94,0.9651865749426725,1.0464459260933439,True
541,37, '1' , V ,88.49,24.93,37,False,False,88.49, V ,24.93,False,False,85.64,92.6,0.9556155507559395,1.0332788416627743,True
542,37, '1' , V ,85.64,24.94,37,False,True,85.64, V ,24.94,False,False,128.38,88.49,0.9677929709571703,0.6670821000155788,True
545,38, '1' , V ,128.38,25.46,38,True,False,128.38, V ,25.46,False,False,129.73,85.64,1.4990658570761326,0.9895937716796424,False
546,38, '1' , V ,129.73,25.47,38,False,False,129.73, V ,25.47,False,False,130.75,128.38,1.0105156566443372,0.9921988527724664,False
547,38, '1' , V ,130.75,25.48,38,False,False,130.75, V ,25.48,False,False,131.79,129.73,1.0078624836198258,0.9921086577130284,False
548,38, '1' , V ,131.79,25.49,38,False,False,131.79, V ,25.49,False,False,132.31,130.75,1.0079541108986616,0.9960698359912327,False
549,38, '1' , V ,132.31,25.5,38,False,False,132.31, V ,25.5,False,False,132.43,131.79,1.003945671143486,0.9990938609076493,False
550,38, '1' , V ,132.43,25.51,38,False,False,132.43, V ,25.51,False,False,132.34,132.31,1.0009069609251002,1.0006800664953908,False
551,38, '1' , V ,132.34,25.52,38,False,False,132.34, V ,25.52,False,False,132.74,132.43,0.9993203956807369,0.9969865903269549,False
552,38, '1' , V ,132.74,25.53,38,False,False,132.74, V ,25.53,False,False,131.79,132.34,1.0030225177572918,1.007208437665984,False
553,38, '1' , V ,131.79,25.54,38,False,False,131.79, V ,25.54,False,False,129.49,132.74,0.9928431520265179,1.0177619893428063,False
554,38, '1' , V ,129.49,25.55,38,False,True,129.49, V ,25.55,False,False,120.63,131.79,0.9825479930191974,1.073447732736467,False
556,39, '1' , V ,120.63,25.94,39,True,False,120.63, V ,25.94,False,False,120.54,129.49,0.9315777280098848,1.0007466401194622,False
557,39, '1' , V ,120.54,25.95,39,False,False,120.54, V ,25.95,False,False,120.35,120.63,0.9992539169360857,1.0015787287079352,False
558,39, '1' , V ,120.35,25.96,39,False,False,120.35, V ,25.96,False,False,120.28,120.54,0.9984237597478015,1.0005819753907548,False
559,39, '1' , V ,120.28,25.97,39,False,False,120.28, V ,25.97,False,False,120.27,120.35,0.9994183631076029,1.0000831462542612,False
560,39, '1' , V ,120.27,25.98,39,False,False,120.27, V ,25.98,False,False,120.45,120.28,0.9999168606584635,0.998505603985056,False
561,39, '1' , V ,120.45,25.99,39,False,False,120.45, V ,25.99,False,False,120.4,120.27,1.0014966325767025,1.0004152823920265,False
562,39, '1' , V ,120.4,26.0,39,False,False,120.4, V ,26.0,False,False,119.96,120.45,0.9995848899958489,1.0036678892964321,False
563,39, '1' , V ,119.96,26.01,39,False,False,119.96, V ,26.01,False,False,119.78,120.4,0.996345514950166,1.0015027550509266,False
564,39, '1' , V ,119.78,26.02,39,False,False,119.78, V ,26.02,False,False,119.69,119.96,0.9984994998332778,1.000751942518172,False
565,39, '1' , V ,119.69,26.03,39,False,False,119.69, V ,26.03,False,False,119.28,119.78,0.9992486224745366,1.0034372904091213,False
566,39, '1' , V ,119.28,26.04,39,False,False,119.28, V ,26.04,False,False,118.49,119.69,0.9965744840838834,1.0066672293020509,False
567,39, '1' , V ,118.49,26.05,39,False,False,118.49, V ,26.05,False,False,117.65,119.28,0.9933769282360831,1.0071398215044622,False
568,39, '1' , V ,117.65,26.06,39,False,False,117.65, V ,26.06,False,False,116.4,118.49,0.9929107941598448,1.0107388316151202,False
569,39, '1' , V ,116.4,26.07,39,False,False,116.4, V ,26.07,False,False,115.41,117.65,0.9893752656183595,1.0085781128151807,False
570,39, '1' , V ,115.41,26.08,39,False,False,115.41, V ,26.08,False,False,116.04,116.4,0.9914948453608247,0.9945708376421922,False
571,39, '1' , V ,116.04,26.09,39,False,True,116.04, V ,26.09,False,False,121.55,115.41,1.0054587990642059,0.9546688605512136,False
572,40, '1' , V ,121.55,26.37,40,True,False,121.55, V ,26.37,False,False,122.39,116.04,1.0474836263357463,0.9931366941743606,False
573,40, '1' , V ,122.39,26.38,40,False,False,122.39, V ,26.38,False,False,123.23,121.55,1.0069107363225012,0.9931834780491763,False
574,40, '1' , V ,123.23,26.39,40,False,True,123.23, V ,26.39,False,False,111.03,122.39,1.0068633058256393,1.1098802125551652,False
575,41, '1' , V ,111.03,26.78,41,True,False,111.03, V ,26.78,False,False,112.79,123.23,0.9009981335713706,0.9843957797677099,False
576,41, '1' , V ,112.79,26.79,41,False,False,112.79, V ,26.79,False,False,112.53,111.03,1.0158515716473027,1.0023104949791166,False
577,41, '1' , V ,112.53,26.8,41,False,False,112.53, V ,26.8,False,False,112.62,112.79,0.997694831102048,0.999200852424081,False
578,41, '1' , V ,112.62,26.81,41,False,False,112.62, V ,26.81,False,False,112.91,112.53,1.0007997867235405,0.997431582676468,False
579,41, '1' , V ,112.91,26.82,41,False,False,112.91, V ,26.82,False,False,112.89,112.62,1.0025750310779613,1.0001771636105943,False
580,41, '1' , V ,112.89,26.83,41,False,False,112.89, V ,26.83,False,False,112.07,112.91,0.9998228677707909,1.0073168555367182,False
581,41, '1' , V ,112.07,26.84,41,False,False,112.07, V ,26.84,False,False,110.65,112.89,0.9927362919656302,1.0128332580207862,False
582,41, '1' , V ,110.65,26.85,41,False,False,110.65, V ,26.85,False,False,109.65,112.07,0.987329347729098,1.0091199270405837,False
583,41, '1' , V ,109.65,26.86,41,False,False,109.65, V ,26.86,False,False,108.53,110.65,0.9909624943515589,1.010319727264351,False
584,41, '1' , V ,108.53,26.87,41,False,False,108.53, V ,26.87,False,False,107.15,109.65,0.9897856817145463,1.012879141390574,False
585,41, '1' , V ,107.15,26.88,41,False,True,107.15, V ,26.88,False,False,124.6,108.53,0.9872846217635677,0.8599518459069022,False
586,42, '1' , V ,124.6,28.59,42,True,False,124.6, V ,28.59,False,False,125.14,107.15,1.1628558096126924,0.9956848329870545,False
587,42, '1' , V ,125.14,28.6,42,False,False,125.14, V ,28.6,False,False,125.57,124.6,1.0043338683788123,0.9965756151947122,False
588,42, '1' , V ,125.57,28.61,42,False,False,125.57, V ,28.61,False,False,126.39,125.14,1.0034361515103083,0.9935121449481762,False
589,42, '1' , V ,126.39,28.62,42,False,False,126.39, V ,28.62,False,False,127.51,125.57,1.0065302221868282,0.9912163751862598,False
590,42, '1' , V ,127.51,28.63,42,False,False,127.51, V ,28.63,False,False,128.11,126.39,1.0088614605585886,0.9953165248614472,False
591,42, '1' , V ,128.11,28.64,42,False,False,128.11, V ,28.64,False,False,128.49,127.51,1.0047055132930751,0.9970425714063351,False
592,42, '1' , V ,128.49,28.65,42,False,False,128.49, V ,28.65,False,False,128.83,128.11,1.0029662009210834,0.9973608631529923,False
593,42, '1' , V ,128.83,28.66,42,False,False,128.83, V ,28.66,False,False,129.61,128.49,1.0026461203206476,0.9939819458375125,False
594,42, '1' , V ,129.61,28.67,42,False,False,129.61, V ,28.67,False,False,129.63,128.83,1.0060544904137234,0.9998457147265295,False
595,42, '1' , V ,129.63,28.68,42,False,False,129.63, V ,28.68,False,False,129.09,129.61,1.0001543090810894,1.0041831280501974,False
596,42, '1' , V ,129.09,28.69,42,False,False,129.09, V ,28.69,False,False,128.57,129.63,0.9958342976162926,1.0040444893832154,False
597,42, '1' , V ,128.57,28.7,42,False,False,128.57, V ,28.7,False,False,127.89,129.09,0.9959718026183282,1.0053170693564781,False
598,42, '1' , V ,127.89,28.71,42,False,False,127.89, V ,28.71,False,False,127.17,128.57,0.9947110523450261,1.005661712668082,False
599,42, '1' , V ,127.17,28.72,42,False,False,127.17, V ,28.72,False,False,127.04,127.89,0.9943701618578465,1.0010232997481108,False
600,42, '1' , V ,127.04,28.73,42,False,False,127.04, V ,28.73,False,False,126.83,127.17,0.9989777463238185,1.0016557596783096,False
601,42, '1' , V ,126.83,28.74,42,False,True,126.83, V ,28.74,False,False,116.27,127.04,0.9983469773299748,1.0908230842005677,False
602,43, '1' , V ,116.27,28.9,43,True,False,116.27, V ,28.9,False,False,115.35,126.83,0.9167389418907198,1.0079757260511486,False
603,43, '1' , V ,115.35,28.91,43,False,False,115.35, V ,28.91,False,False,114.06,116.27,0.9920873828158596,1.0113098369279325,False
604,43, '1' , V ,114.06,28.92,43,False,False,114.06, V ,28.92,False,False,110.87,115.35,0.9888166449934981,1.0287724361865247,False
605,43, '1' , V ,110.87,28.93,43,False,True,110.87, V ,28.93,False,False,115.8,114.06,0.9720322637208487,0.9574265975820381,False
607,44, '1' , V ,115.8,29.01,44,True,False,115.8, V ,29.01,False,False,115.59,110.87,1.0444664922882654,1.0018167661562418,False
608,44, '1' , V ,115.59,29.02,44,False,False,115.59, V ,29.02,False,False,116.13,115.8,0.9981865284974094,0.9953500387496772,False
609,44, '1' , V ,116.13,29.03,44,False,False,116.13, V ,29.03,False,False,116.66,115.59,1.0046716844017647,0.9954568832504714,False
610,44, '1' , V ,116.66,29.04,44,False,False,116.66, V ,29.04,False,False,117.03,116.13,1.0045638508567984,0.9968384174997863,False
611,44, '1' , V ,117.03,29.05,44,False,False,117.03, V ,29.05,False,False,117.07,116.66,1.0031716098062746,0.9996583240796105,False
612,44, '1' , V ,117.07,29.06,44,False,False,117.07, V ,29.06,False,False,116.99,117.03,1.0003417927027258,1.0006838191298402,False
613,44, '1' , V ,116.99,29.07,44,False,False,116.99, V ,29.07,False,False,117.08,117.07,0.9993166481592209,0.9992312948411343,False
614,44, '1' , V ,117.08,29.08,44,False,False,117.08, V ,29.08,False,False,117.1,116.99,1.0007692965210702,0.9998292058070026,False
615,44, '1' , V ,117.1,29.09,44,False,False,117.1, V ,29.09,False,False,116.91,117.08,1.0001708233686368,1.0016251817637498,False
616,44, '1' , V ,116.91,29.1,44,False,False,116.91, V ,29.1,False,False,116.95,117.1,0.9983774551665243,0.9996579734929456,False
617,44, '1' , V ,116.95,29.11,44,False,False,116.95, V ,29.11,False,False,116.94,116.91,1.0003421435292106,1.000085513938772,False
618,44, '1' , V ,116.94,29.12,44,False,False,116.94, V ,29.12,False,False,116.73,116.95,0.9999144933732363,1.001799023387304,False
619,44, '1' , V ,116.73,29.13,44,False,False,116.73, V ,29.13,False,False,116.39,116.94,0.9982042072857876,1.0029212131626428,False
620,44, '1' , V ,116.39,29.14,44,False,False,116.39, V ,29.14,False,False,116.05,116.73,0.9970872954681744,1.0029297716501508,False
621,44, '1' , V ,116.05,29.15,44,False,False,116.05, V ,29.15,False,False,115.45,116.39,0.9970787868373572,1.0051970550021654,False
622,44, '1' , V ,115.45,29.16,44,False,False,115.45, V ,29.16,False,False,114.59,116.05,0.9948298147350281,1.0075050178898681,False
623,44, '1' , V ,114.59,29.17,44,False,False,114.59, V ,29.17,False,False,113.37,115.45,0.9925508878302295,1.010761224309782,False
624,44, '1' , V ,113.37,29.18,44,False,False,113.37, V ,29.18,False,False,111.6,114.59,0.989353346714373,1.0158602150537634,False
625,44, '1' , V ,111.6,29.19,44,False,False,111.6, V ,29.19,False,False,109.5,113.37,0.984387404075152,1.0191780821917809,False
626,44, '1' , V ,109.5,29.2,44,False,True,109.5, V ,29.2,False,False,112.59,111.6,0.9811827956989247,0.9725552891020517,False
627,45, '1' , V ,112.59,29.79,45,True,False,112.59, V ,29.79,False,False,113.48,109.5,1.0282191780821919,0.9921572083186464,False
628,45, '1' , V ,113.48,29.8,45,False,False,113.48, V ,29.8,False,False,113.92,112.59,1.007904787281286,0.9961376404494382,False
629,45, '1' , V ,113.92,29.81,45,False,False,113.92, V ,29.81,False,False,114.06,113.48,1.0038773352132535,0.9987725758372786,False
