,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
2755,188, '1' , V ,115.41,76.23,188,False,False,115.41, V ,76.23,False,False,114.99,115.34,1.0006069013351828,1.0036524915210019,False
2756,188, '1' , V ,114.99,76.24,188,False,False,114.99, V ,76.24,False,False,114.27,115.41,0.9963608006238628,1.0063008663691257,False
2757,188, '1' , V ,114.27,76.25,188,False,False,114.27, V ,76.25,False,False,113.28,114.99,0.9937385859639969,1.008739406779661,False
2758,188, '1' , V ,113.28,76.26,188,False,False,113.28, V ,76.26,False,False,111.86,114.27,0.9913363087424522,1.012694439477919,False
2759,188, '1' , V ,111.86,76.27,188,False,False,111.86, V ,76.27,False,False,105.67,113.28,0.9874646892655367,1.0585785937352135,False
2760,188, '1' , V ,105.67,76.28,188,False,True,105.67, V ,76.28,False,False,99.92,111.86,0.9446629715716074,1.0575460368294636,False
2761,189, '1' , V ,99.92,76.38,189,True,False,99.92, V ,76.38,False,False,102.0,105.67,0.9455853127661588,0.9796078431372549,False
2762,189, '1' , V ,102.0,76.39,189,False,False,102.0, V ,76.39,False,False,103.32,99.92,1.0208166533226581,0.9872241579558654,False
2763,189, '1' , V ,103.32,76.39,189,False,False,103.32, V ,76.39,False,False,103.31,102.0,1.0129411764705882,1.000096796050721,False
2764,189, '1' , V ,103.31,76.41,189,False,False,103.31, V ,76.41,False,False,102.3,103.32,0.9999032133178476,1.0098729227761487,False
2765,189, '1' , V ,102.3,76.42,189,False,False,102.3, V ,76.42,False,False,101.29,103.31,0.9902235988771657,1.009971369335571,False
2766,189, '1' , V ,101.29,76.42,189,False,False,101.29, V ,76.42,False,False,100.69,102.3,0.9901270772238515,1.0059588837024531,False
2767,189, '1' , V ,100.69,76.44,189,False,False,100.69, V ,76.44,False,False,100.63,101.29,0.9940764142560963,1.0005962436649112,False
2768,189, '1' , V ,100.63,76.44,189,False,False,100.63, V ,76.44,False,False,100.64,100.69,0.9994041116297546,0.9999006359300476,False
2769,189, '1' , V ,100.64,76.45,189,False,False,100.64, V ,76.45,False,False,100.65,100.63,1.000099373944152,0.9999006458022851,False
2770,189, '1' , V ,100.65,76.47,189,False,False,100.65, V ,76.47,False,False,100.55,100.64,1.0000993640699523,1.000994530084535,False
2771,189, '1' , V ,100.55,76.47,189,False,False,100.55, V ,76.47,False,False,100.53,100.65,0.9990064580228514,1.0001989455883815,False
2772,189, '1' , V ,100.53,76.48,189,False,False,100.53, V ,76.48,False,False,100.5,100.55,0.999801093983093,1.0002985074626867,False
2773,189, '1' , V ,100.5,76.5,189,False,False,100.5, V ,76.5,False,False,100.51,100.53,0.9997015816174276,0.9999005074121977,False
2774,189, '1' , V ,100.51,76.5,189,False,False,100.51, V ,76.5,False,False,100.14,100.5,1.0000995024875623,1.0036948272418615,False
2775,189, '1' , V ,100.14,76.52,189,False,False,100.14, V ,76.52,False,False,99.88,100.51,0.9963187742513182,1.0026031237484982,False
2776,189, '1' , V ,99.88,76.53,189,False,False,99.88, V ,76.53,False,False,98.96,100.14,0.9974036349111244,1.009296685529507,False
2777,189, '1' , V ,98.96,76.53,189,False,False,98.96, V ,76.53,False,False,97.43,99.88,0.9907889467360833,1.015703582058914,False
2778,189, '1' , V ,97.43,76.55,189,False,False,97.43, V ,76.55,False,False,95.06,98.96,0.9845392077607116,1.0249316221333895,False
2779,189, '1' , V ,95.06,76.56,189,False,False,95.06, V ,76.56,False,False,94.41,97.43,0.9756748434773683,1.0068848638915369,False
2780,189, '1' , V ,94.41,76.56,189,False,True,94.41, V ,76.56,False,False,102.98,95.06,0.9931622133389437,0.9167799572732569,False
2789,190, '1' , V ,102.98,77.01,190,True,False,102.98, V ,77.01,False,False,101.68,94.41,1.0907742823853406,1.0127852084972462,False
2790,190, '1' , V ,101.68,77.02,190,False,False,101.68, V ,77.02,False,False,100.7,102.98,0.9873761895513692,1.0097318768619663,False
2791,190, '1' , V ,100.7,77.03,190,False,False,100.7, V ,77.03,False,False,100.27,101.68,0.9903619197482297,1.004288421262591,False
2792,190, '1' , V ,100.27,77.04,190,False,False,100.27, V ,77.04,False,False,100.12,100.7,0.9957298907646474,1.001498202157411,False
2793,190, '1' , V ,100.12,77.05,190,False,False,100.12, V ,77.05,False,False,100.1,100.27,0.9985040390944451,1.0001998001998003,False
2794,190, '1' , V ,100.1,77.06,190,False,False,100.1, V ,77.06,False,False,100.19,100.12,0.9998002397123451,0.9991017067571614,False
2795,190, '1' , V ,100.19,77.07,190,False,False,100.19, V ,77.07,False,False,99.81,100.1,1.0008991008991008,1.0038072337441137,False
2796,190, '1' , V ,99.81,77.08,190,False,False,99.81, V ,77.08,False,False,98.93,100.19,0.9962072063080148,1.008895178408976,False
2797,190, '1' , V ,98.93,77.09,190,False,False,98.93, V ,77.09,False,False,97.01,99.81,0.9911832481715259,1.019791774043913,False
2798,190, '1' , V ,97.01,77.1,190,False,False,97.01, V ,77.1,False,False,93.98,98.93,0.9805923380167795,1.0322409023196424,False
2799,190, '1' , V ,93.98,77.11,190,False,False,93.98, V ,77.11,False,False,90.47,97.01,0.9687661065869498,1.0387973914004642,False
2800,190, '1' , V ,90.47,77.12,190,False,False,90.47, V ,77.12,False,False,87.09,93.98,0.9626516280059587,1.038810425996096,False
2801,190, '1' , V ,87.09,77.13,190,False,False,87.09, V ,77.13,False,False,87.08,90.47,0.9626395490217752,1.0001148369315573,False
2802,190, '1' , V ,87.08,77.14,190,False,True,87.08, V ,77.14,False,False,102.2,87.09,0.9998851762544494,0.8520547945205479,False
2812,193, '1' , V ,102.2,77.32,193,True,False,102.2, V ,77.32,False,False,105.02,87.08,1.1736334405144695,0.9731479718148924,False
2813,193, '1' , V ,105.02,77.33,193,False,False,105.02, V ,77.33,False,False,105.83,102.2,1.0275929549902152,0.9923462156288387,False
2814,193, '1' , V ,105.83,77.34,193,False,False,105.83, V ,77.34,False,False,105.91,105.02,1.0077128166063607,0.9992446416768955,False
2815,193, '1' , V ,105.91,77.35,193,False,False,105.91, V ,77.35,False,False,106.16,105.83,1.0007559293206085,0.9976450640542577,False
2816,193, '1' , V ,106.16,77.36,193,False,False,106.16, V ,77.36,False,False,106.84,105.91,1.0023604947597016,0.9936353425683264,False
2817,193, '1' , V ,106.84,77.37,193,False,False,106.84, V ,77.37,False,False,107.45,106.16,1.006405425772419,0.9943229409027454,False
2818,193, '1' , V ,107.45,77.38,193,False,False,107.45, V ,77.38,False,False,107.77,106.84,1.0057094721078248,0.9970307135566485,False
2819,193, '1' , V ,107.77,77.39,193,False,False,107.77, V ,77.39,False,False,108.17,107.45,1.0029781293624942,0.9963021170379956,False
2820,193, '1' , V ,108.17,77.4,193,False,False,108.17, V ,77.4,False,False,108.53,107.77,1.0037116080541895,0.9966829448078872,False
2821,193, '1' , V ,108.53,77.41,193,False,False,108.53, V ,77.41,False,False,108.47,108.17,1.0033280946658039,1.0005531483359456,False
2822,193, '1' , V ,108.47,77.42,193,False,False,108.47, V ,77.42,False,False,108.21,108.53,0.9994471574679812,1.002402735421865,False
2823,193, '1' , V ,108.21,77.43,193,False,False,108.21, V ,77.43,False,False,107.5,108.47,0.9976030238775698,1.0066046511627906,False
2824,193, '1' , V ,107.5,77.44,193,False,False,107.5, V ,77.44,False,False,106.41,108.21,0.9934386840402921,1.010243398176863,False
2825,193, '1' , V ,106.41,77.45,193,False,False,106.41, V ,77.45,False,False,105.04,107.5,0.989860465116279,1.0130426504188879,False
2826,193, '1' , V ,105.04,77.46,193,False,False,105.04, V ,77.46,False,False,102.22,106.41,0.987125270181374,1.0275875562512229,False
2827,193, '1' , V ,102.22,77.47,193,False,False,102.22, V ,77.47,False,False,97.87,105.04,0.9731530845392231,1.044446715030142,False
2828,193, '1' , V ,97.87,77.48,193,False,False,97.87, V ,77.48,False,False,95.9,102.22,0.957444727059284,1.0205422314911365,False
2829,193, '1' , V ,95.9,77.49,193,False,True,95.9, V ,77.49,False,False,98.52,97.87,0.9798712577909472,0.9734064149411288,False
2832,194, '1' , V ,98.52,77.59,194,True,False,98.52, V ,77.59,False,False,99.09,95.9,1.027320125130344,0.9942476536481986,False
2833,194, '1' , V ,99.09,77.6,194,False,False,99.09, V ,77.6,False,False,98.13,98.52,1.0057856272838004,1.0097829409966372,False
2834,194, '1' , V ,98.13,77.61,194,False,False,98.13, V ,77.61,False,False,97.7,99.09,0.9903118377232818,1.004401228249744,False
2835,194, '1' , V ,97.7,77.62,194,False,False,97.7, V ,77.62,False,False,98.19,98.13,0.9956180576785897,0.995009675119666,False
2836,194, '1' , V ,98.19,77.63,194,False,False,98.19, V ,77.63,False,False,98.52,97.7,1.0050153531218013,0.9966504263093788,False
2837,194, '1' , V ,98.52,77.64,194,False,False,98.52, V ,77.64,False,False,98.36,98.19,1.0033608310418576,1.0016266775111833,False
2838,194, '1' , V ,98.36,77.65,194,False,False,98.36, V ,77.65,False,False,97.96,98.52,0.998375964271214,1.0040832993058393,False
2839,194, '1' , V ,97.96,77.66,194,False,False,97.96, V ,77.66,False,False,98.4,98.36,0.9959333062220415,0.9955284552845527,False
2840,194, '1' , V ,98.4,77.67,194,False,False,98.4, V ,77.67,False,False,99.3,97.96,1.0044916292364232,0.9909365558912387,False
2841,194, '1' , V ,99.3,77.68,194,False,False,99.3, V ,77.68,False,False,99.33,98.4,1.0091463414634145,0.9996979764421625,False
2842,194, '1' , V ,99.33,77.69,194,False,False,99.33, V ,77.69,False,False,98.75,99.3,1.0003021148036253,1.005873417721519,False
2843,194, '1' , V ,98.75,77.7,194,False,False,98.75, V ,77.7,False,False,97.65,99.33,0.9941608778818082,1.0112647209421401,False
2844,194, '1' , V ,97.65,77.71,194,False,True,97.65, V ,77.71,False,False,183.63,98.75,0.9888607594936709,0.5317758536186898,False
2852,195, '1' , V ,183.63,78.37,195,True,False,183.63, V ,78.37,False,False,184.82,97.65,1.8804915514592933,0.9935613028892977,False
2853,195, '1' , V ,184.82,78.38,195,False,False,184.82, V ,78.38,False,False,186.17,183.63,1.0064804225889017,0.9927485631412151,False
2854,195, '1' , V ,186.17,78.39,195,False,False,186.17, V ,78.39,False,False,188.31,184.82,1.0073044042852506,0.9886357601826774,False
2855,195, '1' , V ,188.31,78.4,195,False,False,188.31, V ,78.4,False,False,190.81,186.17,1.0114948702798519,0.9868979613227818,False
2856,195, '1' , V ,190.81,78.41,195,False,False,190.81, V ,78.41,False,False,192.09,188.31,1.013275981095003,0.9933364568691759,False
2857,195, '1' , V ,192.09,78.42,195,False,False,192.09, V ,78.42,False,False,191.59,190.81,1.0067082438027357,1.0026097395479932,False
2858,195, '1' , V ,191.59,78.43,195,False,True,191.59, V ,78.43,False,False,199.53,192.09,0.9973970534645218,0.9602064852403147,False
2859,196, '1' , V ,199.53,78.52,196,True,False,199.53, V ,78.52,False,False,196.78,191.59,1.0414426640221306,1.0139749974590915,False
2860,196, '1' , V ,196.78,78.53,196,False,False,196.78, V ,78.53,False,False,195.82,199.53,0.9862176113867589,1.0049024614441835,False
2861,196, '1' , V ,195.82,78.54,196,False,False,195.82, V ,78.54,False,False,195.3,196.78,0.9951214554324626,1.0026625704045058,False
2862,196, '1' , V ,195.3,78.55,196,False,False,195.3, V ,78.55,False,False,195.26,195.82,0.9973445000510675,1.0002048550650415,False
2863,196, '1' , V ,195.26,78.56,196,False,False,195.26, V ,78.56,False,False,194.87,195.3,0.999795186891961,1.0020013342228151,False
2864,196, '1' , V ,194.87,78.57,196,False,False,194.87, V ,78.57,False,False,194.28,195.26,0.9980026631158456,1.0030368540251184,False
2865,196, '1' , V ,194.28,78.58,196,False,False,194.28, V ,78.58,False,False,193.19,194.87,0.9969723405347154,1.005642113981055,False
2866,196, '1' , V ,193.19,78.59,196,False,False,193.19, V ,78.59,False,False,193.76,194.28,0.9943895408688491,0.9970582163501239,False
2867,196, '1' , V ,193.76,78.6,196,False,False,193.76, V ,78.6,False,False,196.35,193.19,1.0029504632744966,0.9868092691622103,False
2868,196, '1' , V ,196.35,78.61,196,False,False,196.35, V ,78.61,False,False,198.7,193.76,1.0133670520231215,0.9881731253145446,False
2869,196, '1' , V ,198.7,78.62,196,False,False,198.7, V ,78.62,False,False,200.67,196.35,1.0119684237331297,0.9901828873274531,False
2870,196, '1' , V ,200.67,78.63,196,False,False,200.67, V ,78.63,False,False,198.25,198.7,1.009914443885254,1.0122068095838588,False
2871,196, '1' , V ,198.25,78.64,196,False,False,198.25, V ,78.64,False,False,192.59,200.67,0.9879403996611352,1.0293888571576926,False
2872,196, '1' , V ,192.59,78.65,196,False,False,192.59, V ,78.65,False,False,197.09,198.25,0.9714501891551072,0.9771677913643513,False
2873,196, '1' , V ,197.09,78.66,196,False,False,197.09, V ,78.66,False,False,210.32,192.59,1.0233656991536424,0.9370958539368581,False
2874,196, '1' , V ,210.32,78.67,196,False,False,210.32, V ,78.67,False,False,214.85,197.09,1.067126693388807,0.9789155224575286,False
2875,196, '1' , V ,214.85,78.68,196,False,False,214.85, V ,78.68,False,False,216.82,210.32,1.021538607835679,0.9909141223134397,False
2876,196, '1' , V ,216.82,78.69,196,False,False,216.82, V ,78.69,False,False,217.9,214.85,1.0091691878054456,0.9950435979807251,False
2877,196, '1' , V ,217.9,78.7,196,False,False,217.9, V ,78.7,False,False,217.04,216.82,1.0049810903053225,1.0039624032436418,False
2878,196, '1' , V ,217.04,78.71,196,False,False,217.04, V ,78.71,False,False,214.34,217.9,0.9960532354290959,1.0125968088084352,False
2879,196, '1' , V ,214.34,78.72,196,False,False,214.34, V ,78.72,False,False,210.13,217.04,0.9875598967932179,1.0200352162946749,False
2880,196, '1' , V ,210.13,78.73,196,False,False,210.13, V ,78.73,False,False,201.63,214.34,0.9803583092283288,1.0421564251351485,False
2881,196, '1' , V ,201.63,78.74,196,False,False,201.63, V ,78.74,False,False,213.73,210.13,0.9595488507114643,0.9433865156973752,False
2882,196, '1' , V ,213.73,78.75,196,False,False,213.73, V ,78.75,False,False,215.3,201.63,1.0600109110747409,0.9927078495123083,False
2883,196, '1' , V ,215.3,78.76,196,False,True,215.3, V ,78.76,False,False,178.85,213.73,1.0073457165582747,1.2038020687727147,False
2886,197, '1' , V ,178.85,78.91,197,True,False,178.85, V ,78.91,False,False,178.07,215.3,0.8307013469577333,1.0043802998820688,False
2887,197, '1' , V ,178.07,78.92,197,False,False,178.07, V ,78.92,False,False,177.42,178.85,0.9956388034665921,1.0036636230413707,False
2888,197, '1' , V ,177.42,78.93,197,False,False,177.42, V ,78.93,False,False,174.06,178.07,0.996349750098276,1.019303688383316,False
2889,197, '1' , V ,174.06,78.94,197,False,False,174.06, V ,78.94,False,False,167.56,177.42,0.9810618870476835,1.038792074480783,False
2890,197, '1' , V ,167.56,78.95,197,False,True,167.56, V ,78.95,False,False,167.63,174.06,0.9626565552108468,0.9995824136491082,False
2891,198, '1' , V ,167.63,79.05,198,True,False,167.63, V ,79.05,False,False,164.65,167.56,1.0004177608021008,1.0180989978742787,False
2892,198, '1' , V ,164.65,79.06,198,False,False,164.65, V ,79.06,False,False,162.52,167.63,0.9822227524906044,1.0131060792517843,False
2893,198, '1' , V ,162.52,79.07,198,False,False,162.52, V ,79.07,False,False,159.43,164.65,0.9870634679623443,1.0193815467603338,False
2894,198, '1' , V ,159.43,79.08,198,False,False,159.43, V ,79.08,False,False,156.45,162.52,0.9809869554516367,1.0190476190476192,False
2895,198, '1' , V ,156.45,79.09,198,False,True,156.45, V ,79.09,False,False,164.54,159.43,0.9813084112149532,0.9508326242858879,False
2897,199, '1' , V ,164.54,79.16,199,True,False,164.54, V ,79.16,False,False,163.12,156.45,1.051709811441355,1.0087052476704266,False
2898,199, '1' , V ,163.12,79.17,199,False,False,163.12, V ,79.17,False,False,163.67,164.54,0.9913698796645194,0.9966395796419626,False
2899,199, '1' , V ,163.67,79.18,199,False,False,163.67, V ,79.18,False,False,163.79,163.12,1.0033717508582638,0.9992673545393491,False
2900,199, '1' , V ,163.79,79.19,199,False,False,163.79, V ,79.19,False,False,163.54,163.67,1.000733182623572,1.0015286779992663,False
2901,199, '1' , V ,163.54,79.2,199,False,False,163.54, V ,79.2,False,False,163.74,163.79,0.9984736552903107,0.9987785513619152,False
2902,199, '1' , V ,163.74,79.21,199,False,False,163.74, V ,79.21,False,False,165.12,163.54,1.001222942399413,0.9916424418604651,False
2903,199, '1' , V ,165.12,79.22,199,False,False,165.12, V ,79.22,False,False,167.57,163.74,1.0084279956027848,0.985379244494838,False
2904,199, '1' , V ,167.57,79.23,199,False,False,167.57, V ,79.23,False,False,171.53,165.12,1.0148376937984496,0.9769136594181775,False
2905,199, '1' , V ,171.53,79.24,199,False,False,171.53, V ,79.24,False,False,177.52,167.57,1.0236319150205884,0.9662573231185219,False
2906,199, '1' , V ,177.52,79.25,199,False,False,177.52, V ,79.25,False,False,184.25,171.53,1.034921005071999,0.9634735413839892,False
2907,199, '1' , V ,184.25,79.26,199,False,False,184.25, V ,79.26,False,False,193.87,177.52,1.0379112212708426,0.9503791200288854,False
2908,199, '1' , V ,193.87,79.27,199,False,False,193.87, V ,79.27,False,False,203.91,184.25,1.052211668928087,0.9507625913393164,False
2909,199, '1' , V ,203.91,79.28,199,False,False,203.91, V ,79.28,False,False,220.04,193.87,1.0517872801361736,0.9266951463370297,False
2910,199, '1' , V ,220.04,79.29,199,False,False,220.04, V ,79.29,False,False,231.34,203.91,1.079103526065421,0.9511541454136768,False
2911,199, '1' , V ,231.34,79.3,199,False,False,231.34, V ,79.3,False,False,233.81,220.04,1.051354299218324,0.9894358667293957,False
2912,199, '1' , V ,233.81,79.31,199,False,True,233.81, V ,79.31,False,False,118.24,231.34,1.0106769257370105,1.9774188092016238,False
2913,200, '1' , V ,118.24,80.19,200,True,False,118.24, V ,80.19,False,False,119.27,233.81,0.5057097643385655,0.9913641318017943,False
2914,200, '1' , V ,119.27,80.2,200,False,False,119.27, V ,80.2,False,False,119.94,118.24,1.0087110960757781,0.9944138736034683,False
2915,200, '1' , V ,119.94,80.21,200,False,False,119.94, V ,80.21,False,False,120.37,119.27,1.005617506497862,0.9964276813159425,False
2916,200, '1' , V ,120.37,80.22,200,False,False,120.37, V ,80.22,False,False,120.15,119.94,1.0035851258962816,1.0018310445276737,False
2917,200, '1' , V ,120.15,80.23,200,False,False,120.15, V ,80.23,False,False,119.69,120.37,0.9981723020686217,1.0038432617595456,False
2918,200, '1' , V ,119.69,80.24,200,False,False,119.69, V ,80.24,False,False,119.33,120.15,0.9961714523512276,1.003016844045923,False
2919,200, '1' , V ,119.33,80.25,200,False,False,119.33, V ,80.25,False,False,119.3,119.69,0.9969922299273122,1.0002514668901927,False
2920,200, '1' , V ,119.3,80.26,200,False,False,119.3, V ,80.26,False,False,119.03,119.33,0.9997485963295064,1.0022683357136857,False
2921,200, '1' , V ,119.03,80.27,200,False,False,119.03, V ,80.27,False,False,117.76,119.3,0.9977367979882649,1.0107846467391304,False
2922,200, '1' , V ,117.76,80.28,200,False,False,117.76, V ,80.28,False,False,117.2,119.03,0.9893304209022936,1.004778156996587,False
2923,200, '1' , V ,117.2,80.29,200,False,True,117.2, V ,80.29,False,False,113.52,117.76,0.9952445652173912,1.0324171952078929,False
2924,201, '1' , V ,113.52,80.39,201,True,False,113.52, V ,80.39,False,False,112.06,117.2,0.9686006825938566,1.0130287346064608,False
2925,201, '1' , V ,112.06,80.4,201,False,False,112.06, V ,80.4,False,False,111.96,113.52,0.987138830162086,1.0008931761343338,False
2926,201, '1' , V ,111.96,80.41,201,False,False,111.96, V ,80.41,False,False,112.03,112.06,0.9991076209173656,0.999375167365884,False
2927,201, '1' , V ,112.03,80.42,201,False,False,112.03, V ,80.42,False,False,112.0,111.96,1.0006252232940336,1.0002678571428572,False
2928,201, '1' , V ,112.0,80.43,201,False,False,112.0, V ,80.43,False,False,111.94,112.03,0.9997322145853789,1.0005360014293372,False
2929,201, '1' , V ,111.94,80.44,201,False,False,111.94, V ,80.44,False,False,111.65,112.0,0.9994642857142857,1.0025974025974025,False
2930,201, '1' , V ,111.65,80.45,201,False,False,111.65, V ,80.45,False,False,111.2,111.94,0.9974093264248706,1.004046762589928,False
2931,201, '1' , V ,111.2,80.45,201,False,False,111.2, V ,80.45,False,False,110.65,111.65,0.9959695476936856,1.0049706281066426,False
2932,201, '1' , V ,110.65,80.47,201,False,False,110.65, V ,80.47,False,False,109.94,111.2,0.9950539568345323,1.0064580680371111,False
2933,201, '1' , V ,109.94,80.48,201,False,False,109.94, V ,80.48,False,False,109.11,110.65,0.9935833709896068,1.0076070021079644,False
2934,201, '1' , V ,109.11,80.48,201,False,False,109.11, V ,80.48,False,False,108.32,109.94,0.9924504275059123,1.0072932053175776,False
2935,201, '1' , V ,108.32,80.5,201,False,False,108.32, V ,80.5,False,False,107.7,109.11,0.9927596004032627,1.005756731662024,False
2936,201, '1' , V ,107.7,80.51,201,False,False,107.7, V ,80.51,False,False,106.5,108.32,0.9942762186115215,1.0112676056338028,False
2937,201, '1' , V ,106.5,80.52,201,False,False,106.5, V ,80.52,False,False,103.19,107.7,0.9888579387186629,1.0320767516232194,False
2938,201, '1' , V ,103.19,80.53,201,False,False,103.19, V ,80.53,False,False,98.08,106.5,0.9689201877934273,1.052100326264274,False
2939,201, '1' , V ,98.08,80.54,201,False,True,98.08, V ,80.54,False,False,109.56,103.19,0.9504796976451206,0.8952172325666301,False
2940,202, '1' , V ,109.56,80.65,202,True,False,109.56, V ,80.65,False,False,109.81,98.08,1.117047308319739,0.9977233403150897,False
2941,202, '1' , V ,109.81,80.66,202,False,False,109.81, V ,80.66,False,False,108.69,109.56,1.0022818546914933,1.0103045358358635,False
2942,202, '1' , V ,108.69,80.67,202,False,False,108.69, V ,80.67,False,False,108.14,109.81,0.9898005646116018,1.0050859996301091,False
2943,202, '1' , V ,108.14,80.68,202,False,False,108.14, V ,80.68,False,False,106.42,108.69,0.9949397368663171,1.0161623754933282,False
2944,202, '1' , V ,106.42,80.69,202,False,False,106.42, V ,80.69,False,False,103.27,108.14,0.9840946920658405,1.0305025660888933,False
2945,202, '1' , V ,103.27,80.7,202,False,False,103.27, V ,80.7,False,False,99.58,106.42,0.970400300695358,1.0370556336613779,False
2946,202, '1' , V ,99.58,80.71,202,False,False,99.58, V ,80.71,False,False,96.25,103.27,0.9642684225815823,1.0345974025974025,False
2947,202, '1' , V ,96.25,80.72,202,False,False,96.25, V ,80.72,False,False,92.66,99.58,0.966559550110464,1.0387437945175912,False
2948,202, '1' , V ,92.66,80.73,202,False,False,92.66, V ,80.73,False,False,88.77,96.25,0.9627012987012986,1.0438211107356088,False
2949,202, '1' , V ,88.77,80.74,202,False,True,88.77, V ,80.74,False,False,105.66,92.66,0.9580185624865099,0.8401476433844407,False
2953,204, '1' , V ,105.66,80.87,204,True,False,105.66, V ,80.87,False,False,103.9,88.77,1.1902669820885434,1.016939364773821,False
2954,204, '1' , V ,103.9,80.88,204,False,False,103.9, V ,80.88,False,False,102.89,105.66,0.9833427976528488,1.009816308679172,False
2955,204, '1' , V ,102.89,80.89,204,False,False,102.89, V ,80.89,False,False,103.38,103.9,0.9902791145332049,0.9952602050686787,False
2956,204, '1' , V ,103.38,80.9,204,False,False,103.38, V ,80.9,False,False,103.57,102.89,1.0047623675770239,0.9981654919378199,False
2957,204, '1' , V ,103.57,80.91,204,False,False,103.57, V ,80.91,False,False,103.6,103.38,1.0018378796672471,0.9997104247104247,False
2958,204, '1' , V ,103.6,80.92,204,False,False,103.6, V ,80.92,False,False,103.39,103.57,1.0002896591677126,1.0020311442112388,False
2959,204, '1' , V ,103.39,80.93,204,False,False,103.39, V ,80.93,False,False,102.55,103.6,0.997972972972973,1.0081911262798635,False
2960,204, '1' , V ,102.55,80.94,204,False,False,102.55, V ,80.94,False,False,101.3,103.39,0.991875423155044,1.0123395853899309,False
2961,204, '1' , V ,101.3,80.95,204,False,False,101.3, V ,80.95,False,False,100.19,102.55,0.9878108239882983,1.0110789499950095,False
2962,204, '1' , V ,100.19,80.96,204,False,False,100.19, V ,80.96,False,False,98.51,101.3,0.9890424481737413,1.0170541061821134,False
2963,204, '1' , V ,98.51,80.97,204,False,False,98.51, V ,80.97,False,False,95.66,100.19,0.9832318594670127,1.029793016934978,False
2964,204, '1' , V ,95.66,80.98,204,False,True,95.66, V ,80.98,False,False,110.97,98.51,0.9710689270124859,0.8620347841759034,False
2967,205, '1' , V ,110.97,81.65,205,True,False,110.97, V ,81.65,False,False,111.21,95.66,1.1600459962366716,0.9978419206905854,False
2968,205, '1' , V ,111.21,81.66,205,False,False,111.21, V ,81.66,False,False,111.13,110.97,1.002162746688294,1.0007198776208044,False
2969,205, '1' , V ,111.13,81.67,205,False,False,111.13, V ,81.67,False,False,111.34,111.21,0.9992806402301951,0.998113885396084,False
2970,205, '1' , V ,111.34,81.68,205,False,False,111.34, V ,81.68,False,False,111.27,111.13,1.0018896787546119,1.0006291003864474,False
2971,205, '1' , V ,111.27,81.69,205,False,False,111.27, V ,81.69,False,False,110.87,111.34,0.9993712951320279,1.0036078289889059,False
2972,205, '1' , V ,110.87,81.7,205,False,False,110.87, V ,81.7,False,False,110.4,111.27,0.9964051406488722,1.0042572463768116,False
2973,205, '1' , V ,110.4,81.71,205,False,False,110.4, V ,81.71,False,False,110.08,110.87,0.9957608009380355,1.002906976744186,False
2974,205, '1' , V ,110.08,81.72,205,False,False,110.08, V ,81.72,False,False,109.7,110.4,0.9971014492753623,1.0034639927073836,False
2975,205, '1' , V ,109.7,81.73,205,False,False,109.7, V ,81.73,False,False,109.22,110.08,0.9965479651162791,1.0043947994872735,False
2976,205, '1' , V ,109.22,81.74,205,False,False,109.22, V ,81.74,False,False,108.82,109.7,0.9956244302643573,1.0036757948906452,False
2977,205, '1' , V ,108.82,81.75,205,False,False,108.82, V ,81.75,False,False,108.5,109.22,0.9963376670939388,1.0029493087557604,False
2978,205, '1' , V ,108.5,81.76,205,False,False,108.5, V ,81.76,False,False,108.04,108.82,0.997059364087484,1.0042576823398741,False
2979,205, '1' , V ,108.04,81.77,205,False,False,108.04, V ,81.77,False,False,106.85,108.5,0.9957603686635945,1.011137108095461,False
2980,205, '1' , V ,106.85,81.78,205,False,False,106.85, V ,81.78,False,False,105.52,108.04,0.988985560903369,1.0126042456406368,False
2981,205, '1' , V ,105.52,81.79,205,False,False,105.52, V ,81.79,False,False,105.41,106.85,0.9875526438933084,1.0010435442557633,False
2982,205, '1' , V ,105.41,81.8,205,False,False,105.41, V ,81.8,False,False,105.35,105.52,0.9989575435936315,1.0005695301376365,False
2983,205, '1' , V ,105.35,81.81,205,False,False,105.35, V ,81.81,False,False,104.63,105.41,0.9994307940423109,1.0068813915702952,False
2984,205, '1' , V ,104.63,81.82,205,False,False,104.63, V ,81.82,False,False,104.12,105.35,0.9931656383483626,1.004898194391087,False
2985,205, '1' , V ,104.12,81.83,205,False,False,104.12, V ,81.83,False,False,104.11,104.63,0.9951256809710409,1.0000960522524254,False
2986,205, '1' , V ,104.11,81.84,205,False,False,104.11, V ,81.84,False,False,104.29,104.12,0.9999039569727237,0.9982740435324575,False
2987,205, '1' , V ,104.29,81.85,205,False,False,104.29, V ,81.85,False,False,104.59,104.11,1.0017289405436558,0.9971316569461708,False
2988,205, '1' , V ,104.59,81.86,205,False,False,104.59, V ,81.86,False,False,104.9,104.29,1.0028765941125708,0.9970448045757865,False
2989,205, '1' , V ,104.9,81.87,205,False,False,104.9, V ,81.87,False,False,105.38,104.59,1.0029639544889568,0.9954450559878536,False
2990,205, '1' , V ,105.38,81.88,205,False,False,105.38, V ,81.88,False,False,105.98,104.9,1.0045757864632983,0.9943385544442347,False
