,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
395,30, '1' , wlo5 ,106.16,52.8,30,False,False,106.16, wlo5 ,52.8,False,False,104.08,107.36,0.9888226527570789,1.0199846272098385,False
396,30, '1' , wlo5 ,104.08,52.81,30,False,False,104.08, wlo5 ,52.81,False,False,103.52,106.16,0.9804069329314243,1.0054095826893354,False
397,30, '1' , wlo5 ,103.52,52.82,30,False,False,103.52, wlo5 ,52.82,False,False,103.86,104.08,0.994619523443505,0.9967263624109378,False
398,30, '1' , wlo5 ,103.86,52.83,30,False,False,103.86, wlo5 ,52.83,False,False,104.36,103.52,1.0032843894899537,0.9952088922958988,False
399,30, '1' , wlo5 ,104.36,52.84,30,False,False,104.36, wlo5 ,52.84,False,False,104.83,103.86,1.0048141729250915,0.9955165506057426,False
400,30, '1' , wlo5 ,104.83,52.85,30,False,False,104.83, wlo5 ,52.85,False,False,105.69,104.36,1.004503641241855,0.9918629955530325,False
401,30, '1' , wlo5 ,105.69,52.86,30,False,False,105.69, wlo5 ,52.86,False,False,106.84,104.83,1.008203758466088,0.9892362411081991,False
402,30, '1' , wlo5 ,106.84,52.87,30,False,False,106.84, wlo5 ,52.87,False,False,108.04,105.69,1.0108808780395497,0.9888930025916327,False
403,30, '1' , wlo5 ,108.04,52.88,30,False,False,108.04, wlo5 ,52.88,False,False,109.65,106.84,1.0112317484088356,0.9853169174646603,False
404,30, '1' , wlo5 ,109.65,52.89,30,False,False,109.65, wlo5 ,52.89,False,False,110.99,108.04,1.0149018881895595,0.987926840255879,False
405,30, '1' , wlo5 ,110.99,52.9,30,False,False,110.99, wlo5 ,52.9,False,False,111.94,109.65,1.012220702234382,0.9915133107021619,False
406,30, '1' , wlo5 ,111.94,52.91,30,False,False,111.94, wlo5 ,52.91,False,False,111.48,110.99,1.0085593296693396,1.0041263006817365,False
407,30, '1' , wlo5 ,111.48,52.92,30,False,True,111.48, wlo5 ,52.92,False,False,111.48,111.94,0.9958906557084153,1.0,False
