,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
386,20, '1' , wu2 ,116.72,41.33,20,False,False,116.72, wu2 ,41.33,False,False,114.72,118.02,0.9889849178105407,1.0174337517433751,False
387,20, '1' , wu2 ,114.72,41.34,20,False,True,114.72, wu2 ,41.34,False,False,121.03,116.72,0.9828649760109665,0.9478641659092787,False
388,21, '1' , ri3 ,121.03,44.34,21,True,False,121.03, ri3 ,44.34,False,False,121.94,114.72,1.0550034867503486,0.9925373134328358,False
389,21, '1' , ri3 ,121.94,44.35,21,False,False,121.94, ri3 ,44.35,False,False,124.43,121.03,1.0075187969924813,0.9799887486940447,False
390,21, '1' , ri3 ,124.43,44.36,21,False,False,124.43, ri3 ,44.36,False,False,125.84,121.94,1.0204198786288339,0.9887952956134775,False
391,21, '1' , ri3 ,125.84,44.37,21,False,False,125.84, ri3 ,44.37,False,False,126.63,124.43,1.0113316724262638,0.9937613519703072,False
392,21, '1' , ri3 ,126.63,44.38,21,False,False,126.63, ri3 ,44.38,False,False,127.63,125.84,1.0062778130959948,0.9921648515239364,False
393,21, '1' , ri3 ,127.63,44.39,21,False,False,127.63, ri3 ,44.39,False,False,127.9,126.63,1.007897022822396,0.9978889757623143,False
394,21, '1' , ri3 ,127.9,44.4,21,False,False,127.9, ri3 ,44.4,False,False,127.71,127.63,1.0021154900885372,1.0014877456737923,False
395,21, '1' , ri3 ,127.71,44.41,21,False,False,127.71, ri3 ,44.41,False,False,127.53,127.9,0.9985144644253322,1.001411432604093,False
396,21, '1' , ri3 ,127.53,44.42,21,False,False,127.53, ri3 ,44.42,False,False,126.92,127.71,0.9985905567300917,1.0048061771194454,False
397,21, '1' , ri3 ,126.92,44.43,21,False,False,126.92, ri3 ,44.43,False,False,126.27,127.53,0.9952168117305732,1.0051476993743567,False
398,21, '1' , ri3 ,126.27,44.44,21,False,False,126.27, ri3 ,44.44,False,False,126.1,126.92,0.9948786637251812,1.0013481363996828,False
399,21, '1' , ri3 ,126.1,44.45,21,False,False,126.1, ri3 ,44.45,False,False,125.08,126.27,0.9986536786251683,1.0081547809401983,False
400,21, '1' , ri3 ,125.08,44.46,21,False,False,125.08, ri3 ,44.46,False,False,124.68,126.1,0.9919111816019033,1.0032082130253448,False
401,21, '1' , ri3 ,124.68,44.47,21,False,False,124.68, ri3 ,44.47,False,False,124.7,125.08,0.9968020466901184,0.9998396150761829,False
402,21, '1' , ri3 ,124.7,44.48,21,False,False,124.7, ri3 ,44.48,False,False,125.18,124.68,1.0001604106512672,0.9961655216488257,False
403,21, '1' , ri3 ,125.18,44.49,21,False,False,125.18, ri3 ,44.49,False,False,125.69,124.7,1.003849238171612,0.995942397963243,False
404,21, '1' , ri3 ,125.69,44.5,21,False,False,125.69, ri3 ,44.5,False,False,125.82,125.18,1.0040741332481227,0.998966777936735,False
405,21, '1' , ri3 ,125.82,44.51,21,False,False,125.82, ri3 ,44.51,False,False,124.95,125.69,1.0010342907152519,1.0069627851140455,False
406,21, '1' , ri3 ,124.95,44.52,21,False,False,124.95, ri3 ,44.52,False,False,123.93,125.82,0.9930853600381498,1.008230452674897,False
407,21, '1' , ri3 ,123.93,44.53,21,False,True,123.93, ri3 ,44.53,False,False,114.46,124.95,0.9918367346938776,1.0827363271011707,False
408,22, '1' , ri3 ,114.46,45.57,22,True,False,114.46, ri3 ,45.57,False,False,116.59,123.93,0.923585895263455,0.9817308517025473,False
409,22, '1' , ri3 ,116.59,45.58,22,False,False,116.59, ri3 ,45.58,False,False,118.8,114.46,1.0186091210903374,0.9813973063973065,False
410,22, '1' , ri3 ,118.8,45.59,22,False,False,118.8, ri3 ,45.59,False,False,120.58,116.59,1.018955313491723,0.9852380162547686,False
411,22, '1' , ri3 ,120.58,45.6,22,False,False,120.58, ri3 ,45.6,False,False,121.44,118.8,1.014983164983165,0.9929183135704875,False
412,22, '1' , ri3 ,121.44,45.61,22,False,False,121.44, ri3 ,45.61,False,False,121.76,120.58,1.0071321943937634,0.9973718791064389,False
413,22, '1' , ri3 ,121.76,45.62,22,False,False,121.76, ri3 ,45.62,False,False,121.53,121.44,1.0026350461133071,1.0018925368221838,False
414,22, '1' , ri3 ,121.53,45.63,22,False,False,121.53, ri3 ,45.63,False,False,121.25,121.76,0.9981110381077529,1.0023092783505154,False
415,22, '1' , ri3 ,121.25,45.64,22,False,False,121.25, ri3 ,45.64,False,False,120.98,121.53,0.9976960421295153,1.0022317738469169,False
416,22, '1' , ri3 ,120.98,45.65,22,False,False,120.98, ri3 ,45.65,False,False,120.89,121.25,0.9977731958762887,1.000744478451485,False
417,22, '1' , ri3 ,120.89,45.66,22,False,False,120.89, ri3 ,45.66,False,False,120.85,120.98,0.999256075384361,1.000330988829127,False
418,22, '1' , ri3 ,120.85,45.67,22,False,False,120.85, ri3 ,45.67,False,False,120.75,120.89,0.9996691206882289,1.0008281573498965,False
419,22, '1' , ri3 ,120.75,45.68,22,False,False,120.75, ri3 ,45.68,False,False,120.57,120.85,0.9991725279271825,1.0014929086837523,False
420,22, '1' , ri3 ,120.57,45.69,22,False,False,120.57, ri3 ,45.69,False,False,120.29,120.75,0.9985093167701863,1.002327708038906,False
421,22, '1' , ri3 ,120.29,45.7,22,False,False,120.29, ri3 ,45.7,False,False,119.96,120.57,0.9976776976030522,1.002750916972324,False
422,22, '1' , ri3 ,119.96,45.71,22,False,False,119.96, ri3 ,45.71,False,False,119.63,120.29,0.9972566298112893,1.0027585053916241,False
423,22, '1' , ri3 ,119.63,45.72,22,False,False,119.63, ri3 ,45.72,False,False,119.47,119.96,0.9972490830276759,1.0013392483468653,False
424,22, '1' , ri3 ,119.47,45.73,22,False,False,119.47, ri3 ,45.73,False,False,119.16,119.63,0.9986625428404247,1.0026015441423297,False
425,22, '1' , ri3 ,119.16,45.74,22,False,True,119.16, ri3 ,45.74,False,False,113.95,119.47,0.9974052063279484,1.045721807810443,False
426,23, '1' , ka1 ,113.95,48.67,23,True,False,113.95, ka1 ,48.67,False,False,114.5,119.16,0.9562772742531052,0.9951965065502184,False
427,23, '1' , ka1 ,114.5,48.68,23,False,False,114.5, ka1 ,48.68,False,False,114.18,113.95,1.0048266783677051,1.002802592397968,False
428,23, '1' , ka1 ,114.18,48.69,23,False,False,114.18, ka1 ,48.69,False,False,113.45,114.5,0.9972052401746726,1.006434552666373,False
429,23, '1' , ka1 ,113.45,48.7,23,False,False,113.45, ka1 ,48.7,False,False,113.15,114.18,0.9936065860921351,1.0026513477684489,False
430,23, '1' , ka1 ,113.15,48.71,23,False,False,113.15, ka1 ,48.71,False,False,113.51,113.45,0.997355663287792,0.9968284732622676,False
431,23, '1' , ka1 ,113.51,48.72,23,False,False,113.51, ka1 ,48.72,False,False,113.89,113.15,1.0031816173221388,0.9966634471858812,False
432,23, '1' , ka1 ,113.89,48.73,23,False,False,113.89, ka1 ,48.73,False,False,114.83,113.51,1.0033477226676064,0.9918139858921885,False
433,23, '1' , ka1 ,114.83,48.74,23,False,False,114.83, ka1 ,48.74,False,False,116.04,113.89,1.008253578013873,0.989572561185798,False
434,23, '1' , ka1 ,116.04,48.75,23,False,False,116.04, ka1 ,48.75,False,False,116.72,114.83,1.0105373160323958,0.9941740918437286,False
435,23, '1' , ka1 ,116.72,48.76,23,False,False,116.72, ka1 ,48.76,False,False,117.68,116.04,1.0058600482592208,0.991842284160435,False
436,23, '1' , ka1 ,117.68,48.77,23,False,False,117.68, ka1 ,48.77,False,False,118.61,116.72,1.008224811514736,0.9921591771351489,False
437,23, '1' , ka1 ,118.61,48.78,23,False,False,118.61, ka1 ,48.78,False,False,119.4,117.68,1.0079027872195785,0.9933835845896147,False
438,23, '1' , ka1 ,119.4,48.79,23,False,False,119.4, ka1 ,48.79,False,False,120.82,118.61,1.0066604839389597,0.9882469789769907,False
439,23, '1' , ka1 ,120.82,48.8,23,False,False,120.82, ka1 ,48.8,False,False,121.55,119.4,1.011892797319933,0.9939942410530646,False
440,23, '1' , ka1 ,121.55,48.81,23,False,False,121.55, ka1 ,48.81,False,False,121.89,120.82,1.006042046018871,0.99721059972106,False
441,23, '1' , ka1 ,121.89,48.82,23,False,False,121.89, ka1 ,48.82,False,False,122.54,121.55,1.0027972027972027,0.9946956095968663,False
442,23, '1' , ka1 ,122.54,48.83,23,False,True,122.54, ka1 ,48.83,False,False,112.5,121.89,1.005332677003856,1.0892444444444445,False
445,24, '1' , ka1 ,112.5,49.89,24,True,False,112.5, ka1 ,49.89,False,False,114.01,122.54,0.9180675697731353,0.9867555477589685,False
446,24, '1' , ka1 ,114.01,49.9,24,False,False,114.01, ka1 ,49.9,False,False,114.38,112.5,1.0134222222222222,0.996765168735793,False
447,24, '1' , ka1 ,114.38,49.91,24,False,False,114.38, ka1 ,49.91,False,False,114.3,114.01,1.0032453293570738,1.0006999125109362,False
448,24, '1' , ka1 ,114.3,49.92,24,False,False,114.3, ka1 ,49.92,False,False,114.3,114.38,0.9993005770239552,1.0,False
449,24, '1' , ka1 ,114.3,49.93,24,False,False,114.3, ka1 ,49.93,False,False,114.38,114.3,1.0,0.9993005770239552,False
450,24, '1' , ka1 ,114.38,49.94,24,False,False,114.38, ka1 ,49.94,False,False,114.55,114.3,1.0006999125109362,0.998515931907464,False
451,24, '1' , ka1 ,114.55,49.95,24,False,False,114.55, ka1 ,49.95,False,False,114.52,114.38,1.001486273824095,1.0002619629758993,False
452,24, '1' , ka1 ,114.52,49.96,24,False,False,114.52, ka1 ,49.96,False,False,114.11,114.55,0.999738105630729,1.0035930242748226,False
453,24, '1' , ka1 ,114.11,49.97,24,False,False,114.11, ka1 ,49.97,False,False,114.09,114.52,0.9964198393293748,1.0001753002015952,False
454,24, '1' , ka1 ,114.09,49.98,24,False,False,114.09, ka1 ,49.98,False,False,114.91,114.11,0.9998247305231794,0.9928639805064834,False
455,24, '1' , ka1 ,114.91,49.99,24,False,False,114.91, ka1 ,49.99,False,False,115.69,114.09,1.0071873082654044,0.9932578442389143,False
456,24, '1' , ka1 ,115.69,50.0,24,False,False,115.69, ka1 ,50.0,False,False,115.98,114.91,1.0067879209816377,0.9974995688911881,False
457,24, '1' , ka1 ,115.98,50.01,24,False,False,115.98, ka1 ,50.01,False,False,116.27,115.69,1.0025066989368139,0.9975058054528254,False
458,24, '1' , ka1 ,116.27,50.02,24,False,False,116.27, ka1 ,50.02,False,False,117.23,115.98,1.0025004311088117,0.9918109698882538,False
459,24, '1' , ka1 ,117.23,50.03,24,False,False,117.23, ka1 ,50.03,False,False,117.99,116.27,1.0082566440182334,0.9935587761674719,False
460,24, '1' , ka1 ,117.99,50.04,24,False,True,117.99, ka1 ,50.04,False,False,117.99,117.23,1.0064829821717989,1.0,False
