,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
383,20, '1' , mui2 ,97.49,55.13,20,False,False,97.49, mui2 ,55.13,False,False,97.16,97.76,0.9972381342062192,1.0033964594483327,False
384,20, '1' , mui2 ,97.16,55.14,20,False,False,97.16, mui2 ,55.14,False,False,97.17,97.49,0.9966150374397375,0.9998970875784706,False
385,20, '1' , mui2 ,97.17,55.15,20,False,False,97.17, mui2 ,55.15,False,False,97.41,97.16,1.0001029230135858,0.9975361872497691,False
386,20, '1' , mui2 ,97.41,55.16,20,False,False,97.41, mui2 ,55.16,False,False,97.16,97.17,1.0024698981167026,1.002573075339646,False
387,20, '1' , mui2 ,97.16,55.17,20,False,True,97.16, mui2 ,55.17,False,False,103.12,97.41,0.9974335283851761,0.9422032583397982,False
388,21, '1' , mui2 ,103.12,56.44,21,True,False,103.12, mui2 ,56.44,False,False,102.84,97.16,1.0613421160971594,1.0027226760015557,False
389,21, '1' , mui2 ,102.84,56.45,21,False,False,102.84, mui2 ,56.45,False,False,102.58,103.12,0.9972847168347556,1.002534607135894,False
390,21, '1' , mui2 ,102.58,56.46,21,False,False,102.58, mui2 ,56.46,False,False,102.16,102.84,0.9974718008556981,1.0041111981205952,False
391,21, '1' , mui2 ,102.16,56.47,21,False,False,102.16, mui2 ,56.47,False,False,101.55,102.58,0.9959056346266328,1.0060068931560808,False
392,21, '1' , mui2 ,101.55,56.48,21,False,False,101.55, mui2 ,56.48,False,False,101.24,102.16,0.9940289741581833,1.0030620308178586,False
393,21, '1' , mui2 ,101.24,56.49,21,False,False,101.24, mui2 ,56.49,False,False,101.29,101.55,0.9969473165928114,0.9995063678546746,False
394,21, '1' , mui2 ,101.29,56.5,21,False,False,101.29, mui2 ,56.5,False,False,101.03,101.24,1.0004938759383644,1.0025734930218748,False
395,21, '1' , mui2 ,101.03,56.51,21,False,False,101.03, mui2 ,56.51,False,False,100.5,101.29,0.9974331128443084,1.005273631840796,False
396,21, '1' , mui2 ,100.5,56.52,21,False,False,100.5, mui2 ,56.52,False,False,99.92,101.03,0.9947540334554092,1.005804643714972,False
397,21, '1' , mui2 ,99.92,56.53,21,False,False,99.92, mui2 ,56.53,False,False,99.38,100.5,0.9942288557213931,1.0054336888710003,False
398,21, '1' , mui2 ,99.38,56.54,21,False,False,99.38, mui2 ,56.54,False,False,98.68,99.92,0.9945956765412329,1.0070936359951357,False
399,21, '1' , mui2 ,98.68,56.55,21,False,False,98.68, mui2 ,56.55,False,False,97.92,99.38,0.9929563292412962,1.0077614379084967,False
400,21, '1' , mui2 ,97.92,56.56,21,False,False,97.92, mui2 ,56.56,False,False,97.32,98.68,0.992298338062424,1.0061652281134403,False
401,21, '1' , mui2 ,97.32,56.57,21,False,False,97.32, mui2 ,56.57,False,False,96.72,97.92,0.9938725490196078,1.0062034739454093,False
402,21, '1' , mui2 ,96.72,56.58,21,False,False,96.72, mui2 ,56.58,False,False,96.33,97.32,0.9938347718865599,1.0040485829959513,False
403,21, '1' , mui2 ,96.33,56.59,21,False,False,96.33, mui2 ,56.59,False,False,96.05,96.72,0.9959677419354839,1.002915148360229,False
404,21, '1' , mui2 ,96.05,56.6,21,False,False,96.05, mui2 ,56.6,False,False,95.48,96.33,0.9970933250285476,1.0059698366149978,False
405,21, '1' , mui2 ,95.48,56.61,21,False,False,95.48, mui2 ,56.61,False,False,94.92,96.05,0.9940655908381052,1.0058997050147493,False
406,21, '1' , mui2 ,94.92,56.62,21,False,False,94.92, mui2 ,56.62,False,False,94.71,95.48,0.9941348973607038,1.0022172949002217,False
407,21, '1' , mui2 ,94.71,56.63,21,False,False,94.71, mui2 ,56.63,False,False,94.66,94.92,0.997787610619469,1.0005282062117051,False
408,21, '1' , mui2 ,94.66,56.64,21,False,False,94.66, mui2 ,56.64,False,False,94.56,94.71,0.9994720726428044,1.001057529610829,False
409,21, '1' , mui2 ,94.56,56.65,21,False,True,94.56, mui2 ,56.65,False,False,108.19,94.66,0.99894358757659,0.8740179314169517,False
410,22, '1' , de8 ,108.19,60.1,22,True,False,108.19, de8 ,60.1,False,False,110.79,94.56,1.1441412859560067,0.9765321779944037,False
411,22, '1' , de8 ,110.79,60.11,22,False,False,110.79, de8 ,60.11,False,False,109.58,108.19,1.0240317959145948,1.0110421609782807,False
412,22, '1' , de8 ,109.58,60.12,22,False,False,109.58, de8 ,60.12,False,False,109.38,110.79,0.9890784366820109,1.001828487840556,False
413,22, '1' , de8 ,109.38,60.13,22,False,False,109.38, de8 ,60.13,False,False,109.41,109.58,0.9981748494250775,0.999725802029065,False
414,22, '1' , de8 ,109.41,60.14,22,False,False,109.41, de8 ,60.14,False,False,109.4,109.38,1.0002742731760834,1.0000914076782448,False
415,22, '1' , de8 ,109.4,60.15,22,False,False,109.4, de8 ,60.15,False,False,109.68,109.41,0.9999086006763551,0.9974471188913202,False
416,22, '1' , de8 ,109.68,60.16,22,False,False,109.68, de8 ,60.16,False,False,110.17,109.4,1.0025594149908592,0.9955523282200236,False
417,22, '1' , de8 ,110.17,60.17,22,False,False,110.17, de8 ,60.17,False,False,110.92,109.68,1.0044675419401896,0.9932383699963938,False
418,22, '1' , de8 ,110.92,60.18,22,False,False,110.92, de8 ,60.18,False,False,111.52,110.17,1.006807660887719,0.9946197991391679,False
419,22, '1' , de8 ,111.52,60.19,22,False,False,111.52, de8 ,60.19,False,False,111.65,110.92,1.0054093040028849,0.9988356471115091,False
420,22, '1' , de8 ,111.65,60.2,22,False,False,111.65, de8 ,60.2,False,False,111.32,111.52,1.0011657101865137,1.0029644268774704,False
421,22, '1' , de8 ,111.32,60.21,22,False,False,111.32, de8 ,60.21,False,False,109.41,111.65,0.9970443349753694,1.017457270816196,False
422,22, '1' , de8 ,109.41,60.22,22,False,True,109.41, de8 ,60.22,False,False,100.26,111.32,0.9828422565576717,1.0912627169359663,False
423,23, '1' , de8 ,100.26,61.65,23,True,False,100.26, de8 ,61.65,False,False,98.28,109.41,0.9163696188648205,1.0201465201465203,False
424,23, '1' , de8 ,98.28,61.66,23,False,False,98.28, de8 ,61.66,False,False,98.84,100.26,0.9802513464991023,0.9943342776203966,False
425,23, '1' , de8 ,98.84,61.67,23,False,False,98.84, de8 ,61.67,False,False,100.04,98.28,1.0056980056980058,0.9880047980807677,False
426,23, '1' , de8 ,100.04,61.68,23,False,False,100.04, de8 ,61.68,False,False,101.35,98.84,1.0121408336705788,0.9870744943265911,False
427,23, '1' , de8 ,101.35,61.69,23,False,False,101.35, de8 ,61.69,False,False,102.78,100.04,1.0130947620951618,0.9860867873127067,False
428,23, '1' , de8 ,102.78,61.7,23,False,False,102.78, de8 ,61.7,False,False,103.98,101.35,1.0141095214602862,0.9884593190998269,False
429,23, '1' , de8 ,103.98,61.71,23,False,False,103.98, de8 ,61.71,False,False,104.81,102.78,1.0116754232340923,0.9920809083102757,False
430,23, '1' , de8 ,104.81,61.72,23,False,False,104.81, de8 ,61.72,False,False,105.58,103.98,1.0079823042892864,0.9927069520742565,False
431,23, '1' , de8 ,105.58,61.73,23,False,False,105.58, de8 ,61.73,False,False,106.32,104.81,1.007346627230226,0.9930398796087284,False
432,23, '1' , de8 ,106.32,61.74,23,False,False,106.32, de8 ,61.74,False,False,106.65,105.58,1.0070089032013638,0.9969057665260196,False
433,23, '1' , de8 ,106.65,61.75,23,False,False,106.65, de8 ,61.75,False,False,106.21,106.32,1.0031038374717833,1.0041427360888806,False
434,23, '1' , de8 ,106.21,61.76,23,False,True,106.21, de8 ,61.76,False,False,104.06,106.65,0.9958743553680262,1.0206611570247932,False
435,24, '1' , de8 ,104.06,63.13,24,True,False,104.06, de8 ,63.13,False,False,104.08,106.21,0.979757085020243,0.9998078401229824,False
436,24, '1' , de8 ,104.08,63.14,24,False,False,104.08, de8 ,63.14,False,False,102.69,104.06,1.0001921968095329,1.0135358847015288,False
437,24, '1' , de8 ,102.69,63.15,24,False,False,102.69, de8 ,63.15,False,False,102.41,104.08,0.9866448885472713,1.0027341079972658,False
438,24, '1' , de8 ,102.41,63.16,24,False,False,102.41, de8 ,63.16,False,False,102.7,102.69,0.9972733469665985,0.9971762414800389,False
439,24, '1' , de8 ,102.7,63.17,24,False,False,102.7, de8 ,63.17,False,False,102.96,102.41,1.002831754711454,0.9974747474747475,False
440,24, '1' , de8 ,102.96,63.18,24,False,False,102.96, de8 ,63.18,False,False,103.14,102.7,1.0025316455696203,0.9982547993019196,False
441,24, '1' , de8 ,103.14,63.19,24,False,False,103.14, de8 ,63.19,False,False,103.29,102.96,1.0017482517482519,0.9985477781004937,False
442,24, '1' , de8 ,103.29,63.2,24,False,False,103.29, de8 ,63.2,False,False,103.55,103.14,1.001454333915067,0.9974891356832449,False
443,24, '1' , de8 ,103.55,63.21,24,False,False,103.55, de8 ,63.21,False,False,103.9,103.29,1.0025171846258107,0.9966313763233878,False
444,24, '1' , de8 ,103.9,63.22,24,False,False,103.9, de8 ,63.22,False,False,104.23,103.55,1.0033800096571706,0.996833924973616,False
445,24, '1' , de8 ,104.23,63.23,24,False,False,104.23, de8 ,63.23,False,False,104.62,103.9,1.0031761308950915,0.9962722232842669,False
446,24, '1' , de8 ,104.62,63.24,24,False,False,104.62, de8 ,63.24,False,False,105.12,104.23,1.003741725031181,0.9952435312024354,False
447,24, '1' , de8 ,105.12,63.25,24,False,False,105.12, de8 ,63.25,False,False,105.33,104.62,1.0047792009176066,0.9980062660210767,False
448,24, '1' , de8 ,105.33,63.26,24,False,True,105.33, de8 ,63.26,False,False,114.82,105.12,1.0019977168949772,0.9173488939209198,False
449,25, '1' , o3 ,114.82,66.31,25,True,False,114.82, o3 ,66.31,False,False,114.56,105.33,1.0900977879046805,1.0022695530726256,False
450,25, '1' , o3 ,114.56,66.32,25,False,False,114.56, o3 ,66.32,False,False,114.48,114.82,0.9977355861348198,1.0006988120195668,False
451,25, '1' , o3 ,114.48,66.33,25,False,False,114.48, o3 ,66.33,False,False,114.72,114.56,0.9993016759776536,0.997907949790795,False
452,25, '1' , o3 ,114.72,66.34,25,False,False,114.72, o3 ,66.34,False,False,114.94,114.48,1.0020964360587001,0.9980859578910736,False
453,25, '1' , o3 ,114.94,66.35,25,False,False,114.94, o3 ,66.35,False,False,114.66,114.72,1.0019177126917713,1.0024420024420024,False
454,25, '1' , o3 ,114.66,66.36,25,False,False,114.66, o3 ,66.36,False,False,113.88,114.94,0.9975639464068209,1.0068493150684932,False
455,25, '1' , o3 ,113.88,66.37,25,False,False,113.88, o3 ,66.37,False,False,112.92,114.66,0.9931972789115646,1.0085015940488842,False
456,25, '1' , o3 ,112.92,66.38,25,False,False,112.92, o3 ,66.38,False,False,111.79,113.88,0.9915700737618547,1.0101082386617766,False
457,25, '1' , o3 ,111.79,66.39,25,False,False,111.79, o3 ,66.39,False,False,110.58,112.92,0.9899929153382926,1.0109423042141437,False
458,25, '1' , o3 ,110.58,66.4,25,False,False,110.58, o3 ,66.4,False,False,109.54,111.79,0.9891761338223454,1.0094942486762826,False
459,25, '1' , o3 ,109.54,66.41,25,False,False,109.54, o3 ,66.41,False,False,108.89,110.58,0.9905950443118106,1.0059693268436036,False
460,25, '1' , o3 ,108.89,66.42,25,False,False,108.89, o3 ,66.42,False,False,108.58,109.54,0.9940660945773233,1.0028550377601768,False
461,25, '1' , o3 ,108.58,66.43,25,False,False,108.58, o3 ,66.43,False,False,108.52,108.89,0.997153090274589,1.000552893475857,False
462,25, '1' , o3 ,108.52,66.44,25,False,False,108.52, o3 ,66.44,False,False,108.25,108.58,0.9994474120464174,1.0024942263279446,False
463,25, '1' , o3 ,108.25,66.45,25,False,False,108.25, o3 ,66.45,False,False,107.93,108.52,0.9975119793586436,1.0029648846474566,False
464,25, '1' , o3 ,107.93,66.46,25,False,False,107.93, o3 ,66.46,False,False,107.6,108.25,0.9970438799076213,1.0030669144981414,False
465,25, '1' , o3 ,107.6,66.47,25,False,False,107.6, o3 ,66.47,False,False,106.79,107.93,0.9969424627073101,1.0075849798670287,False
466,25, '1' , o3 ,106.79,66.48,25,False,True,106.79, o3 ,66.48,False,False,110.27,107.6,0.9924721189591079,0.968441099120341,False
467,26, '1' , o3 ,110.27,67.6,26,True,False,110.27, o3 ,67.6,False,False,107.86,106.79,1.0325873209101974,1.0223437789727423,False
468,26, '1' , o3 ,107.86,67.61,26,False,False,107.86, o3 ,67.61,False,False,108.87,110.27,0.9781445542758683,0.9907228804996785,False
469,26, '1' , o3 ,108.87,67.62,26,False,False,108.87, o3 ,67.62,False,False,109.24,107.86,1.0093639903578713,0.9966129622848774,False
470,26, '1' , o3 ,109.24,67.63,26,False,False,109.24, o3 ,67.63,False,False,109.68,108.87,1.0033985487278405,0.9959883296863602,False
471,26, '1' , o3 ,109.68,67.64,26,False,False,109.68, o3 ,67.64,False,False,110.21,109.24,1.0040278286342,0.9951909990019056,False
472,26, '1' , o3 ,110.21,67.65,26,False,False,110.21, o3 ,67.65,False,False,110.01,109.68,1.0048322392414295,1.0018180165439505,False
473,26, '1' , o3 ,110.01,67.66,26,False,False,110.01, o3 ,67.66,False,False,109.41,110.21,0.9981852826422286,1.0054839594187004,False
474,26, '1' , o3 ,109.41,67.67,26,False,False,109.41, o3 ,67.67,False,False,108.82,110.01,0.9945459503681483,1.0054217974637016,False
475,26, '1' , o3 ,108.82,67.68,26,False,False,108.82, o3 ,67.68,False,False,108.42,109.41,0.9946074399049447,1.0036893562073417,False
476,26, '1' , o3 ,108.42,67.69,26,False,False,108.42, o3 ,67.69,False,False,107.55,108.82,0.9963242051093549,1.008089260808926,False
477,26, '1' , o3 ,107.55,67.7,26,False,False,107.55, o3 ,67.7,False,False,106.77,108.42,0.9919756502490314,1.0073054228715932,False
478,26, '1' , o3 ,106.77,67.71,26,False,False,106.77, o3 ,67.71,False,False,105.79,107.55,0.9927475592747559,1.009263635504301,False
479,26, '1' , o3 ,105.79,67.72,26,False,False,105.79, o3 ,67.72,False,False,104.77,106.77,0.9908213917767164,1.0097356113391238,False
480,26, '1' , o3 ,104.77,67.73,26,False,False,104.77, o3 ,67.73,False,False,103.89,105.79,0.9903582569240948,1.0084704976417365,False
481,26, '1' , o3 ,103.89,67.74,26,False,False,103.89, o3 ,67.74,False,False,102.92,104.77,0.991600649040756,1.0094247959580256,False
482,26, '1' , o3 ,102.92,67.75,26,False,False,102.92, o3 ,67.75,False,False,102.52,103.89,0.990663201463086,1.0039016777214202,False
483,26, '1' , o3 ,102.52,67.76,26,False,False,102.52, o3 ,67.76,False,False,102.24,102.92,0.996113486202876,1.0027386541471048,False
484,26, '1' , o3 ,102.24,67.77,26,False,False,102.24, o3 ,67.77,False,False,101.88,102.52,0.9972688255950058,1.0035335689045937,False
485,26, '1' , o3 ,101.88,67.78,26,False,False,101.88, o3 ,67.78,False,False,100.61,102.24,0.9964788732394366,1.0126229997018188,False
486,26, '1' , o3 ,100.61,67.79,26,False,True,100.61, o3 ,67.79,False,False,114.55,101.88,0.987534354142128,0.8783064164120472,False
487,27, '1' , o3 ,114.55,70.55,27,True,False,114.55, o3 ,70.55,False,False,110.85,100.61,1.1385548156246894,1.0333784393324312,False
488,27, '1' , o3 ,110.85,70.56,27,False,False,110.85, o3 ,70.56,False,False,109.32,114.55,0.9676996944565691,1.0139956092206366,False
489,27, '1' , o3 ,109.32,70.57,27,False,False,109.32, o3 ,70.57,False,False,108.75,110.85,0.9861975642760487,1.0052413793103447,False
490,27, '1' , o3 ,108.75,70.58,27,False,False,108.75, o3 ,70.58,False,False,108.14,109.32,0.9947859495060374,1.0056408359533937,False
491,27, '1' , o3 ,108.14,70.59,27,False,False,108.14, o3 ,70.59,False,False,107.61,108.75,0.9943908045977011,1.0049251928259455,False
492,27, '1' , o3 ,107.61,70.6,27,False,False,107.61, o3 ,70.6,False,False,107.1,108.14,0.9950989458109858,1.0047619047619047,False
493,27, '1' , o3 ,107.1,70.61,27,False,False,107.1, o3 ,70.61,False,False,106.88,107.61,0.995260663507109,1.002058383233533,False
494,27, '1' , o3 ,106.88,70.62,27,False,False,106.88, o3 ,70.62,False,False,106.78,107.1,0.9979458450046685,1.0009365049634762,False
495,27, '1' , o3 ,106.78,70.63,27,False,False,106.78, o3 ,70.63,False,False,106.55,106.88,0.999064371257485,1.0021586109807603,False
496,27, '1' , o3 ,106.55,70.64,27,False,False,106.55, o3 ,70.64,False,False,106.14,106.78,0.9978460385840044,1.0038628226870172,False
497,27, '1' , o3 ,106.14,70.65,27,False,False,106.14, o3 ,70.65,False,False,105.81,106.55,0.9961520412951667,1.0031187978451943,False
498,27, '1' , o3 ,105.81,70.66,27,False,False,105.81, o3 ,70.66,False,False,105.62,106.14,0.9968908988128886,1.0017989017231586,False
499,27, '1' , o3 ,105.62,70.67,27,False,False,105.62, o3 ,70.67,False,False,105.47,105.81,0.998204328513373,1.001422205366455,False
500,27, '1' , o3 ,105.47,70.68,27,False,False,105.47, o3 ,70.68,False,False,105.6,105.62,0.9985798144290854,0.9987689393939394,False
501,27, '1' , o3 ,105.6,70.69,27,False,False,105.6, o3 ,70.69,False,False,105.55,105.47,1.0012325779842608,1.0004737091425864,False
502,27, '1' , o3 ,105.55,70.7,27,False,False,105.55, o3 ,70.7,False,False,105.45,105.6,0.9995265151515151,1.0009483167377904,False
503,27, '1' , o3 ,105.45,70.71,27,False,False,105.45, o3 ,70.71,False,False,105.01,105.55,0.9990525817148271,1.0041900771355108,False
504,27, '1' , o3 ,105.01,70.72,27,False,False,105.01, o3 ,70.72,False,False,104.38,105.45,0.9958274063537221,1.006035639011305,False
505,27, '1' , o3 ,104.38,70.73,27,False,False,104.38, o3 ,70.73,False,False,103.67,105.01,0.9940005713741548,1.0068486543841033,False
506,27, '1' , o3 ,103.67,70.74,27,False,False,103.67, o3 ,70.74,False,False,103.16,104.38,0.9931979306380533,1.0049437766576192,False
507,27, '1' , o3 ,103.16,70.75,27,False,False,103.16, o3 ,70.75,False,False,102.63,103.67,0.9950805440339539,1.0051641820130566,False
508,27, '1' , o3 ,102.63,70.76,27,False,False,102.63, o3 ,70.76,False,False,102.17,103.16,0.9948623497479643,1.0045023000880884,False
509,27, '1' , o3 ,102.17,70.77,27,False,False,102.17, o3 ,70.77,False,False,101.31,102.63,0.9955178797622528,1.0084887967624123,False
510,27, '1' , o3 ,101.31,70.78,27,False,False,101.31, o3 ,70.78,False,False,100.06,102.17,0.991582656357052,1.0124925044973017,False
511,27, '1' , o3 ,100.06,70.79,27,False,False,100.06, o3 ,70.79,False,False,99.12,101.31,0.9876616326127727,1.0094834543987086,False
512,27, '1' , o3 ,99.12,70.8,27,False,True,99.12, o3 ,70.8,False,False,109.1,100.06,0.9906056366180293,0.9085242896425298,False
513,28, '1' , re8 ,109.1,74.53,28,True,False,109.1, re8 ,74.53,False,False,114.62,99.12,1.100686037126715,0.9518408654685045,False
514,28, '1' , re8 ,114.62,74.54,28,False,False,114.62, re8 ,74.54,False,False,113.49,109.1,1.050595783684693,1.0099568243898143,False
515,28, '1' , re8 ,113.49,74.55,28,False,False,113.49, re8 ,74.55,False,False,114.85,114.62,0.9901413365904728,0.9881584675663909,False
516,28, '1' , re8 ,114.85,74.56,28,False,False,114.85, re8 ,74.56,False,False,115.52,113.49,1.011983434663847,0.9942001385041551,False
517,28, '1' , re8 ,115.52,74.57,28,False,False,115.52, re8 ,74.57,False,False,115.67,114.85,1.0058336961253809,0.998703207400363,False
518,28, '1' , re8 ,115.67,74.58,28,False,False,115.67, re8 ,74.58,False,False,115.86,115.52,1.0012984764542936,0.9983600897635077,False
519,28, '1' , re8 ,115.86,74.59,28,False,False,115.86, re8 ,74.59,False,False,116.13,115.67,1.00164260395954,0.9976750193748386,False
520,28, '1' , re8 ,116.13,74.6,28,False,False,116.13, re8 ,74.6,False,False,116.53,115.86,1.0023303987571206,0.9965674075345404,False
521,28, '1' , re8 ,116.53,74.61,28,False,False,116.53, re8 ,74.61,False,False,116.89,116.13,1.00344441574098,0.9969201813670973,False
522,28, '1' , re8 ,116.89,74.62,28,False,False,116.89, re8 ,74.62,False,False,116.9,116.53,1.0030893332189135,0.9999144568006842,False
523,28, '1' , re8 ,116.9,74.63,28,False,False,116.9, re8 ,74.63,False,False,116.48,116.89,1.0000855505175807,1.0036057692307692,False
524,28, '1' , re8 ,116.48,74.64,28,False,False,116.48, re8 ,74.64,False,False,115.77,116.9,0.9964071856287425,1.0061328496156172,False
525,28, '1' , re8 ,115.77,74.65,28,False,False,115.77, re8 ,74.65,False,False,114.84,116.48,0.9939045329670328,1.008098223615465,False
526,28, '1' , re8 ,114.84,74.66,28,False,False,114.84, re8 ,74.66,False,False,113.74,115.77,0.9919668307851776,1.009671179883946,False
527,28, '1' , re8 ,113.74,74.67,28,False,False,113.74, re8 ,74.67,False,False,112.78,114.84,0.9904214559386972,1.0085121475438907,False
528,28, '1' , re8 ,112.78,74.68,28,False,False,112.78, re8 ,74.68,False,False,111.67,113.74,0.9915596975558292,1.0099400017909914,False
529,28, '1' , re8 ,111.67,74.69,28,False,True,111.67, re8 ,74.69,False,False,107.0,112.78,0.9901578294023763,1.043644859813084,False
530,29, '1' , re8 ,107.0,76.12,29,True,False,107.0, re8 ,76.12,False,False,108.2,111.67,0.9581803528252888,0.988909426987061,False
531,29, '1' , re8 ,108.2,76.13,29,False,False,108.2, re8 ,76.13,False,False,109.13,107.0,1.0112149532710282,0.9914780536974251,False
532,29, '1' , re8 ,109.13,76.14,29,False,False,109.13, re8 ,76.14,False,False,109.99,108.2,1.0085951940850277,0.9921811073733976,False
533,29, '1' , re8 ,109.99,76.15,29,False,False,109.99, re8 ,76.15,False,False,111.15,109.13,1.0078805094841015,0.9895636527215473,False
534,29, '1' , re8 ,111.15,76.16,29,False,False,111.15, re8 ,76.16,False,False,112.27,109.99,1.010546413310301,0.9900240491671863,False
535,29, '1' , re8 ,112.27,76.17,29,False,False,112.27, re8 ,76.17,False,False,113.26,111.15,1.0100764732343679,0.9912590499735122,False
536,29, '1' , re8 ,113.26,76.18,29,False,False,113.26, re8 ,76.18,False,False,114.05,112.27,1.0088180279682908,0.9930732135028497,False
537,29, '1' , re8 ,114.05,76.19,29,False,False,114.05, re8 ,76.19,False,False,114.56,113.26,1.0069751015362882,0.9955481843575419,False
538,29, '1' , re8 ,114.56,76.2,29,False,False,114.56, re8 ,76.2,False,False,115.0,114.05,1.0044717229285403,0.9961739130434782,False
539,29, '1' , re8 ,115.0,76.21,29,False,False,115.0, re8 ,76.21,False,False,115.36,114.56,1.003840782122905,0.996879334257975,False
540,29, '1' , re8 ,115.36,76.22,29,False,False,115.36, re8 ,76.22,False,False,115.39,115.0,1.0031304347826087,0.9997400121327671,False
541,29, '1' , re8 ,115.39,76.23,29,False,False,115.39, re8 ,76.23,False,False,114.94,115.36,1.0002600554785022,1.0039150861318948,False
542,29, '1' , re8 ,114.94,76.24,29,False,False,114.94, re8 ,76.24,False,False,114.2,115.39,0.9961001819915071,1.0064798598949212,False
543,29, '1' , re8 ,114.2,76.25,29,False,False,114.2, re8 ,76.25,False,False,113.18,114.94,0.993561858360884,1.0090121929669553,False
544,29, '1' , re8 ,113.18,76.26,29,False,False,113.18, re8 ,76.26,False,False,111.73,114.2,0.9910683012259195,1.012977714132283,False
545,29, '1' , re8 ,111.73,76.27,29,False,True,111.73, re8 ,76.27,False,False,102.3,113.18,0.987188549213642,1.0921798631476052,False
546,30, '1' , re8 ,102.3,77.32,30,True,False,102.3, re8 ,77.32,False,False,105.09,111.73,0.9156001074017721,0.9734513274336283,False
547,30, '1' , re8 ,105.09,77.33,30,False,False,105.09, re8 ,77.33,False,False,105.84,102.3,1.0272727272727273,0.9929138321995464,False
548,30, '1' , re8 ,105.84,77.34,30,False,False,105.84, re8 ,77.34,False,False,105.91,105.09,1.0071367399371967,0.9993390614672836,False
549,30, '1' , re8 ,105.91,77.35,30,False,False,105.91, re8 ,77.35,False,False,106.16,105.84,1.0006613756613756,0.9976450640542577,False
550,30, '1' , re8 ,106.16,77.36,30,False,False,106.16, re8 ,77.36,False,False,106.86,105.91,1.0023604947597016,0.9934493730114168,False
551,30, '1' , re8 ,106.86,77.37,30,False,False,106.86, re8 ,77.37,False,False,107.47,106.16,1.0065938206480785,0.9943239973946217,False
552,30, '1' , re8 ,107.47,77.38,30,False,False,107.47, re8 ,77.38,False,False,107.78,106.86,1.0057084035186226,0.9971237706439042,False
553,30, '1' , re8 ,107.78,77.39,30,False,False,107.78, re8 ,77.39,False,False,108.18,107.47,1.0028845259142087,0.9963024588648548,False
554,30, '1' , re8 ,108.18,77.4,30,False,False,108.18, re8 ,77.4,False,False,108.54,107.78,1.003711263685285,0.9966832504145937,False
555,30, '1' , re8 ,108.54,77.41,30,False,False,108.54, re8 ,77.41,False,False,108.47,108.18,1.0033277870216306,1.0006453397252697,False
556,30, '1' , re8 ,108.47,77.42,30,False,False,108.47, re8 ,77.42,False,False,108.2,108.54,0.9993550764695043,1.0024953789279112,False
557,30, '1' , re8 ,108.2,77.43,30,False,False,108.2, re8 ,77.43,False,False,107.48,108.47,0.9975108324882457,1.0066989207294381,False
558,30, '1' , re8 ,107.48,77.44,30,False,False,107.48, re8 ,77.44,False,False,106.37,108.2,0.9933456561922366,1.0104352731033186,False
559,30, '1' , re8 ,106.37,77.45,30,False,False,106.37, re8 ,77.45,False,False,105.0,107.48,0.989672497208783,1.0130476190476192,False
560,30, '1' , re8 ,105.0,77.46,30,False,False,105.0, re8 ,77.46,False,False,102.14,106.37,0.9871204286923004,1.028000783238692,False
561,30, '1' , re8 ,102.14,77.47,30,False,True,102.14, re8 ,77.47,False,False,113.8,105.0,0.9727619047619047,0.8975395430579965,False
562,31, '1' , ne3 ,113.8,80.38,31,True,False,113.8, ne3 ,80.38,False,False,112.47,102.14,1.1141570393577442,1.0118253756557305,False
563,31, '1' , ne3 ,112.47,80.39,31,False,False,112.47, ne3 ,80.39,False,False,111.98,113.8,0.9883128295254833,1.0043757813895338,False
564,31, '1' , ne3 ,111.98,80.4,31,False,False,111.98, ne3 ,80.4,False,False,112.02,112.47,0.995643282653152,0.9996429209069809,False
565,31, '1' , ne3 ,112.02,80.41,31,False,False,112.02, ne3 ,80.41,False,False,112.01,111.98,1.0003572066440436,1.0000892777430586,False
566,31, '1' , ne3 ,112.01,80.42,31,False,False,112.01, ne3 ,80.42,False,False,111.98,112.02,0.9999107302267453,1.0002679049830328,False
567,31, '1' , ne3 ,111.98,80.43,31,False,False,111.98, ne3 ,80.43,False,False,111.77,112.01,0.999732166770824,1.0018788583698668,False
568,31, '1' , ne3 ,111.77,80.44,31,False,False,111.77, ne3 ,80.44,False,False,111.38,111.98,0.9981246651187712,1.0035015263063387,False
569,31, '1' , ne3 ,111.38,80.45,31,False,False,111.38, ne3 ,80.45,False,False,110.87,111.77,0.996510691598819,1.0045999819608549,False
570,31, '1' , ne3 ,110.87,80.46,31,False,False,110.87, ne3 ,80.46,False,False,110.22,111.38,0.9954210809840187,1.005897296316458,False
571,31, '1' , ne3 ,110.22,80.47,31,False,False,110.22, ne3 ,80.47,False,False,109.43,110.87,0.9941372778930279,1.0072192269030429,False
572,31, '1' , ne3 ,109.43,80.48,31,False,False,109.43, ne3 ,80.48,False,False,108.6,110.22,0.9928325167846127,1.0076427255985267,False
573,31, '1' , ne3 ,108.6,80.49,31,False,False,108.6, ne3 ,80.49,False,False,107.97,109.43,0.9924152426208535,1.0058349541539315,False
574,31, '1' , ne3 ,107.97,80.5,31,False,False,107.97, ne3 ,80.5,False,False,107.13,108.6,0.9941988950276244,1.0078409409129097,False
575,31, '1' , ne3 ,107.13,80.51,31,False,True,107.13, ne3 ,80.51,False,False,106.1,107.97,0.9922200611280911,1.009707822808671,False
