	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
315	321	17	 '1' 	 ri2 	125.01	35.76	17	False	False	125.01	 ri2 	35.76	False	False	124.92	125.1	0.9992805755395684	1.0007204610951008	False	2.0593656921606054	7
316	322	17	 '1' 	 ri2 	124.92	35.77	17	False	False	124.92	 ri2 	35.77	False	False	124.68	125.01	0.9992800575953924	1.0019249278152071	False	2.046897315323026	7
317	323	17	 '1' 	 ri2 	124.68	35.78	17	False	False	124.68	 ri2 	35.78	False	False	124.43	124.92	0.9980787704130644	1.0020091617777065	False	2.013604342580562	7
318	324	17	 '1' 	 ri2 	124.43	35.79	17	False	False	124.43	 ri2 	35.79	False	False	123.8	124.68	0.9979948668591596	1.0050888529886914	False	1.978855945682084	7
319	325	17	 '1' 	 ri2 	123.8	35.8	17	False	False	123.8	 ri2 	35.8	False	False	122.76	124.43	0.99493691232018	1.0084718149234275	False	1.8909793962956716	7
320	326	17	 '1' 	 ri2 	122.76	35.81	17	False	False	122.76	 ri2 	35.81	False	False	121.94	123.8	0.991599353796446	1.0067246186649172	False	1.744930232673966	7
321	327	17	 '1' 	 ri2 	121.94	35.82	17	False	False	121.94	 ri2 	35.82	False	False	121.38	122.76	0.9933202997719126	1.0046136101499423	False	1.6289010349537696	7
322	328	17	 '1' 	 ri2 	121.38	35.83	17	False	False	121.38	 ri2 	35.83	False	False	120.37	121.94	0.9954075774971296	1.0083907950486	False	1.5492123304294168	7
323	329	17	 '1' 	 ri2 	120.37	35.84	17	False	False	120.37	 ri2 	35.84	False	False	117.25	121.38	0.991679024550997	1.0266098081023454	False	1.4045540832274486	7
324	330	17	 '1' 	 ri2 	117.25	35.85	17	False	True	117.25	 ri2 	35.85	False	False	115.06	120.37	0.9740799202459084	1.0190335477142358	False	0.9498986945573629	6
325	331	18	 '1' 	 ri2 	115.06	36.99	18	True	False	115.06	 ri2 	36.99	False	False	115.14	117.25	0.9813219616204693	0.9993051936772624	False	0.6234801256870095	6
326	332	18	 '1' 	 ri2 	115.14	37.0	18	False	False	115.14	 ri2 	37.0	False	False	115.11	115.06	1.0006952894142187	1.0002606202762574	False	0.635513030074585	6
327	333	18	 '1' 	 ri2 	115.11	37.01	18	False	False	115.11	 ri2 	37.01	False	False	115.16	115.14	0.9997394476289734	0.9995658214657868	False	0.6310016709635404	6
328	334	18	 '1' 	 ri2 	115.16	37.02	18	False	False	115.16	 ri2 	37.02	False	False	117.11	115.11	1.000434367127096	0.9833489881308172	False	0.6385199498373609	6
329	335	18	 '1' 	 ri2 	117.11	37.03	18	False	False	117.11	 ri2 	37.03	False	False	119.42	115.16	1.0169329628343176	0.9806565064478312	False	0.9292148922276271	6
330	336	18	 '1' 	 ri2 	119.42	37.04	18	False	False	119.42	 ri2 	37.04	False	False	120.31	117.11	1.019725044829647	0.9926024436871416	False	1.267377307586879	6
331	337	18	 '1' 	 ri2 	120.31	37.05	18	False	False	120.31	 ri2 	37.05	False	False	120.24	119.42	1.0074526879919612	1.0005821689953427	False	1.3959223693255178	7
332	338	18	 '1' 	 ri2 	120.24	37.06	18	False	False	120.24	 ri2 	37.06	False	False	119.94	120.31	0.999418169728202	1.0025012506253126	False	1.3858465940725218	7
333	339	18	 '1' 	 ri2 	119.94	37.07	18	False	False	119.94	 ri2 	37.07	False	False	120.08	120.24	0.99750499001996	0.9988341105929379	False	1.3425981566655532	7
334	340	18	 '1' 	 ri2 	120.08	37.08	18	False	False	120.08	 ri2 	37.08	False	False	120.07	119.94	1.0011672502918123	1.0000832847505623	False	1.362794206524407	7
335	341	18	 '1' 	 ri2 	120.07	37.09	18	False	False	120.07	 ri2 	37.09	False	False	119.58	120.08	0.9999167221852098	1.0040976751965212	False	1.3613524126038832	7
336	342	18	 '1' 	 ri2 	119.58	37.1	18	False	False	119.58	 ri2 	37.1	False	False	118.91	120.07	0.9959190472224536	1.0056345134976032	False	1.2905570137987186	7
337	343	18	 '1' 	 ri2 	118.91	37.11	18	False	False	118.91	 ri2 	37.11	False	False	118.22	119.58	0.9943970563639404	1.0058365758754864	False	1.1932841835395152	6
338	344	18	 '1' 	 ri2 	118.22	37.12	18	False	False	118.22	 ri2 	37.12	False	False	117.66	118.91	0.9941972920696324	1.0047594764575898	False	1.0925331300868386	6
339	345	18	 '1' 	 ri2 	117.66	37.13	18	False	False	117.66	 ri2 	37.13	False	False	117.22	118.22	0.9952630688546776	1.0037536256611501	False	1.0103309180358073	6
340	346	18	 '1' 	 ri2 	117.22	37.14	18	False	False	117.22	 ri2 	37.14	False	False	116.64	117.66	0.996260411354751	1.0049725651577504	False	0.9454685310605045	6
341	347	18	 '1' 	 ri2 	116.64	37.15	18	False	False	116.64	 ri2 	37.15	False	False	114.81	117.22	0.9950520389012114	1.0159393781029529	False	0.8595951189993932	6
342	348	18	 '1' 	 ri2 	114.81	37.16	18	False	True	114.81	 ri2 	37.16	False	False	121.08	116.64	0.9843106995884774	0.9482160555004956	False	0.5858233037519716	6
343	349	19	 '1' 	 wu2 	121.08	39.91	19	True	False	121.08	 wu2 	39.91	False	False	121.41	114.81	1.0546119675986412	0.9972819372374598	False	1.5063705850063096	7
344	350	19	 '1' 	 wu2 	121.41	39.92	19	False	False	121.41	 wu2 	39.92	False	False	121.76	121.08	1.0027254707631321	0.9971254927726676	False	1.5534906797631065	7
345	351	19	 '1' 	 wu2 	121.76	39.93	19	False	False	121.76	 wu2 	39.93	False	False	122.37	121.41	1.002882793839058	0.9950151180844978	False	1.6033267891186944	7
346	352	19	 '1' 	 wu2 	122.37	39.94	19	False	False	122.37	 wu2 	39.94	False	False	123.48	121.76	1.0050098554533509	0.991010689990282	False	1.6898425772403	7
347	353	19	 '1' 	 wu2 	123.48	39.95	19	False	False	123.48	 wu2 	39.95	False	False	124.91	122.37	1.0090708506987007	0.988551757265231	False	1.8461722784576424	7
348	354	19	 '1' 	 wu2 	124.91	39.96	19	False	False	124.91	 wu2 	39.96	False	False	125.76	123.48	1.0115808228053125	0.9932410941475828	False	2.045511385650854	7
349	355	19	 '1' 	 wu2 	125.76	39.97	19	False	False	125.76	 wu2 	39.97	False	False	126.27	124.91	1.00680489952766	0.9959610358755051	False	2.1629210941794255	8
350	356	19	 '1' 	 wu2 	126.27	39.98	19	False	False	126.27	 wu2 	39.98	False	False	126.72	125.76	1.0040553435114503	0.9964488636363636	False	2.232986607822685	8
351	357	19	 '1' 	 wu2 	126.72	39.99	19	False	False	126.72	 wu2 	39.99	False	False	126.55	126.27	1.0035637918745546	1.0013433425523508	False	2.2945745080314612	8
352	358	19	 '1' 	 wu2 	126.55	40.0	19	False	False	126.55	 wu2 	40.0	False	False	125.71	126.72	0.9986584595959596	1.00668204597884	False	2.271333711052705	8
353	359	19	 '1' 	 wu2 	125.71	40.01	19	False	False	125.71	 wu2 	40.01	False	False	124.77	126.55	0.993362307388384	1.007533862306644	False	2.156036638491346	8
354	360	19	 '1' 	 wu2 	124.77	40.02	19	False	False	124.77	 wu2 	40.02	False	False	124.33	125.71	0.9925224723570122	1.0035389688731602	False	2.0260967114862956	7
355	361	19	 '1' 	 wu2 	124.33	40.03	19	False	False	124.33	 wu2 	40.03	False	False	124.63	124.77	0.9964735112607196	0.9975928749097328	False	1.96493703474526	7
356	362	19	 '1' 	 wu2 	124.63	40.04	19	False	False	124.63	 wu2 	40.04	False	False	124.83	124.33	1.002412933322609	0.9983978210366098	False	2.0066602405698997	7
357	363	19	 '1' 	 wu2 	124.83	40.05	19	False	False	124.83	 wu2 	40.05	False	False	124.42	124.63	1.001604750060178	1.0032952901462786	False	2.0344199522671276	7
358	364	19	 '1' 	 wu2 	124.42	40.06	19	False	False	124.42	 wu2 	40.06	False	False	123.86	124.83	0.99671553312505	1.0045212336508962	False	1.9774645580590213	7
359	365	19	 '1' 	 wu2 	123.86	40.07	19	False	False	123.86	 wu2 	40.07	False	False	122.41	124.42	0.9954991158977656	1.0118454374642596	False	1.8993678356864696	7
360	366	19	 '1' 	 wu2 	122.41	40.08	19	False	False	122.41	 wu2 	40.08	False	False	118.73	123.86	0.9882932342967868	1.0309946938431735	False	1.6955006671642354	7
361	367	19	 '1' 	 wu2 	118.73	40.09	19	False	True	118.73	 wu2 	40.09	False	False	117.64	122.41	0.9699370966424312	1.009265555933356	False	1.1670577748181368	6
362	368	20	 '1' 	 wu2 	117.64	41.15	20	True	False	117.64	 wu2 	41.15	False	False	117.04	118.73	0.9908195064431904	1.0051264524948735	False	1.0073878937209155	6
363	369	20	 '1' 	 wu2 	117.04	41.16	20	False	False	117.04	 wu2 	41.16	False	False	116.69	117.64	0.9948996939816388	1.002999400119976	False	0.9188637167379907	6
364	370	20	 '1' 	 wu2 	116.69	41.17	20	False	False	116.69	 wu2 	41.17	False	False	116.43	117.04	0.9970095693779903	1.0022331014343382	False	0.8670147996043978	6
365	371	20	 '1' 	 wu2 	116.43	41.18	20	False	False	116.43	 wu2 	41.18	False	False	116.47	116.69	0.9977718741965892	0.99965656392204	False	0.8283976891554006	6
366	372	20	 '1' 	 wu2 	116.47	41.19	20	False	False	116.47	 wu2 	41.19	False	False	116.97	116.43	1.0003435540668213	0.9957253996751304	False	0.8343443926885502	6
367	373	20	 '1' 	 wu2 	116.97	41.2	20	False	False	116.97	 wu2 	41.2	False	False	117.9	116.47	1.0042929509744998	0.9921119592875316	False	0.908506348501652	6
368	374	20	 '1' 	 wu2 	117.9	41.21	20	False	False	117.9	 wu2 	41.21	False	False	118.5	116.97	1.0079507566042576	0.9949367088607596	False	1.0456082414816485	6
369	375	20	 '1' 	 wu2 	118.5	41.22	20	False	False	118.5	 wu2 	41.22	False	False	118.5	117.9	1.005089058524173	1.0	False	1.1334883311519528	6
370	376	20	 '1' 	 wu2 	118.5	41.23	20	False	False	118.5	 wu2 	41.23	False	False	118.4	118.5	1.0	1.0008445945945943	False	1.1334883311519528	6
371	377	20	 '1' 	 wu2 	118.4	41.24	20	False	False	118.4	 wu2 	41.24	False	False	118.77	118.5	0.9991561181434601	0.9968847352024924	False	1.1188725932718921	6
372	378	20	 '1' 	 wu2 	118.77	41.25	20	False	False	118.77	 wu2 	41.25	False	False	119.05	118.4	1.0031249999999998	0.9976480470390592	False	1.1728893000911815	6
373	379	20	 '1' 	 wu2 	119.05	41.26	20	False	False	119.05	 wu2 	41.26	False	False	118.85	118.77	1.0023574976846006	1.0016827934371055	False	1.2136550689685042	6
374	380	20	 '1' 	 wu2 	118.85	41.27	20	False	False	118.85	 wu2 	41.27	False	False	118.86	119.05	0.998320033599328	0.9999158674070334	False	1.1845464610337098	6
375	381	20	 '1' 	 wu2 	118.86	41.28	20	False	False	118.86	 wu2 	41.28	False	False	118.48	118.85	1.0000841396718554	1.0032072923700202	False	1.1860030544038578	6
376	382	20	 '1' 	 wu2 	118.48	41.29	20	False	False	118.48	 wu2 	41.29	False	False	118.11	118.86	0.9968029614672724	1.0031326729320125	False	1.1305661705423213	6
377	383	20	 '1' 	 wu2 	118.11	41.3	20	False	False	118.11	 wu2 	41.3	False	False	118.09	118.48	0.9968771100607696	1.0001693623507495	False	1.0764170416385153	6
378	384	20	 '1' 	 wu2 	118.09	41.31	20	False	False	118.09	 wu2 	41.31	False	False	118.02	118.11	0.9998306663279992	1.0005931198102018	False	1.073485231218184	6
379	385	20	 '1' 	 wu2 	118.02	41.32	20	False	False	118.02	 wu2 	41.32	False	False	116.72	118.09	0.9994072317723768	1.0111377655928715	False	1.0632199830723814	6
380	386	20	 '1' 	 wu2 	116.72	41.33	20	False	False	116.72	 wu2 	41.33	False	False	114.72	118.02	0.9889849178105408	1.0174337517433751	False	0.8714650820908376	6
381	387	20	 '1' 	 wu2 	114.72	41.34	20	False	True	114.72	 wu2 	41.34	False	False	121.03	116.72	0.9828649760109665	0.9478641659092788	False	0.5722467714990025	6
382	388	21	 '1' 	 ri3 	121.03	44.34	21	True	False	121.03	 ri3 	44.34	False	False	121.94	114.72	1.0550034867503486	0.9925373134328358	False	1.4992199754747764	7
383	389	21	 '1' 	 ri3 	121.94	44.35	21	False	False	121.94	 ri3 	44.35	False	False	124.43	121.03	1.0075187969924813	0.9799887486940448	False	1.6289010349537696	7
384	390	21	 '1' 	 ri3 	124.43	44.36	21	False	False	124.43	 ri3 	44.36	False	False	125.84	121.94	1.020419878628834	0.9887952956134776	False	1.978855945682084	7
385	391	21	 '1' 	 ri3 	125.84	44.37	21	False	False	125.84	 ri3 	44.37	False	False	126.63	124.43	1.0113316724262638	0.9937613519703072	False	2.1739305320643867	8
386	392	21	 '1' 	 ri3 	126.63	44.38	21	False	False	126.63	 ri3 	44.38	False	False	127.63	125.84	1.0062778130959948	0.9921648515239364	False	2.2822744432222866	8
387	393	21	 '1' 	 ri3 	127.63	44.39	21	False	False	127.63	 ri3 	44.39	False	False	127.9	126.63	1.007897022822396	0.9978889757623144	False	2.418453391982829	8
388	394	21	 '1' 	 ri3 	127.9	44.4	21	False	False	127.9	 ri3 	44.4	False	False	127.71	127.63	1.0021154900885372	1.0014877456737925	False	2.4550387923041397	8
389	395	21	 '1' 	 ri3 	127.71	44.41	21	False	False	127.71	 ri3 	44.41	False	False	127.53	127.9	0.9985144644253322	1.001411432604093	False	2.429301573110512	8
390	396	21	 '1' 	 ri3 	127.53	44.42	21	False	False	127.53	 ri3 	44.42	False	False	126.92	127.71	0.9985905567300916	1.0048061771194454	False	2.404883599400118	8
391	397	21	 '1' 	 ri3 	126.92	44.43	21	False	False	126.92	 ri3 	44.43	False	False	126.27	127.53	0.9952168117305732	1.0051476993743569	False	2.3218767380878003	8
392	398	21	 '1' 	 ri3 	126.27	44.44	21	False	False	126.27	 ri3 	44.44	False	False	126.1	126.92	0.9948786637251812	1.0013481363996828	False	2.232986607822685	8
393	399	21	 '1' 	 ri3 	126.1	44.45	21	False	False	126.1	 ri3 	44.45	False	False	125.08	126.27	0.9986536786251684	1.0081547809401985	False	2.209662929663131	8
394	400	21	 '1' 	 ri3 	125.08	44.46	21	False	False	125.08	 ri3 	44.46	False	False	124.68	126.1	0.9919111816019032	1.0032082130253448	False	2.0690571141766325	8
395	401	21	 '1' 	 ri3 	124.68	44.47	21	False	False	124.68	 ri3 	44.47	False	False	124.7	125.08	0.9968020466901184	0.9998396150761828	False	2.013604342580562	7
396	402	21	 '1' 	 ri3 	124.7	44.48	21	False	False	124.7	 ri3 	44.48	False	False	125.18	124.68	1.0001604106512672	0.9961655216488255	False	2.0163812036805346	7
397	403	21	 '1' 	 ri3 	125.18	44.49	21	False	False	125.18	 ri3 	44.49	False	False	125.69	124.7	1.003849238171612	0.995942397963243	False	2.0828925984026982	8
398	404	21	 '1' 	 ri3 	125.69	44.5	21	False	False	125.69	 ri3 	44.5	False	False	125.82	125.18	1.004074133248123	0.998966777936735	False	2.153282089481452	8
399	405	21	 '1' 	 ri3 	125.82	44.51	21	False	False	125.82	 ri3 	44.51	False	False	124.95	125.69	1.001034290715252	1.0069627851140457	False	2.17117882888913	8
400	406	21	 '1' 	 ri3 	124.95	44.52	21	False	False	124.95	 ri3 	44.52	False	False	123.93	125.82	0.9930853600381498	1.008230452674897	False	2.05105443876494	7
401	407	21	 '1' 	 ri3 	123.93	44.53	21	False	True	123.93	 ri3 	44.53	False	False	114.46	124.95	0.9918367346938776	1.0827363271011707	False	1.9091492140034667	7
402	408	22	 '1' 	 ri3 	114.46	45.57	22	True	False	114.46	 ri3 	45.57	False	False	116.59	123.93	0.9235858952634549	0.9817308517025471	False	0.5329657656637746	6
403	409	22	 '1' 	 ri3 	116.59	45.58	22	False	False	116.59	 ri3 	45.58	False	False	118.8	114.46	1.0186091210903374	0.9813973063973064	False	0.8521722571223223	6
404	410	22	 '1' 	 ri3 	118.8	45.59	22	False	False	118.8	 ri3 	45.59	False	False	120.58	116.59	1.018955313491723	0.9852380162547686	False	1.1772616553336843	6
405	411	22	 '1' 	 ri3 	120.58	45.6	22	False	False	120.58	 ri3 	45.6	False	False	121.44	118.8	1.0149831649831649	0.9929183135704877	False	1.4347312355293522	7
406	412	22	 '1' 	 ri3 	121.44	45.61	22	False	False	121.44	 ri3 	45.61	False	False	121.76	120.58	1.0071321943937634	0.9973718791064388	False	1.5577679720617432	7
407	413	22	 '1' 	 ri3 	121.76	45.62	22	False	False	121.76	 ri3 	45.62	False	False	121.53	121.44	1.0026350461133071	1.0018925368221838	False	1.6033267891186944	7
408	414	22	 '1' 	 ri3 	121.53	45.63	22	False	False	121.53	 ri3 	45.63	False	False	121.25	121.76	0.9981110381077528	1.0023092783505154	False	1.5705935119672612	7
409	415	22	 '1' 	 ri3 	121.25	45.64	22	False	False	121.25	 ri3 	45.64	False	False	120.98	121.53	0.9976960421295152	1.0022317738469169	False	1.5306605892667235	7
410	416	22	 '1' 	 ri3 	120.98	45.65	22	False	False	120.98	 ri3 	45.65	False	False	120.89	121.25	0.9977731958762888	1.000744478451485	False	1.49206641126793	7
411	417	22	 '1' 	 ri3 	120.89	45.66	22	False	False	120.89	 ri3 	45.66	False	False	120.85	120.98	0.999256075384361	1.0003309888291272	False	1.4791825421144882	7
412	418	22	 '1' 	 ri3 	120.85	45.67	22	False	False	120.85	 ri3 	45.67	False	False	120.75	120.89	0.9996691206882288	1.0008281573498965	False	1.4734532989114861	7
413	419	22	 '1' 	 ri3 	120.75	45.68	22	False	False	120.75	 ri3 	45.68	False	False	120.57	120.85	0.9991725279271824	1.0014929086837523	False	1.4591218904021197	7
414	420	22	 '1' 	 ri3 	120.57	45.69	22	False	False	120.57	 ri3 	45.69	False	False	120.29	120.75	0.9985093167701864	1.002327708038906	False	1.4332954204349624	7
415	421	22	 '1' 	 ri3 	120.29	45.7	22	False	False	120.29	 ri3 	45.7	False	False	119.96	120.57	0.9976776976030522	1.002750916972324	False	1.3930441747235998	7
416	422	22	 '1' 	 ri3 	119.96	45.71	22	False	False	119.96	 ri3 	45.71	False	False	119.63	120.29	0.9972566298112892	1.002758505391624	False	1.3454847495010291	7
417	423	22	 '1' 	 ri3 	119.63	45.72	22	False	False	119.63	 ri3 	45.72	False	False	119.47	119.96	0.997249083027676	1.0013392483468653	False	1.2977943118810686	7
418	424	22	 '1' 	 ri3 	119.47	45.73	22	False	False	119.47	 ri3 	45.73	False	False	119.16	119.63	0.9986625428404248	1.0026015441423295	False	1.2746243002376663	6
419	425	22	 '1' 	 ri3 	119.16	45.74	22	False	True	119.16	 ri3 	45.74	False	False	113.95	119.47	0.9974052063279484	1.045721807810443	False	1.2296439660705065	6
420	426	23	 '1' 	 ka1 	113.95	48.67	23	True	False	113.95	 ka1 	48.67	False	False	114.5	119.16	0.9562772742531052	0.9951965065502184	False	0.45565471690806225	5
421	427	23	 '1' 	 ka1 	114.5	48.68	23	False	False	114.5	 ka1 	48.68	False	False	114.18	113.95	1.0048266783677051	1.002802592397968	False	0.5390148015361722	6
422	428	23	 '1' 	 ka1 	114.18	48.69	23	False	False	114.18	 ka1 	48.69	False	False	113.45	114.5	0.9972052401746726	1.006434552666373	False	0.4905632310182837	5
423	429	23	 '1' 	 ka1 	113.45	48.7	23	False	False	113.45	 ka1 	48.7	False	False	113.15	114.18	0.9936065860921351	1.0026513477684489	False	0.3795229297925444	5
424	430	23	 '1' 	 ka1 	113.15	48.71	23	False	False	113.15	 ka1 	48.71	False	False	113.51	113.45	0.997355663287792	0.9968284732622676	False	0.33368263692720557	5
425	431	23	 '1' 	 ka1 	113.51	48.72	23	False	False	113.51	 ka1 	48.72	False	False	113.89	113.15	1.0031816173221388	0.9966634471858812	False	0.3886764410160076	5
426	432	23	 '1' 	 ka1 	113.89	48.73	23	False	False	113.89	 ka1 	48.73	False	False	114.83	113.51	1.0033477226676064	0.9918139858921884	False	0.4465365598377281	5
427	433	23	 '1' 	 ka1 	114.83	48.74	23	False	False	114.83	 ka1 	48.74	False	False	116.04	113.89	1.008253578013873	0.989572561185798	False	0.5888388655938862	6
428	434	23	 '1' 	 ka1 	116.04	48.75	23	False	False	116.04	 ka1 	48.75	False	False	116.72	114.83	1.0105373160323958	0.9941740918437286	False	0.7703100294521146	6
429	435	23	 '1' 	 ka1 	116.72	48.76	23	False	False	116.72	 ka1 	48.76	False	False	117.68	116.04	1.0058600482592208	0.9918422841604351	False	0.8714650820908376	6
430	436	23	 '1' 	 ka1 	117.68	48.77	23	False	False	117.68	 ka1 	48.77	False	False	118.61	116.72	1.0082248115147359	0.9921591771351488	False	1.0132734421341094	6
431	437	23	 '1' 	 ka1 	118.61	48.78	23	False	False	118.61	 ka1 	48.78	False	False	119.4	117.68	1.0079027872195785	0.9933835845896148	False	1.149551403907997	6
432	438	23	 '1' 	 ka1 	119.4	48.79	23	False	False	119.4	 ka1 	48.79	False	False	120.82	118.61	1.0066604839389597	0.9882469789769908	False	1.2644776609021573	6
433	439	23	 '1' 	 ka1 	120.82	48.8	23	False	False	120.82	 ka1 	48.8	False	False	121.55	119.4	1.011892797319933	0.9939942410530646	False	1.469155121914856	7
434	440	23	 '1' 	 ka1 	121.55	48.81	23	False	False	121.55	 ka1 	48.81	False	False	121.89	120.82	1.0060420460188708	0.9972105997210601	False	1.57344234206924	7
435	441	23	 '1' 	 ka1 	121.89	48.82	23	False	False	121.89	 ka1 	48.82	False	False	122.54	121.55	1.0027972027972027	0.9946956095968664	False	1.6218008665030763	7
436	442	23	 '1' 	 ka1 	122.54	48.83	23	False	True	122.54	 ka1 	48.83	False	False	112.5	121.89	1.005332677003856	1.0892444444444445	False	1.7138766988040957	7
437	445	24	 '1' 	 ka1 	112.5	49.89	24	True	False	112.5	 ka1 	49.89	False	False	114.01	122.54	0.9180675697731352	0.9867555477589685	False	0.23394363897728837	5
438	446	24	 '1' 	 ka1 	114.01	49.9	24	False	False	114.01	 ka1 	49.9	False	False	114.38	112.5	1.0134222222222222	0.9967651687357929	False	0.4647680741060511	5
439	447	24	 '1' 	 ka1 	114.38	49.91	24	False	False	114.38	 ka1 	49.91	False	False	114.3	114.01	1.0032453293570738	1.0006999125109362	False	0.5208613495155957	6
440	448	24	 '1' 	 ka1 	114.3	49.92	24	False	False	114.3	 ka1 	49.92	False	False	114.3	114.38	0.9993005770239552	1.0	False	0.5087484642982334	5
441	449	24	 '1' 	 ka1 	114.3	49.93	24	False	False	114.3	 ka1 	49.93	False	False	114.38	114.3	1.0	0.9993005770239552	False	0.5087484642982334	5
442	450	24	 '1' 	 ka1 	114.38	49.94	24	False	False	114.38	 ka1 	49.94	False	False	114.55	114.3	1.0006999125109362	0.9985159319074641	False	0.5208613495155957	6
443	451	24	 '1' 	 ka1 	114.55	49.95	24	False	False	114.55	 ka1 	49.95	False	False	114.52	114.38	1.001486273824095	1.0002619629758993	False	0.5465731253805959	6
444	452	24	 '1' 	 ka1 	114.52	49.96	24	False	False	114.52	 ka1 	49.96	False	False	114.11	114.55	0.9997381056307291	1.0035930242748226	False	0.5420385270683825	6
445	453	24	 '1' 	 ka1 	114.11	49.97	24	False	False	114.11	 ka1 	49.97	False	False	114.09	114.52	0.9964198393293748	1.0001753002015952	False	0.4799463501007941	5
446	454	24	 '1' 	 ka1 	114.09	49.98	24	False	False	114.09	 ka1 	49.98	False	False	114.91	114.11	0.9998247305231794	0.9928639805064834	False	0.4769117592971155	5
447	455	24	 '1' 	 ka1 	114.91	49.99	24	False	False	114.91	 ka1 	49.99	False	False	115.69	114.09	1.0071873082654044	0.9932578442389144	False	0.6008958630277945	6
448	456	24	 '1' 	 ka1 	115.69	50.0	24	False	False	115.69	 ka1 	50.0	False	False	115.98	114.91	1.0067879209816375	0.997499568891188	False	0.7180136174266276	6
449	457	24	 '1' 	 ka1 	115.98	50.01	24	False	False	115.98	 ka1 	50.01	False	False	116.27	115.69	1.002506698936814	0.9975058054528254	False	0.7613561422648494	6
450	458	24	 '1' 	 ka1 	116.27	50.02	24	False	False	116.27	 ka1 	50.02	False	False	117.23	115.98	1.0025004311088117	0.9918109698882538	False	0.804590427315911	6
451	459	24	 '1' 	 ka1 	117.23	50.03	24	False	False	117.23	 ka1 	50.03	False	False	117.99	116.27	1.0082566440182334	0.993558776167472	False	0.9469453781921897	6
452	460	24	 '1' 	 ka1 	117.99	50.04	24	False	True	117.99	 ka1 	50.04	False	False	117.99	117.23	1.0064829821717989	1.0	False	1.0588187270449478	6
