	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
316	329	25	 '1' 	 ka1 	125.43	45.59	25	False	False	125.43	 ka1 	45.59	False	False	127.0	123.9	1.0123486682808718	0.9876377952755906	False	2.117433012259673	8
317	330	25	 '1' 	 ka1 	127.0	45.6	25	False	False	127.0	 ka1 	45.6	False	False	128.06	125.43	1.0125169417204816	0.9917226300171794	False	2.3327855856388324	8
318	331	25	 '1' 	 ka1 	128.06	45.61	25	False	False	128.06	 ka1 	45.61	False	False	129.38	127.0	1.0083464566929137	0.9897974957489566	False	2.4766826025814757	8
319	332	25	 '1' 	 ka1 	129.38	45.62	25	False	False	129.38	 ka1 	45.62	False	False	130.62	128.06	1.0103076682804937	0.9905068136579391	False	2.6542190360454136	8
320	333	25	 '1' 	 ka1 	130.62	45.63	25	False	True	130.62	 ka1 	45.63	False	False	113.36	129.38	1.0095841706600712	1.1522582921665492	False	2.8193533819885013	8
321	335	26	 '1' 	 ka1 	113.36	46.33	26	True	False	113.36	 ka1 	46.33	False	False	113.59	130.62	0.8678609707548613	0.9979751738709391	False	0.3657835820923699	5
322	336	26	 '1' 	 ka1 	113.59	46.34	26	False	False	113.59	 ka1 	46.34	False	False	113.02	113.36	1.0020289343683841	1.005043355158379	False	0.4008735990656959	5
323	337	26	 '1' 	 ka1 	113.02	46.35	26	False	False	113.02	 ka1 	46.35	False	False	113.02	113.59	0.9949819526366755	1.0	False	0.31378075328534183	5
324	338	26	 '1' 	 ka1 	113.02	46.36	26	False	False	113.02	 ka1 	46.36	False	False	113.9	113.02	1.0	0.9922739244951712	False	0.31378075328534183	5
325	339	26	 '1' 	 ka1 	113.9	46.37	26	False	False	113.9	 ka1 	46.37	False	False	115.04	113.02	1.0077862325252172	0.9900904033379694	False	0.44805658622183664	5
326	340	26	 '1' 	 ka1 	115.04	46.38	26	False	False	115.04	 ka1 	46.38	False	False	115.76	113.9	1.0100087796312556	0.9937802349689012	False	0.620470592347721	6
327	341	26	 '1' 	 ka1 	115.76	46.39	26	False	False	115.76	 ka1 	46.39	False	False	116.4	115.04	1.0062586926286508	0.9945017182130584	False	0.7284855454568445	6
328	342	26	 '1' 	 ka1 	116.4	46.4	26	False	False	116.4	 ka1 	46.4	False	False	116.97	115.76	1.0055286800276435	0.9951269556296488	False	0.8239363206239033	6
329	343	26	 '1' 	 ka1 	116.97	46.41	26	False	False	116.97	 ka1 	46.41	False	False	117.68	116.4	1.0048969072164948	0.9939666893269884	False	0.908506348501652	6
330	344	26	 '1' 	 ka1 	117.68	46.42	26	False	False	117.68	 ka1 	46.42	False	False	118.44	116.97	1.006069932461315	0.993583248902398	False	1.0132734421341094	6
331	345	26	 '1' 	 ka1 	118.44	46.43	26	False	True	118.44	 ka1 	46.43	False	False	124.58	117.68	1.0064581917063222	0.9507144003852944	False	1.1247203692067935	6
332	346	27	 '1' 	 we1 	124.58	48.62	27	True	False	124.58	 we1 	48.62	False	False	123.63	118.44	1.051840594393786	1.0076842190406858	False	1.9997133521131918	7
333	347	27	 '1' 	 we1 	123.63	48.63	27	False	False	123.63	 we1 	48.63	False	False	122.97	124.58	0.9923743779097768	1.0053671627226153	False	1.867190055096013	7
334	348	27	 '1' 	 we1 	122.97	48.64	27	False	False	122.97	 we1 	48.64	False	False	123.1	123.63	0.9946614899296288	0.9989439480097482	False	1.774520371347366	7
335	349	27	 '1' 	 we1 	123.1	48.65	27	False	False	123.1	 we1 	48.65	False	False	123.31	122.97	1.0010571684150606	0.998296975103398	False	1.792812763537981	7
336	350	27	 '1' 	 we1 	123.31	48.66	27	False	False	123.31	 we1 	48.66	False	False	123.69	123.1	1.0017059301380993	0.9969278033794164	False	1.822321244388836	7
337	351	27	 '1' 	 we1 	123.69	48.67	27	False	False	123.69	 we1 	48.67	False	False	124.0	123.31	1.003081664098613	0.9975	False	1.875590026386798	7
338	352	27	 '1' 	 we1 	124.0	48.68	27	False	False	124.0	 we1 	48.68	False	False	124.43	123.69	1.0025062656641603	0.9965442417423449	False	1.9189250690153452	7
339	353	27	 '1' 	 we1 	124.43	48.69	27	False	False	124.43	 we1 	48.69	False	False	125.05	124.0	1.0034677419354838	0.9950419832067174	False	1.978855945682084	7
340	354	27	 '1' 	 we1 	125.05	48.7	27	False	False	125.05	 we1 	48.7	False	False	125.85	124.43	1.0049827212087117	0.9936432260627732	False	2.064904311896135	8
341	355	27	 '1' 	 we1 	125.85	48.71	27	False	False	125.85	 we1 	48.71	False	False	126.72	125.05	1.0063974410235903	0.9931344696969696	False	2.1753062196562487	8
342	356	27	 '1' 	 we1 	126.72	48.72	27	False	False	126.72	 we1 	48.72	False	False	127.64	125.85	1.0069129916567343	0.9927922281416484	False	2.2945745080314612	8
343	357	27	 '1' 	 we1 	127.64	48.73	27	False	False	127.64	 we1 	48.73	False	False	128.37	126.72	1.007260101010101	0.99431331307938	False	2.4198097864278902	8
344	358	27	 '1' 	 we1 	128.37	48.74	27	False	False	128.37	 we1 	48.74	False	False	128.78	127.64	1.0057192102789094	0.9968162758192266	False	2.518540639211893	8
345	359	27	 '1' 	 we1 	128.78	48.75	27	False	False	128.78	 we1 	48.75	False	False	129.01	128.37	1.003193892654047	0.9982171924657004	False	2.573746282734116	8
346	360	27	 '1' 	 we1 	129.01	48.76	27	False	False	129.01	 we1 	48.76	False	False	129.01	128.78	1.0017859916136045	1.0	False	2.6046383993359523	8
347	361	27	 '1' 	 we1 	129.01	48.77	27	False	True	129.01	 we1 	48.77	False	False	118.02	129.01	1.0	1.0931198102016606	False	2.6046383993359523	8
348	362	28	 '1' 	 we1 	118.02	49.45	28	True	False	118.02	 we1 	49.45	False	False	118.37	129.01	0.9148128052088984	0.997043169722058	False	1.0632199830723814	6
349	363	28	 '1' 	 we1 	118.37	49.46	28	False	False	118.37	 we1 	49.46	False	False	118.72	118.02	1.0029655990510085	0.9970518867924528	False	1.1144854646871947	6
350	364	28	 '1' 	 we1 	118.72	49.47	28	False	False	118.72	 we1 	49.47	False	False	119.12	118.37	1.002956830277942	0.9966420416386836	False	1.1655995865257875	6
351	365	28	 '1' 	 we1 	119.12	49.48	28	False	False	119.12	 we1 	49.48	False	False	119.75	118.72	1.0033692722371967	0.9947390396659708	False	1.2238315300613467	6
352	366	28	 '1' 	 we1 	119.75	49.49	28	False	False	119.75	 we1 	49.49	False	False	120.56	119.12	1.0052887844190732	0.9932813536828136	False	1.3151514932070059	7
353	367	28	 '1' 	 we1 	120.56	49.5	28	False	False	120.56	 we1 	49.5	False	False	121.32	119.75	1.0067640918580376	0.9937355753379492	False	1.431859486250036	7
354	368	28	 '1' 	 we1 	121.32	49.51	28	False	False	121.32	 we1 	49.51	False	False	122.26	120.56	1.006303915063039	0.9923114673646326	False	1.540652458566194	7
355	369	28	 '1' 	 we1 	122.26	49.52	28	False	False	122.26	 we1 	49.52	False	False	122.98	121.32	1.0077481041872731	0.9941453894942268	False	1.6742732882542974	7
356	370	28	 '1' 	 we1 	122.98	49.53	28	False	False	122.98	 we1 	49.53	False	False	123.41	122.26	1.0058890888270895	0.9965156794425089	False	1.775928164841997	7
357	371	28	 '1' 	 we1 	123.41	49.54	28	False	False	123.41	 we1 	49.54	False	False	123.87	122.98	1.0034965034965035	0.9962864293210624	False	1.836355243609574	7
358	372	28	 '1' 	 we1 	123.87	49.55	28	False	False	123.87	 we1 	49.55	False	False	124.41	123.41	1.0037274126894091	0.9956595129008924	False	1.9007655138441482	7
359	373	28	 '1' 	 we1 	124.41	49.56	28	False	False	124.41	 we1 	49.56	False	False	124.71	123.87	1.0043594090578831	0.9975944190522013	False	1.9760730586015605	7
360	374	28	 '1' 	 we1 	124.71	49.57	28	False	False	124.71	 we1 	49.57	False	False	124.43	124.41	1.0024113817217266	1.0022502611910309	False	2.0177694672224904	7
361	375	28	 '1' 	 we1 	124.43	49.58	28	False	False	124.43	 we1 	49.58	False	False	123.27	124.71	0.9977547911153878	1.0094102376896246	False	1.978855945682084	7
362	376	28	 '1' 	 we1 	123.27	49.59	28	False	True	123.27	 we1 	49.59	False	False	106.01	124.43	0.9906774893514424	1.1628148287897366	False	1.8167044577418965	7
363	377	29	 '1' 	 wlo5 	106.01	51.84	29	True	False	106.01	 wlo5 	51.84	False	False	108.85	123.27	0.8599821529974853	0.9739090491502068	False	-0.7947520382345974	4
364	378	29	 '1' 	 wlo5 	108.85	51.85	29	False	False	108.85	 wlo5 	51.85	False	False	107.94	106.01	1.0267899254787285	1.0084306095979247	False	-0.3370594880170257	4
365	379	29	 '1' 	 wlo5 	107.94	51.86	29	False	False	107.94	 wlo5 	51.86	False	False	106.71	108.85	0.9916398713826368	1.0115265673320215	False	-0.48240126925219173	4
366	380	29	 '1' 	 wlo5 	106.71	51.87	29	False	False	106.71	 wlo5 	51.87	False	False	106.41	107.94	0.988604780433574	1.0028192839018888	False	-0.6808118155277749	4
367	381	29	 '1' 	 wlo5 	106.41	51.88	29	False	False	106.41	 wlo5 	51.88	False	False	106.35	106.71	0.9971886421141412	1.0005641748942171	False	-0.7295515450477157	4
368	382	29	 '1' 	 wlo5 	106.35	51.89	29	False	False	106.35	 wlo5 	51.89	False	False	106.49	106.41	0.9994361432196222	0.9986853225654992	False	-0.7393159787474386	4
369	383	29	 '1' 	 wlo5 	106.49	51.9	29	False	False	106.49	 wlo5 	51.9	False	False	107.25	106.35	1.0013164080865071	0.9929137529137528	False	-0.7165408611168629	4
370	384	29	 '1' 	 wlo5 	107.25	51.91	29	False	False	107.25	 wlo5 	51.91	False	False	108.37	106.49	1.0071368203587192	0.9896650364492018	False	-0.5934246056326092	4
371	385	29	 '1' 	 wlo5 	108.37	51.92	29	False	False	108.37	 wlo5 	51.92	False	False	109.34	107.25	1.0104428904428906	0.9911285897201392	False	-0.4135711992887763	4
372	386	29	 '1' 	 wlo5 	109.34	51.93	29	False	False	109.34	 wlo5 	51.93	False	False	110.31	108.37	1.0089508166466734	0.9912065995829934	False	-0.2593010105288525	5
373	387	29	 '1' 	 wlo5 	110.31	51.94	29	False	False	110.31	 wlo5 	51.94	False	False	111.8	109.34	1.008871410279861	0.9866726296958857	False	-0.10639338983042301	5
374	388	29	 '1' 	 wlo5 	111.8	51.95	29	False	False	111.8	 wlo5 	51.95	False	False	112.93	110.31	1.0135073882694223	0.9899938014699372	False	0.1258858798427772	5
375	389	29	 '1' 	 wlo5 	112.93	51.96	29	False	False	112.93	 wlo5 	51.96	False	False	114.03	111.8	1.0101073345259393	0.9903534157677804	False	0.2999891115366187	5
376	390	29	 '1' 	 wlo5 	114.03	51.97	29	False	False	114.03	 wlo5 	51.97	False	False	113.85	112.93	1.009740547241654	1.0015810276679842	False	0.4678047940736092	5
377	391	29	 '1' 	 wlo5 	113.85	51.98	29	False	False	113.85	 wlo5 	51.98	False	False	109.58	114.03	0.9984214680347276	1.0389669647745938	False	0.44045511936396575	5
378	392	29	 '1' 	 wlo5 	109.58	51.99	29	False	True	109.58	 wlo5 	51.99	False	False	106.0	113.85	0.9624945103205972	1.0337735849056604	False	-0.2213422732520995	5
379	393	30	 '1' 	 wlo5 	106.0	52.78	30	True	False	106.0	 wlo5 	52.78	False	False	107.36	109.58	0.9673298047088884	0.9873323397913562	False	-0.7963852008687675	4
380	394	30	 '1' 	 wlo5 	107.36	52.79	30	False	False	107.36	 wlo5 	52.79	False	False	106.16	106.0	1.0128301886792452	1.0113036925395629	False	-0.57567745852165	4
381	395	30	 '1' 	 wlo5 	106.16	52.8	30	False	False	106.16	 wlo5 	52.8	False	False	104.08	107.36	0.9888226527570788	1.0199846272098383	False	-0.7702730684815329	4
382	396	30	 '1' 	 wlo5 	104.08	52.81	30	False	False	104.08	 wlo5 	52.81	False	False	103.52	106.16	0.9804069329314244	1.0054095826893354	False	-1.1128419723103082	3
383	397	30	 '1' 	 wlo5 	103.52	52.82	30	False	False	103.52	 wlo5 	52.82	False	False	103.86	104.08	0.994619523443505	0.9967263624109378	False	-1.2062421090137638	3
384	398	30	 '1' 	 wlo5 	103.86	52.83	30	False	False	103.86	 wlo5 	52.83	False	False	104.36	103.52	1.0032843894899537	0.9952088922958988	False	-1.1494748118703155	3
385	399	30	 '1' 	 wlo5 	104.36	52.84	30	False	False	104.36	 wlo5 	52.84	False	False	104.83	103.86	1.0048141729250917	0.9955165506057426	False	-1.0663301871144275	3
386	400	30	 '1' 	 wlo5 	104.83	52.85	30	False	False	104.83	 wlo5 	52.85	False	False	105.69	104.36	1.004503641241855	0.9918629955530324	False	-0.988536662356983	4
387	401	30	 '1' 	 wlo5 	105.69	52.86	30	False	False	105.69	 wlo5 	52.86	False	False	106.84	104.83	1.0082037584660881	0.9892362411081992	False	-0.8470898103304136	4
388	402	30	 '1' 	 wlo5 	106.84	52.87	30	False	False	106.84	 wlo5 	52.87	False	False	108.04	105.69	1.0108808780395495	0.9888930025916328	False	-0.6597338053025334	4
389	403	30	 '1' 	 wlo5 	108.04	52.88	30	False	False	108.04	 wlo5 	52.88	False	False	109.65	106.84	1.0112317484088356	0.9853169174646604	False	-0.4663698388162474	4
390	404	30	 '1' 	 wlo5 	109.65	52.89	30	False	False	109.65	 wlo5 	52.89	False	False	110.99	108.04	1.0149018881895595	0.9879268402558791	False	-0.21028663419238255	5
391	405	30	 '1' 	 wlo5 	110.99	52.9	30	False	False	110.99	 wlo5 	52.9	False	False	111.94	109.65	1.012220702234382	0.991513310702162	False	0.0	5
392	406	30	 '1' 	 wlo5 	111.94	52.91	30	False	False	111.94	 wlo5 	52.91	False	False	111.48	110.99	1.0085593296693396	1.0041263006817365	False	0.1475514558239767	5
393	407	30	 '1' 	 wlo5 	111.48	52.92	30	False	True	111.48	 wlo5 	52.92	False	False	111.48	111.94	0.9958906557084152	1.0	False	0.0762625123218551	5
