	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
314	316	16	 '1' 	 yu6 	109.67	46.38	16	False	False	109.67	 yu6 	46.38	False	False	109.2	110.13	0.9958231181331154	1.0043040293040293	False	-0.20712917649793441	5
315	317	16	 '1' 	 yu6 	109.2	46.39	16	False	False	109.2	 yu6 	46.39	False	False	108.73	109.67	0.9957144159751984	1.004322634047641	False	-0.28148210323727435	4
316	318	16	 '1' 	 yu6 	108.73	46.4	16	False	False	108.73	 yu6 	46.4	False	False	108.14	109.2	0.9956959706959708	1.005455890512299	False	-0.3561557383113529	4
317	319	16	 '1' 	 yu6 	108.14	46.41	16	False	False	108.14	 yu6 	46.41	False	False	107.52	108.73	0.9945737147061527	1.0057663690476188	False	-0.45035323993986076	4
318	320	16	 '1' 	 yu6 	107.52	46.42	16	False	False	107.52	 yu6 	46.42	False	False	107.29	108.14	0.9942666913260588	1.0021437226209338	False	-0.5498958595787299	4
319	321	16	 '1' 	 yu6 	107.29	46.43	16	False	False	107.29	 yu6 	46.43	False	False	106.85	107.52	0.997860863095238	1.0041179223210108	False	-0.5869689924355275	4
320	322	16	 '1' 	 yu6 	106.85	46.44	16	False	False	106.85	 yu6 	46.44	False	False	105.73	107.29	0.995898965420822	1.0105930199564928	False	-0.6581134823577746	4
321	323	16	 '1' 	 yu6 	105.73	46.45	16	False	False	105.73	 yu6 	46.45	False	False	104.25	106.85	0.9895180159101544	1.0141966426858513	False	-0.840538929355205	4
322	324	16	 '1' 	 yu6 	104.25	46.46	16	False	False	104.25	 yu6 	46.46	False	False	99.43	105.73	0.9860020807717772	1.048476314995474	False	-1.084587774291193	3
323	325	16	 '1' 	 yu6 	99.43	46.47	16	False	True	99.43	 yu6 	46.47	False	False	98.45	104.25	0.9537649880095924	1.009954291518537	False	-1.9041190313962864	2
324	326	17	 '1' 	 yu6 	98.45	48.01	17	True	False	98.45	 yu6 	48.01	False	False	99.32	99.43	0.9901438197727044	0.9912404349577124	False	-2.0755990434568603	2
325	327	17	 '1' 	 yu6 	99.32	48.02	17	False	False	99.32	 yu6 	48.02	False	False	99.44	98.45	1.0088369730827829	0.998793242156074	False	-1.923282378801765	2
326	328	17	 '1' 	 yu6 	99.44	48.03	17	False	False	99.44	 yu6 	48.03	False	False	99.24	99.32	1.001208215867902	1.0020153164046757	False	-1.9023779602940336	2
327	329	17	 '1' 	 yu6 	99.24	48.04	17	False	False	99.24	 yu6 	48.04	False	False	98.83	99.44	0.99798873692679	1.004148537893352	False	-1.9372326942146827	2
328	330	17	 '1' 	 yu6 	98.83	48.05	17	False	False	98.83	 yu6 	48.05	False	False	98.06	99.24	0.9958686013704152	1.0078523353049154	False	-2.008905029642723	2
329	331	17	 '1' 	 yu6 	98.06	48.06	17	False	False	98.06	 yu6 	48.06	False	False	97.37	98.83	0.9922088434685824	1.0070863715723528	False	-2.1443163774956298	2
330	332	17	 '1' 	 yu6 	97.37	48.07	17	False	False	97.37	 yu6 	48.07	False	False	96.58	98.06	0.9929634917397512	1.0081797473597018	False	-2.2665654137257327	2
331	333	17	 '1' 	 yu6 	96.58	48.08	17	False	False	96.58	 yu6 	48.08	False	False	95.49	97.37	0.9918866180548422	1.011414807833281	False	-2.4075999548519875	2
332	334	17	 '1' 	 yu6 	95.49	48.09	17	False	False	95.49	 yu6 	48.09	False	False	94.02	96.58	0.988714019465728	1.0156349712827055	False	-2.6040976246389276	1
333	335	17	 '1' 	 yu6 	94.02	48.1	17	False	False	94.02	 yu6 	48.1	False	False	92.67	95.49	0.9846057178762174	1.014567821301392	False	-2.8726813505990156	1
334	336	17	 '1' 	 yu6 	92.67	48.11	17	False	False	92.67	 yu6 	48.11	False	False	92.22	94.02	0.9856413529036376	1.0048796356538712	False	-3.1230650567383273	1
335	337	17	 '1' 	 yu6 	92.22	48.12	17	False	False	92.22	 yu6 	48.12	False	False	91.7	92.67	0.9951440595662028	1.00567066521265	False	-3.207337527980723	1
336	338	17	 '1' 	 yu6 	91.7	48.13	17	False	True	91.7	 yu6 	48.13	False	False	94.15	92.22	0.9943613099110824	0.9739776951672862	False	-3.3052327111348516	1
337	339	18	 '1' 	 yu6 	94.15	49.55	18	True	False	94.15	 yu6 	49.55	False	False	94.33	91.7	1.0267175572519085	0.9980918053641472	False	-2.8487603789047653	1
338	340	18	 '1' 	 yu6 	94.33	49.56	18	False	False	94.33	 yu6 	49.56	False	False	94.92	94.15	1.001911842804036	0.9937842393594606	False	-2.815693504587122	1
339	341	18	 '1' 	 yu6 	94.92	49.57	18	False	False	94.92	 yu6 	49.57	False	False	95.14	94.33	1.0062546379730732	0.9976876182467942	False	-2.707748310596478	1
340	342	18	 '1' 	 yu6 	95.14	49.58	18	False	False	95.14	 yu6 	49.58	False	False	94.47	94.92	1.0023177412557944	1.0070921985815604	False	-2.6676692133743996	1
341	343	18	 '1' 	 yu6 	94.47	49.59	18	False	False	94.47	 yu6 	49.59	False	False	93.71	95.14	0.9929577464788732	1.0081101269875148	False	-2.7900184186450607	1
342	344	18	 '1' 	 yu6 	93.71	49.6	18	False	False	93.71	 yu6 	49.6	False	False	92.82	94.47	0.9919551180268869	1.009588450764921	False	-2.9298574058936673	1
343	345	18	 '1' 	 yu6 	92.82	49.61	18	False	False	92.82	 yu6 	49.61	False	False	91.91	93.71	0.9905026144488316	1.00990099009901	False	-3.095065146881552	1
344	346	18	 '1' 	 yu6 	91.91	49.62	18	False	False	91.91	 yu6 	49.62	False	False	91.34	92.82	0.9901960784313726	1.0062404204072697	False	-3.2656314575179612	1
345	347	18	 '1' 	 yu6 	91.34	49.63	18	False	False	91.34	 yu6 	49.63	False	False	90.83	91.91	0.9937982809269938	1.0056148849499065	False	-3.373332040383602	1
346	348	18	 '1' 	 yu6 	90.83	49.64	18	False	False	90.83	 yu6 	49.64	False	False	90.49	91.34	0.9944164659513904	1.0037573212509672	False	-3.4702669552143774	1
347	349	18	 '1' 	 yu6 	90.49	49.65	18	False	True	90.49	 yu6 	49.65	False	False	108.57	90.83	0.996256743366729	0.8334714930459611	False	-3.5351930821252724	1
348	350	19	 '1' 	 mui2 	108.57	53.55	19	True	False	108.57	 mui2 	53.55	False	False	108.55	90.49	1.1998010829925958	1.0001842468908335	False	-0.3816502157995152	4
349	351	19	 '1' 	 mui2 	108.55	53.56	19	False	False	108.55	 mui2 	53.56	False	False	108.35	108.57	0.9998157870498297	1.0018458698661743	False	-0.3848396668937721	4
350	352	19	 '1' 	 mui2 	108.35	53.57	19	False	False	108.35	 mui2 	53.57	False	False	108.73	108.55	0.9981575310916628	0.9965051043870136	False	-0.4167665371514245	4
351	353	19	 '1' 	 mui2 	108.73	53.58	19	False	False	108.73	 mui2 	53.58	False	False	108.39	108.35	1.0035071527457315	1.0031368207399207	False	-0.3561557383113529	4
352	354	19	 '1' 	 mui2 	108.39	53.59	19	False	False	108.39	 mui2 	53.59	False	False	108.08	108.73	0.9968729881357492	1.002868245743893	False	-0.4103764510806587	4
353	355	19	 '1' 	 mui2 	108.08	53.6	19	False	False	108.08	 mui2 	53.6	False	False	107.67	108.39	0.9971399575606604	1.0038079316429829	False	-0.45996142101563997	4
354	356	19	 '1' 	 mui2 	107.67	53.61	19	False	False	107.67	 mui2 	53.61	False	False	107.08	108.08	0.9962065136935604	1.005509899140829	False	-0.5257604304770501	4
355	357	19	 '1' 	 mui2 	107.08	53.62	19	False	False	107.08	 mui2 	53.62	False	False	106.52	107.67	0.9945202934893655	1.005257228689448	False	-0.6208878492345198	4
356	358	19	 '1' 	 mui2 	106.52	53.63	19	False	False	106.52	 mui2 	53.63	False	False	105.66	107.08	0.9947702652222636	1.0081393147832671	False	-0.7116643743964834	4
357	359	19	 '1' 	 mui2 	105.66	53.64	19	False	False	105.66	 mui2 	53.64	False	False	104.76	106.52	0.9919263987983478	1.0085910652920962	False	-0.85200459829548	4
358	360	19	 '1' 	 mui2 	104.76	53.65	19	False	False	104.76	 mui2 	53.65	False	False	104.17	105.66	0.9914821124361161	1.0056638187577998	False	-1.0001008007166974	4
359	361	19	 '1' 	 mui2 	104.17	53.66	19	False	False	104.17	 mui2 	53.66	False	False	103.59	104.76	0.9943680794196258	1.0055989960420892	False	-1.0978781236556663	3
360	362	19	 '1' 	 mui2 	103.59	53.67	19	False	False	103.59	 mui2 	53.67	False	False	102.74	104.17	0.9944321781702986	1.0082733112711701	False	-1.1945394980293396	3
361	363	19	 '1' 	 mui2 	102.74	53.68	19	False	False	102.74	 mui2 	53.68	False	False	102.33	103.59	0.991794574765904	1.004006645167595	False	-1.337180632760344	3
362	364	19	 '1' 	 mui2 	102.33	53.69	19	False	False	102.33	 mui2 	53.69	False	False	102.27	102.74	0.9960093439750828	1.0005866823115284	False	-1.4064064489091308	3
363	365	19	 '1' 	 mui2 	102.27	53.7	19	False	False	102.27	 mui2 	53.7	False	False	101.85	102.33	0.999413661682791	1.0041237113402062	False	-1.416560314590624	3
364	366	19	 '1' 	 mui2 	101.85	53.71	19	False	False	101.85	 mui2 	53.71	False	False	101.13	102.27	0.9958932238193018	1.007119549095224	False	-1.4878046146848507	3
365	367	19	 '1' 	 mui2 	101.13	53.72	19	False	False	101.13	 mui2 	53.72	False	False	99.69	101.85	0.9929307805596466	1.0144447788143245	False	-1.6106239804594573	3
366	368	19	 '1' 	 mui2 	99.69	53.73	19	False	True	99.69	 mui2 	53.73	False	False	105.27	101.13	0.985760901809552	0.9469934454260474	False	-1.8589079919656004	2
367	369	20	 '1' 	 mui2 	105.27	54.99	20	True	False	105.27	 mui2 	54.99	False	False	104.59	99.69	1.0559735179055072	1.0065015775886796	False	-0.9160241354439798	4
368	370	20	 '1' 	 mui2 	104.59	55.0	20	False	False	104.59	 mui2 	55.0	False	False	103.58	105.27	0.9935404198727084	1.009750917165476	False	-1.0282173379061992	4
369	371	20	 '1' 	 mui2 	103.58	55.01	20	False	False	103.58	 mui2 	55.01	False	False	102.82	104.59	0.990343245052108	1.0073915580626338	False	-1.1962108153536748	3
370	372	20	 '1' 	 mui2 	102.82	55.02	20	False	False	102.82	 mui2 	55.02	False	False	102.35	103.58	0.9926626761923152	1.004592085979482	False	-1.3237053719199312	3
371	373	20	 '1' 	 mui2 	102.35	55.03	20	False	False	102.35	 mui2 	55.03	False	False	101.81	102.82	0.9954289048823186	1.0053039976426676	False	-1.4030231499945796	3
372	374	20	 '1' 	 mui2 	101.81	55.04	20	False	False	101.81	 mui2 	55.04	False	False	101.01	102.35	0.994723986321446	1.007920007920008	False	-1.4946051020513536	3
373	375	20	 '1' 	 mui2 	101.01	55.05	20	False	False	101.01	 mui2 	55.05	False	False	100.07	101.81	0.9921422257145665	1.0093934246027785	False	-1.6311788543382253	3
374	376	20	 '1' 	 mui2 	100.07	55.06	20	False	False	100.07	 mui2 	55.06	False	False	99.42	101.01	0.9906939906939906	1.0065379199356266	False	-1.7930419795320762	3
375	377	20	 '1' 	 mui2 	99.42	55.07	20	False	False	99.42	 mui2 	55.07	False	False	98.62	100.07	0.993504546817228	1.0081119448387752	False	-1.9058602776125575	2
376	378	20	 '1' 	 mui2 	98.62	55.08	20	False	False	98.62	 mui2 	55.08	False	False	98.03	99.42	0.9919533293099979	1.00601856574518	False	-2.0457304829104244	2
377	379	20	 '1' 	 mui2 	98.03	55.09	20	False	False	98.03	 mui2 	55.09	False	False	97.9	98.62	0.9940174406814032	1.0013278855975485	False	-2.149613641188548	2
378	380	20	 '1' 	 mui2 	97.9	55.1	20	False	False	97.9	 mui2 	55.1	False	False	97.95	98.03	0.9986738753442824	0.9994895354772844	False	-2.172587199031164	2
379	381	20	 '1' 	 mui2 	97.95	55.11	20	False	False	97.95	 mui2 	55.11	False	False	97.76	97.9	1.0005107252298264	1.001943535188216	False	-2.16374760706446	2
380	382	20	 '1' 	 mui2 	97.76	55.12	20	False	False	97.76	 mui2 	55.12	False	False	97.49	97.95	0.9980602348136804	1.0027695148220328	False	-2.1973620950990984	2
381	383	20	 '1' 	 mui2 	97.49	55.13	20	False	False	97.49	 mui2 	55.13	False	False	97.16	97.76	0.9972381342062192	1.003396459448333	False	-2.2452426063614412	2
382	384	20	 '1' 	 mui2 	97.16	55.14	20	False	False	97.16	 mui2 	55.14	False	False	97.17	97.49	0.9966150374397376	0.9998970875784706	False	-2.3039436372934734	2
383	385	20	 '1' 	 mui2 	97.17	55.15	20	False	False	97.17	 mui2 	55.15	False	False	97.41	97.16	1.0001029230135858	0.9975361872497692	False	-2.302161890727741	2
384	386	20	 '1' 	 mui2 	97.41	55.16	20	False	False	97.41	 mui2 	55.16	False	False	97.16	97.17	1.0024698981167026	1.002573075339646	False	-2.2594548928369234	2
385	387	20	 '1' 	 mui2 	97.16	55.17	20	False	True	97.16	 mui2 	55.17	False	False	103.12	97.41	0.997433528385176	0.9422032583397982	False	-2.3039436372934734	2
386	388	21	 '1' 	 mui2 	103.12	56.44	21	True	False	103.12	 mui2 	56.44	False	False	102.84	97.16	1.0613421160971594	1.0027226760015555	False	-1.2732663525840409	3
387	389	21	 '1' 	 mui2 	102.84	56.45	21	False	False	102.84	 mui2 	56.45	False	False	102.58	103.12	0.9972847168347556	1.002534607135894	False	-1.3203381949199808	3
388	390	21	 '1' 	 mui2 	102.58	56.46	21	False	False	102.58	 mui2 	56.46	False	False	102.16	102.84	0.997471800855698	1.0041111981205952	False	-1.3641626611960418	3
389	391	21	 '1' 	 mui2 	102.16	56.47	21	False	False	102.16	 mui2 	56.47	False	False	101.55	102.58	0.9959056346266328	1.0060068931560808	False	-1.4351912164911682	3
390	392	21	 '1' 	 mui2 	101.55	56.48	21	False	False	101.55	 mui2 	56.48	False	False	101.24	102.16	0.9940289741581833	1.0030620308178586	False	-1.5388735027216702	3
391	393	21	 '1' 	 mui2 	101.24	56.49	21	False	False	101.24	 mui2 	56.49	False	False	101.29	101.55	0.9969473165928114	0.9995063678546746	False	-1.5918034275956445	3
392	394	21	 '1' 	 mui2 	101.29	56.5	21	False	False	101.29	 mui2 	56.5	False	False	101.03	101.24	1.0004938759383644	1.0025734930218748	False	-1.583255389851907	3
393	395	21	 '1' 	 mui2 	101.03	56.51	21	False	False	101.03	 mui2 	56.51	False	False	100.5	101.29	0.9974331128443084	1.0052736318407958	False	-1.6277513468056162	3
394	396	21	 '1' 	 mui2 	100.5	56.52	21	False	False	100.5	 mui2 	56.52	False	False	99.92	101.03	0.9947540334554092	1.005804643714972	False	-1.718810361480013	3
395	397	21	 '1' 	 mui2 	99.92	56.53	21	False	False	99.92	 mui2 	56.53	False	False	99.38	100.5	0.9942288557213932	1.0054336888710005	False	-1.8190117936283645	2
396	398	21	 '1' 	 mui2 	99.38	56.54	21	False	False	99.38	 mui2 	56.54	False	False	98.68	99.92	0.9945956765412328	1.0070936359951357	False	-1.9128270143225343	2
397	399	21	 '1' 	 mui2 	98.68	56.55	21	False	False	98.68	 mui2 	56.55	False	False	97.92	99.38	0.9929563292412962	1.0077614379084967	False	-2.0352009293223756	2
398	400	21	 '1' 	 mui2 	97.92	56.56	21	False	False	97.92	 mui2 	56.56	False	False	97.32	98.68	0.9922983380624241	1.0061652281134403	False	-2.169050820612033	2
399	401	21	 '1' 	 mui2 	97.32	56.57	21	False	False	97.32	 mui2 	56.57	False	False	96.72	97.92	0.9938725490196078	1.006203473945409	False	-2.2754576736627046	2
400	402	21	 '1' 	 mui2 	96.72	56.58	21	False	False	96.72	 mui2 	56.58	False	False	96.33	97.32	0.99383477188656	1.0040485829959511	False	-2.3825225819343703	2
401	403	21	 '1' 	 mui2 	96.33	56.59	21	False	False	96.33	 mui2 	56.59	False	False	96.05	96.72	0.995967741935484	1.002915148360229	False	-2.452471527560742	2
402	404	21	 '1' 	 mui2 	96.05	56.6	21	False	False	96.05	 mui2 	56.6	False	False	95.48	96.33	0.9970933250285476	1.0059698366149978	False	-2.502866150289181	2
403	405	21	 '1' 	 mui2 	95.48	56.61	21	False	False	95.48	 mui2 	56.61	False	False	94.92	96.05	0.9940655908381052	1.0058997050147491	False	-2.605910719942534	1
404	406	21	 '1' 	 mui2 	94.92	56.62	21	False	False	94.92	 mui2 	56.62	False	False	94.71	95.48	0.9941348973607038	1.0022172949002215	False	-2.707748310596478	1
405	407	21	 '1' 	 mui2 	94.71	56.63	21	False	False	94.71	 mui2 	56.63	False	False	94.66	94.92	0.9977876106194692	1.0005282062117051	False	-2.7460923805141584	1
406	408	21	 '1' 	 mui2 	94.66	56.64	21	False	False	94.66	 mui2 	56.64	False	False	94.56	94.71	0.9994720726428044	1.001057529610829	False	-2.7552344520634913	1
407	409	21	 '1' 	 mui2 	94.56	56.65	21	False	True	94.56	 mui2 	56.65	False	False	108.19	94.66	0.9989435875765901	0.8740179314169517	False	-2.7735330907934634	1
408	410	22	 '1' 	 de8 	108.19	60.1	22	True	False	108.19	 de8 	60.1	False	False	110.79	94.56	1.1441412859560067	0.9765321779944036	False	-0.4423504937655246	4
409	411	22	 '1' 	 de8 	110.79	60.11	22	False	False	110.79	 de8 	60.11	False	False	109.58	108.19	1.0240317959145948	1.0110421609782807	False	-0.031224357802615767	5
410	412	22	 '1' 	 de8 	109.58	60.12	22	False	False	109.58	 de8 	60.12	False	False	109.38	110.79	0.9890784366820108	1.001828487840556	False	-0.2213422732520995	5
411	413	22	 '1' 	 de8 	109.38	60.13	22	False	False	109.38	 de8 	60.13	False	False	109.41	109.58	0.9981748494250776	0.9997258020290649	False	-0.25296877180036875	5
412	414	22	 '1' 	 de8 	109.41	60.14	22	False	False	109.41	 de8 	60.14	False	False	109.4	109.38	1.0002742731760834	1.0000914076782448	False	-0.24822111223663218	5
413	415	22	 '1' 	 de8 	109.4	60.15	22	False	False	109.4	 de8 	60.15	False	False	109.68	109.41	0.9999086006763552	0.9974471188913202	False	-0.2498035207648249	5
414	416	22	 '1' 	 de8 	109.68	60.16	22	False	False	109.68	 de8 	60.16	False	False	110.17	109.4	1.0025594149908592	0.9955523282200236	False	-0.20555066357314067	5
415	417	22	 '1' 	 de8 	110.17	60.17	22	False	False	110.17	 de8 	60.17	False	False	110.92	109.68	1.0044675419401896	0.9932383699963938	False	-0.12837931140553574	5
416	418	22	 '1' 	 de8 	110.92	60.18	22	False	False	110.92	 de8 	60.18	False	False	111.52	110.17	1.006807660887719	0.994619799139168	False	-0.010922120450109561	5
417	419	22	 '1' 	 de8 	111.52	60.19	22	False	False	111.52	 de8 	60.19	False	False	111.65	110.92	1.0054093040028849	0.9988356471115092	False	0.08247321749722447	5
418	420	22	 '1' 	 de8 	111.65	60.2	22	False	False	111.65	 de8 	60.2	False	False	111.32	111.52	1.0011657101865137	1.0029644268774704	False	0.10264263559417819	5
419	421	22	 '1' 	 de8 	111.32	60.21	22	False	False	111.32	 de8 	60.21	False	False	109.41	111.65	0.9970443349753694	1.017457270816196	False	0.05139738705543383	5
420	422	22	 '1' 	 de8 	109.41	60.22	22	False	True	109.41	 de8 	60.22	False	False	100.26	111.32	0.9828422565576715	1.0912627169359663	False	-0.24822111223663218	5
421	423	23	 '1' 	 de8 	100.26	61.65	23	True	False	100.26	 de8 	61.65	False	False	98.28	109.41	0.9163696188648204	1.0201465201465203	False	-1.7602027075357225	3
422	424	23	 '1' 	 de8 	98.28	61.66	23	False	False	98.28	 de8 	61.66	False	False	98.84	100.26	0.9802513464991024	0.9943342776203966	False	-2.105519224577875	2
423	425	23	 '1' 	 de8 	98.84	61.67	23	False	False	98.84	 de8 	61.67	False	False	100.04	98.28	1.0056980056980058	0.9880047980807676	False	-2.007153388978439	2
424	426	23	 '1' 	 de8 	100.04	61.68	23	False	False	100.04	 de8 	61.68	False	False	101.35	98.84	1.0121408336705788	0.9870744943265912	False	-1.7982328267522134	3
425	427	23	 '1' 	 de8 	101.35	61.69	23	False	False	101.35	 de8 	61.69	False	False	102.78	100.04	1.0130947620951618	0.9860867873127068	False	-1.5730033126727188	3
426	428	23	 '1' 	 de8 	102.78	61.7	23	False	False	102.78	 de8 	61.7	False	False	103.98	101.35	1.0141095214602862	0.9884593190998268	False	-1.3304416912619912	3
427	429	23	 '1' 	 de8 	103.98	61.71	23	False	False	103.98	 de8 	61.71	False	False	104.81	102.78	1.0116754232340923	0.9920809083102756	False	-1.129483654347942	3
428	430	23	 '1' 	 de8 	104.81	61.72	23	False	False	104.81	 de8 	61.72	False	False	105.58	103.98	1.0079823042892864	0.9927069520742564	False	-0.9918399137485483	4
429	431	23	 '1' 	 de8 	105.58	61.73	23	False	False	105.58	 de8 	61.73	False	False	106.32	104.81	1.007346627230226	0.9930398796087284	False	-0.8651175248763131	4
430	432	23	 '1' 	 de8 	106.32	61.74	23	False	False	106.32	 de8 	61.74	False	False	106.65	105.58	1.0070089032013638	0.9969057665260196	False	-0.7442002616097603	4
431	433	23	 '1' 	 de8 	106.65	61.75	23	False	False	106.65	 de8 	61.75	False	False	106.21	106.32	1.003103837471783	1.0041427360888806	False	-0.6905487901886473	4
432	434	23	 '1' 	 de8 	106.21	61.76	23	False	True	106.21	 de8 	61.76	False	False	104.06	106.65	0.9958743553680262	1.0206611570247932	False	-0.7621210974825474	4
433	435	24	 '1' 	 de8 	104.06	63.13	24	True	False	104.06	 de8 	63.13	False	False	104.08	106.21	0.979757085020243	0.9998078401229824	False	-1.1161690292035442	3
434	436	24	 '1' 	 de8 	104.08	63.14	24	False	False	104.08	 de8 	63.14	False	False	102.69	104.06	1.0001921968095329	1.0135358847015288	False	-1.1128419723103082	3
435	437	24	 '1' 	 de8 	102.69	63.15	24	False	False	102.69	 de8 	63.15	False	False	102.41	104.08	0.9866448885472712	1.0027341079972658	False	-1.3456080001519244	3
436	438	24	 '1' 	 de8 	102.41	63.16	24	False	False	102.41	 de8 	63.16	False	False	102.7	102.69	0.9972733469665984	0.9971762414800388	False	-1.3928772185707616	3
437	439	24	 '1' 	 de8 	102.7	63.17	24	False	False	102.7	 de8 	63.17	False	False	102.96	102.41	1.002831754711454	0.9974747474747476	False	-1.343922198457164	3
438	440	24	 '1' 	 de8 	102.96	63.18	24	False	False	102.96	 de8 	63.18	False	False	103.14	102.7	1.0025316455696205	0.9982547993019196	False	-1.300148874275432	3
439	441	24	 '1' 	 de8 	103.14	63.19	24	False	False	103.14	 de8 	63.19	False	False	103.29	102.96	1.001748251748252	0.9985477781004936	False	-1.2699089705332471	3
440	442	24	 '1' 	 de8 	103.29	63.2	24	False	False	103.29	 de8 	63.2	False	False	103.55	103.14	1.001454333915067	0.9974891356832448	False	-1.2447493374309908	3
441	443	24	 '1' 	 de8 	103.55	63.21	24	False	False	103.55	 de8 	63.21	False	False	103.9	103.29	1.0025171846258107	0.9966313763233878	False	-1.2012257356293636	3
442	444	24	 '1' 	 de8 	103.9	63.22	24	False	False	103.9	 de8 	63.22	False	False	104.23	103.55	1.0033800096571706	0.996833924973616	False	-1.142808527424963	3
443	445	24	 '1' 	 de8 	104.23	63.23	24	False	False	104.23	 de8 	63.23	False	False	104.62	103.9	1.0031761308950915	0.9962722232842668	False	-1.0879094052474056	3
444	446	24	 '1' 	 de8 	104.62	63.24	24	False	False	104.62	 de8 	63.24	False	False	105.12	104.23	1.003741725031181	0.9952435312024354	False	-1.0232522767878982	4
445	447	24	 '1' 	 de8 	105.12	63.25	24	False	False	105.12	 de8 	63.25	False	False	105.33	104.62	1.0047792009176066	0.9980062660210768	False	-0.940710209055898	4
446	448	24	 '1' 	 de8 	105.33	63.26	24	False	True	105.33	 de8 	63.26	False	False	114.82	105.12	1.0019977168949772	0.9173488939209198	False	-0.9061595537009193	4
447	449	25	 '1' 	 o3 	114.82	66.31	25	True	False	114.82	 o3 	66.31	False	False	114.56	105.33	1.0900977879046805	1.0022695530726256	False	0.5873311503313892	6
448	450	25	 '1' 	 o3 	114.56	66.32	25	False	False	114.56	 o3 	66.32	False	False	114.48	114.82	0.9977355861348198	1.0006988120195668	False	0.5480843942472254	6
449	451	25	 '1' 	 o3 	114.48	66.33	25	False	False	114.48	 o3 	66.33	False	False	114.72	114.56	0.9993016759776536	0.997907949790795	False	0.5359905477961588	6
450	452	25	 '1' 	 o3 	114.72	66.34	25	False	False	114.72	 o3 	66.34	False	False	114.94	114.48	1.0020964360587	0.9980859578910736	False	0.5722467714990025	6
451	453	25	 '1' 	 o3 	114.94	66.35	25	False	False	114.94	 o3 	66.35	False	False	114.66	114.72	1.001917712691771	1.0024420024420024	False	0.605415073101053	6
452	454	25	 '1' 	 o3 	114.66	66.36	25	False	False	114.66	 o3 	66.36	False	False	113.88	114.94	0.9975639464068208	1.0068493150684932	False	0.5631898314594985	6
453	455	25	 '1' 	 o3 	113.88	66.37	25	False	False	113.88	 o3 	66.37	False	False	112.92	114.66	0.9931972789115646	1.0085015940488842	False	0.4450163999833345	5
454	456	25	 '1' 	 o3 	112.92	66.38	25	False	False	112.92	 o3 	66.38	False	False	111.79	113.88	0.9915700737618548	1.0101082386617766	False	0.29845602847246155	5
455	457	25	 '1' 	 o3 	111.79	66.39	25	False	False	111.79	 o3 	66.39	False	False	110.58	112.92	0.9899929153382926	1.0109423042141437	False	0.12433730070218726	5
456	458	25	 '1' 	 o3 	110.58	66.4	25	False	False	110.58	 o3 	66.4	False	False	109.54	111.79	0.9891761338223454	1.0094942486762826	False	-0.06407065670142129	5
457	459	25	 '1' 	 o3 	109.54	66.41	25	False	False	109.54	 o3 	66.41	False	False	108.89	110.58	0.9905950443118106	1.0059693268436036	False	-0.227662952581404	5
458	460	25	 '1' 	 o3 	108.89	66.42	25	False	False	108.89	 o3 	66.42	False	False	108.58	109.54	0.9940660945773232	1.0028550377601768	False	-0.33069874926974135	4
459	461	25	 '1' 	 o3 	108.58	66.43	25	False	False	108.58	 o3 	66.43	False	False	108.52	108.89	0.9971530902745891	1.0005528934758572	False	-0.3800557105724445	4
460	462	25	 '1' 	 o3 	108.52	66.44	25	False	False	108.52	 o3 	66.44	False	False	108.25	108.58	0.9994474120464174	1.0024942263279446	False	-0.3896249455414614	4
461	463	25	 '1' 	 o3 	108.25	66.45	25	False	False	108.25	 o3 	66.45	False	False	107.93	108.52	0.9975119793586436	1.0029648846474566	False	-0.43275207890645884	4
462	464	25	 '1' 	 o3 	107.93	66.46	25	False	False	107.93	 o3 	66.46	False	False	107.6	108.25	0.9970438799076212	1.0030669144981414	False	-0.4840052290894127	4
463	465	25	 '1' 	 o3 	107.6	66.47	25	False	False	107.6	 o3 	66.47	False	False	106.79	107.93	0.99694246270731	1.0075849798670289	False	-0.537019443596017	4
464	466	25	 '1' 	 o3 	106.79	66.48	25	False	True	106.79	 o3 	66.48	False	False	110.27	107.6	0.992472118959108	0.9684410991203409	False	-0.6678376955832934	4
465	467	26	 '1' 	 o3 	110.27	67.6	26	True	False	110.27	 o3 	67.6	False	False	107.86	106.79	1.0325873209101974	1.0223437789727423	False	-0.11267223312734513	5
466	468	26	 '1' 	 o3 	107.86	67.61	26	False	False	107.86	 o3 	67.61	False	False	108.87	110.27	0.9781445542758684	0.9907228804996784	False	-0.49523711079713223	4
467	469	26	 '1' 	 o3 	108.87	67.62	26	False	False	108.87	 o3 	67.62	False	False	109.24	107.86	1.0093639903578713	0.9966129622848774	False	-0.33387882651796863	4
468	470	26	 '1' 	 o3 	109.24	67.63	26	False	False	109.24	 o3 	67.63	False	False	109.68	108.87	1.0033985487278403	0.9959883296863602	False	-0.2751417477404188	4
469	471	26	 '1' 	 o3 	109.68	67.64	26	False	False	109.68	 o3 	67.64	False	False	110.21	109.24	1.0040278286342	0.9951909990019056	False	-0.20555066357314067	5
470	472	26	 '1' 	 o3 	110.21	67.65	26	False	False	110.21	 o3 	67.65	False	False	110.01	109.68	1.0048322392414295	1.0018180165439503	False	-0.12209476991146995	5
