	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
667	675	43	 '1' 	 V 	124.88	22.96	43	False	False	124.88	 V 	22.96	False	False	125.07	124.16	1.0057989690721651	0.9984808507235948	False	1.5963365308277182	4
668	676	43	 '1' 	 V 	125.07	22.97	43	False	False	125.07	 V 	22.97	False	False	125.2	124.88	1.001521460602178	0.9989616613418528	False	1.6226565574473564	4
669	677	43	 '1' 	 V 	125.2	22.98	43	False	False	125.2	 V 	22.98	False	False	124.89	125.07	1.0010394179259616	1.0024821843222036	False	1.640641968932583	4
670	678	43	 '1' 	 V 	124.89	22.99	43	False	False	124.89	 V 	22.99	False	False	124.13	125.2	0.9975239616613418	1.0061226133891887	False	1.597722793429306	4
671	679	43	 '1' 	 V 	124.13	23.0	43	False	False	124.13	 V 	23.0	False	False	123.41	124.89	0.9939146448875008	1.005834211166032	False	1.4920491959308997	3
672	680	43	 '1' 	 V 	123.41	23.01	43	False	False	123.41	 V 	23.01	False	False	122.37	124.13	0.9941996294207686	1.0084988150690528	False	1.3913388436262408	3
673	681	43	 '1' 	 V 	122.37	23.02	43	False	False	122.37	 V 	23.02	False	False	120.96	123.41	0.9915728060935096	1.011656746031746	False	1.244826177256965	3
674	682	43	 '1' 	 V 	120.96	23.03	43	False	True	120.96	 V 	23.03	False	False	114.49	122.37	0.9884775680313802	1.0565114857192768	False	1.0441877577456835	3
675	683	44	 '1' 	 V 	114.49	23.16	44	True	False	114.49	 V 	23.16	False	False	112.15	120.96	0.9465112433862434	1.0208649130628622	False	0.09248634072033973	3
676	684	44	 '1' 	 V 	112.15	23.17	44	False	False	112.15	 V 	23.17	False	False	112.22	114.49	0.9795615337584068	0.9993762252717876	False	-0.2650173332235688	3
677	685	44	 '1' 	 V 	112.22	23.18	44	False	False	112.22	 V 	23.18	False	False	112.42	112.15	1.0006241640659828	0.9982209571250666	False	-0.25421496326621884	3
678	686	44	 '1' 	 V 	112.42	23.19	44	False	False	112.42	 V 	23.19	False	False	112.68	112.22	1.0017822135091785	0.9976925807596734	False	-0.22338813800816293	3
679	687	44	 '1' 	 V 	112.68	23.2	44	False	False	112.68	 V 	23.2	False	False	112.65	112.42	1.0023127557374134	1.000266311584554	False	-0.18339515240801624	3
680	688	44	 '1' 	 V 	112.65	23.21	44	False	False	112.65	 V 	23.21	False	False	112.86	112.68	0.999733759318424	0.998139287612972	False	-0.18800501543370188	3
681	689	44	 '1' 	 V 	112.86	23.22	44	False	False	112.86	 V 	23.22	False	False	112.95	112.65	1.0018641810918774	0.9992031872509959	False	-0.15576172197497135	3
682	690	44	 '1' 	 V 	112.95	23.23	44	False	False	112.95	 V 	23.23	False	False	113.24	112.86	1.0007974481658692	0.997439067467326	False	-0.14196152954182567	3
683	691	44	 '1' 	 V 	113.24	23.24	44	False	False	113.24	 V 	23.24	False	False	113.35	112.95	1.0025675077467906	0.9990295544772828	False	-0.09756892603822281	3
684	692	44	 '1' 	 V 	113.35	23.25	44	False	False	113.35	 V 	23.25	False	False	113.38	113.24	1.0009713882020488	0.9997354030693244	False	-0.08076008536940801	3
685	693	44	 '1' 	 V 	113.38	23.26	44	False	False	113.38	 V 	23.26	False	False	113.7	113.35	1.0002646669607411	0.9971855760773966	False	-0.07617868707406916	3
686	694	44	 '1' 	 V 	113.7	23.27	44	False	False	113.7	 V 	23.27	False	False	114.18	113.38	1.00282236726054	0.9957961114030478	False	-0.027385727551863782	3
687	695	44	 '1' 	 V 	114.18	23.28	44	False	False	114.18	 V 	23.28	False	False	114.57	113.7	1.0042216358839051	0.9965959675307672	False	0.04554683103495135	3
688	696	44	 '1' 	 V 	114.57	23.29	44	False	False	114.57	 V 	23.29	False	False	114.8	114.18	1.0034156594850234	0.9979965156794424	False	0.1045791312168563	3
689	697	44	 '1' 	 V 	114.8	23.3	44	False	False	114.8	 V 	23.3	False	False	114.74	114.57	1.0020075063280092	1.0005229213874849	False	0.13929892584941705	3
690	698	44	 '1' 	 V 	114.74	23.31	44	False	False	114.74	 V 	23.31	False	False	114.34	114.8	0.9994773519163764	1.0034983382893126	False	0.13024829891643885	3
691	699	44	 '1' 	 V 	114.34	23.32	44	False	False	114.34	 V 	23.32	False	False	113.84	114.74	0.9965138574167683	1.0043921293042868	False	0.06978956629785818	3
692	700	44	 '1' 	 V 	113.84	23.33	44	False	False	113.84	 V 	23.33	False	False	113.42	114.34	0.9956270771383592	1.0037030506083584	False	-0.006081974589396119	3
693	701	44	 '1' 	 V 	113.42	23.34	44	False	True	113.42	 V 	23.34	False	False	124.65	113.84	0.9963106113843992	0.9099077416766947	False	-0.07007204133503248	3
694	702	45	 '1' 	 V 	124.65	23.46	45	True	False	124.65	 V 	23.46	False	False	116.97	113.42	1.0990125198377712	1.0656578609899976	False	1.5644218156391698	3
695	703	45	 '1' 	 V 	116.97	23.47	45	False	False	116.97	 V 	23.47	False	False	118.29	124.65	0.938387484957882	0.988840984022318	False	0.46348994851831676	3
696	704	45	 '1' 	 V 	118.29	23.48	45	False	False	118.29	 V 	23.48	False	False	117.98	116.97	1.011284944857656	1.0026275639938973	False	0.6577646170404854	3
697	705	45	 '1' 	 V 	117.98	23.49	45	False	False	117.98	 V 	23.49	False	False	117.66	118.29	0.9973793220052414	1.0027197008329083	False	0.6123349930360189	3
698	706	45	 '1' 	 V 	117.66	23.5	45	False	False	117.66	 V 	23.5	False	False	117.51	117.98	0.9972876758772672	1.0012764871074802	False	0.5653145180524737	3
699	707	45	 '1' 	 V 	117.51	23.51	45	False	False	117.51	 V 	23.51	False	False	117.44	117.66	0.9987251402345744	1.0005960490463215	False	0.5432296311556443	3
700	708	45	 '1' 	 V 	117.44	23.52	45	False	False	117.44	 V 	23.52	False	False	117.31	117.51	0.9994043060165092	1.001108174921149	False	0.5329137012113675	3
701	709	45	 '1' 	 V 	117.31	23.53	45	False	False	117.31	 V 	23.53	False	False	117.25	117.44	0.9988930517711172	1.0005117270788912	False	0.5137392220305077	3
702	710	45	 '1' 	 V 	117.25	23.54	45	False	False	117.25	 V 	23.54	False	False	117.62	117.31	0.9994885346517772	0.9968542764835912	False	0.5048822945740303	3
703	711	45	 '1' 	 V 	117.62	23.55	45	False	False	117.62	 V 	23.55	False	False	117.93	117.25	1.0031556503198296	0.9973713219706606	False	0.559427969035999	3
704	712	45	 '1' 	 V 	117.93	23.56	45	False	False	117.93	 V 	23.56	False	False	117.92	117.62	1.0026356061894235	1.0000848032564449	False	0.6049964568358165	3
705	713	45	 '1' 	 V 	117.92	23.57	45	False	False	117.92	 V 	23.57	False	False	117.72	117.93	0.9999152039345374	1.001698946653075	False	0.6035283762336495	3
706	714	45	 '1' 	 V 	117.72	23.58	45	False	False	117.72	 V 	23.58	False	False	117.41	117.92	0.9983039348710991	1.0026403202452945	False	0.5741405903775525	3
707	715	45	 '1' 	 V 	117.41	23.59	45	False	False	117.41	 V 	23.59	False	False	117.32	117.72	0.9973666326877336	1.0007671326287078	False	0.5284907059586963	3
708	716	45	 '1' 	 V 	117.32	23.6	45	False	False	117.32	 V 	23.6	False	False	117.54	117.41	0.9992334554126564	0.9981282967500424	False	0.5152149361762828	3
709	717	45	 '1' 	 V 	117.54	23.61	45	False	False	117.54	 V 	23.61	False	False	117.34	117.32	1.001875213092397	1.0017044486108744	False	0.5476488629577334	3
710	718	45	 '1' 	 V 	117.34	23.62	45	False	False	117.34	 V 	23.62	False	False	116.87	117.54	0.9982984515909478	1.0040215624197826	False	0.5181659871491928	3
711	719	45	 '1' 	 V 	116.87	23.63	45	False	False	116.87	 V 	23.63	False	False	115.9	117.34	0.9959945457644452	1.0083692838654013	False	0.4486829509592882	3
712	720	45	 '1' 	 V 	115.9	23.64	45	False	False	115.9	 V 	23.64	False	False	113.98	116.87	0.9917001796868316	1.0168450605369364	False	0.3043940178188245	3
713	721	45	 '1' 	 V 	113.98	23.65	45	False	True	113.98	 V 	23.65	False	False	120.94	115.9	0.9834339948231232	0.9424508020506036	False	0.015195595191908363	3
714	722	46	 '1' 	 V 	120.94	24.12	46	True	False	120.94	 V 	24.12	False	False	121.62	113.98	1.061063344446394	0.9944088143397468	False	1.041325030911437	3
715	723	46	 '1' 	 V 	121.62	24.13	46	False	False	121.62	 V 	24.13	False	False	121.08	120.94	1.0056226227881595	1.0044598612487612	False	1.1383931573494772	3
716	724	46	 '1' 	 V 	121.08	24.14	46	False	False	121.08	 V 	24.14	False	False	120.94	121.62	0.9955599407992106	1.0011575988093269	False	1.0613541850229762	3
717	725	46	 '1' 	 V 	120.94	24.15	46	False	False	120.94	 V 	24.15	False	False	120.88	121.08	0.9988437396762472	1.0004963600264725	False	1.041325030911437	3
718	726	46	 '1' 	 V 	120.88	24.16	46	False	False	120.88	 V 	24.16	False	False	121.03	120.94	0.9995038862245742	0.9987606378583822	False	1.0327340090707608	3
719	727	46	 '1' 	 V 	121.03	24.17	46	False	False	121.03	 V 	24.17	False	False	121.39	120.88	1.0012409000661815	0.9970343520883104	False	1.0542035754914447	3
720	728	46	 '1' 	 V 	121.39	24.18	46	False	False	121.39	 V 	24.18	False	False	121.49	121.03	1.0029744691398828	0.9991768869865834	False	1.1056221643712347	3
721	729	46	 '1' 	 V 	121.49	24.19	46	False	False	121.49	 V 	24.19	False	False	121.14	121.39	1.0008237910865805	1.0028892190853558	False	1.1198780450274586	3
722	730	46	 '1' 	 V 	121.14	24.2	46	False	False	121.14	 V 	24.2	False	False	120.85	121.49	0.9971191044530414	1.002399669011171	False	1.0699310197243665	3
723	731	46	 '1' 	 V 	120.85	24.21	46	False	False	120.85	 V 	24.21	False	False	120.72	121.14	0.9976060756149908	1.0010768721007288	False	1.0284368989281525	3
724	732	46	 '1' 	 V 	120.72	24.22	46	False	False	120.72	 V 	24.22	False	False	120.31	120.85	0.9989242863053373	1.0034078630205303	False	1.0098037534130113	3
725	733	46	 '1' 	 V 	120.31	24.23	46	False	False	120.31	 V 	24.23	False	False	119.53	120.72	0.9966037110669318	1.0065255584372124	False	0.9509059693421854	3
726	734	46	 '1' 	 V 	119.53	24.24	46	False	False	119.53	 V 	24.24	False	False	118.77	120.31	0.9935167483999668	1.0063989222867729	False	0.8383002889678242	3
727	735	46	 '1' 	 V 	118.77	24.25	46	False	False	118.77	 V 	24.25	False	False	117.73	119.53	0.993641763573998	1.0088337721906055	False	0.7278729001078477	3
728	736	46	 '1' 	 V 	117.73	24.26	46	False	False	117.73	 V 	24.26	False	False	116.99	118.77	0.9912435800286268	1.0063253269510215	False	0.575611165064415	3
729	737	46	 '1' 	 V 	116.99	24.27	46	False	False	116.99	 V 	24.27	False	False	116.81	117.73	0.9937144313259152	1.001540963958565	False	0.4664498289308402	3
730	738	46	 '1' 	 V 	116.81	24.28	46	False	False	116.81	 V 	24.28	False	False	116.24	116.99	0.9984614069578596	1.0049036476256024	False	0.4397926697861705	3
731	739	46	 '1' 	 V 	116.24	24.29	46	False	True	116.24	 V 	24.29	False	False	110.84	116.81	0.9951202807978768	1.0487188740526885	False	0.35510651868690757	3
732	740	47	 '1' 	 V 	110.84	24.49	47	True	False	110.84	 V 	24.49	False	False	109.72	116.24	0.9535443909153476	1.010207801676996	False	-0.4684293871301815	3
733	741	47	 '1' 	 V 	109.72	24.5	47	False	False	109.72	 V 	24.5	False	False	108.89	110.84	0.9898953446409238	1.007622371200294	False	-0.6442544507278593	2
734	742	47	 '1' 	 V 	108.89	24.51	47	False	False	108.89	 V 	24.51	False	False	108.38	109.72	0.9924352898286548	1.0047056652518915	False	-0.7757151492530752	2
735	743	47	 '1' 	 V 	108.38	24.52	47	False	False	108.38	 V 	24.52	False	False	107.63	108.89	0.9953163743227108	1.006968317383629	False	-0.8569901514748366	2
736	744	47	 '1' 	 V 	107.63	24.53	47	False	False	107.63	 V 	24.53	False	False	107.64	108.38	0.993079904041336	0.9999070977331846	False	-0.9772096556122121	2
737	745	47	 '1' 	 V 	107.64	24.54	47	False	False	107.64	 V 	24.54	False	False	107.92	107.63	1.0000929108984484	0.997405485544848	False	-0.975601225222178	2
738	746	47	 '1' 	 V 	107.92	24.55	47	False	False	107.92	 V 	24.55	False	False	108.1	107.64	1.0026012634708288	0.9983348751156338	False	-0.9306257375279747	2
739	747	47	 '1' 	 V 	108.1	24.56	47	False	False	108.1	 V 	24.56	False	False	109.32	107.92	1.0016679021497406	0.9888401024515184	False	-0.9017745014430367	2
740	748	47	 '1' 	 V 	109.32	24.57	47	False	False	109.32	 V 	24.57	False	False	110.18	108.1	1.0112858464384828	0.9921945906698127	False	-0.707484398628705	2
741	749	47	 '1' 	 V 	110.18	24.58	47	False	False	110.18	 V 	24.58	False	False	110.65	109.32	1.007866813025979	0.9957523723452328	False	-0.5718243621260997	2
742	750	47	 '1' 	 V 	110.65	24.59	47	False	False	110.65	 V 	24.59	False	False	110.36	110.18	1.0042657469595209	1.0026277636824936	False	-0.49813136464669816	2
743	751	47	 '1' 	 V 	110.36	24.6	47	False	False	110.36	 V 	24.6	False	False	110.36	110.65	0.997379123361952	1.0	False	-0.5435644366679105	2
744	752	47	 '1' 	 V 	110.36	24.61	47	False	False	110.36	 V 	24.61	False	False	110.18	110.36	1.0	1.0016336903249228	False	-0.5435644366679105	2
745	753	47	 '1' 	 V 	110.18	24.62	47	False	False	110.18	 V 	24.62	False	False	111.0	110.36	0.9983689742660384	0.9926126126126128	False	-0.5718243621260997	2
746	754	47	 '1' 	 V 	111.0	24.63	47	False	False	111.0	 V 	24.63	False	False	111.29	110.18	1.0074423670357595	0.9973941953454936	False	-0.4434566594092174	3
747	755	47	 '1' 	 V 	111.29	24.64	47	False	False	111.29	 V 	24.64	False	False	111.52	111.0	1.0026126126126127	0.9979375896700144	False	-0.3982852023880662	3
748	756	47	 '1' 	 V 	111.52	24.65	47	False	False	111.52	 V 	24.65	False	False	111.26	111.29	1.0020666726570222	1.0023368685960812	False	-0.3625431824861091	3
749	757	47	 '1' 	 V 	111.26	24.66	47	False	False	111.26	 V 	24.66	False	False	110.67	111.52	0.9976685796269728	1.0053311647239542	False	-0.4029526498638336	3
750	758	47	 '1' 	 V 	110.67	24.67	47	False	False	110.67	 V 	24.67	False	False	109.47	111.26	0.9946971058781232	1.0109619073718827	False	-0.49500243991548687	2
751	759	47	 '1' 	 V 	109.47	24.68	47	False	False	109.47	 V 	24.68	False	False	108.83	110.67	0.989156953103822	1.0058807314159701	False	-0.6837460972395358	2
752	760	47	 '1' 	 V 	108.83	24.69	47	False	True	108.83	 V 	24.69	False	False	137.2	109.47	0.9941536494016624	0.7932215743440234	False	-0.7852571339649635	2
753	765	48	 '1' 	 V 	137.2	25.63	48	True	False	137.2	 V 	25.63	False	False	138.73	108.83	1.2606817972985391	0.9889713832624524	False	3.225192999814908	4
754	766	48	 '1' 	 V 	138.73	25.64	48	False	False	138.73	 V 	25.64	False	False	140.22	137.2	1.0111516034985424	0.989373841106832	False	3.417184826864812	4
755	767	48	 '1' 	 V 	140.22	25.65	48	False	False	140.22	 V 	25.65	False	False	141.27	138.73	1.0107402868881998	0.992567424081546	True	3.6021329011405907	4
756	768	48	 '1' 	 V 	141.27	25.66	48	False	False	141.27	 V 	25.66	False	False	141.1	140.22	1.007488232777065	1.0012048192771086	True	3.731288763341022	5
757	769	48	 '1' 	 V 	141.1	25.67	48	False	False	141.1	 V 	25.67	False	False	139.52	141.27	0.9987966305655837	1.0113245412844036	True	3.710443076908332	5
758	770	48	 '1' 	 V 	139.52	25.68	48	False	True	139.52	 V 	25.68	False	False	120.99	141.1	0.98880226789511	1.1531531531531534	False	3.515490564415931	4
759	771	49	 '1' 	 V 	120.99	25.78	49	True	False	120.99	 V 	25.78	False	False	116.29	139.52	0.8671874999999999	1.0404162008771174	False	1.048480960617202	3
760	772	49	 '1' 	 V 	116.29	25.79	49	False	False	116.29	 V 	25.79	False	False	112.68	120.99	0.9611538143648236	1.032037628682996	False	0.36255172608272257	3
761	773	49	 '1' 	 V 	112.68	25.8	49	False	False	112.68	 V 	25.8	False	False	108.28	116.29	0.9689569180497032	1.0406353897303289	False	-0.18339515240801624	3
762	774	49	 '1' 	 V 	108.28	25.81	49	False	False	108.28	 V 	25.81	False	False	104.04	112.68	0.9609513667021654	1.0407535563244903	False	-0.8729712663276213	2
763	775	49	 '1' 	 V 	104.04	25.82	49	False	False	104.04	 V 	25.82	False	False	102.26	108.28	0.9608422608053196	1.0174066106004305	False	-1.5645131255912919	2
764	776	49	 '1' 	 V 	102.26	25.83	49	False	False	102.26	 V 	25.83	False	False	102.03	104.04	0.982891195693964	1.0022542389493287	False	-1.8632696046638646	2
765	777	49	 '1' 	 V 	102.03	25.84	49	False	False	102.03	 V 	25.84	False	False	102.76	102.26	0.9977508312145512	0.9928960685091476	False	-1.9022518357592095	2
766	778	49	 '1' 	 V 	102.76	25.85	49	False	False	102.76	 V 	25.85	False	False	103.59	102.03	1.007154758404391	0.9919876435949416	False	-1.778827234097383	2
767	779	49	 '1' 	 V 	103.59	25.86	49	False	False	103.59	 V 	25.86	False	False	105.14	102.76	1.0080770727909691	0.985257751569336	False	-1.6395558980126725	2
768	780	49	 '1' 	 V 	105.14	25.87	49	False	True	105.14	 V 	25.87	False	False	101.7	103.59	1.0149628342504102	1.0338249754178956	False	-1.3824330980446755	2
769	781	50	 '1' 	 V 	101.7	26.02	50	True	False	101.7	 V 	26.02	False	False	101.21	105.14	0.9672817196119459	1.0048414188321313	False	-1.9583366279688361	2
770	782	50	 '1' 	 V 	101.21	26.03	50	False	False	101.21	 V 	26.03	False	False	101.09	101.7	0.9951819075712879	1.0011870610347215	False	-2.041950676860495	2
771	783	50	 '1' 	 V 	101.09	26.04	50	False	False	101.09	 V 	26.04	False	False	100.81	101.21	0.9988143464084578	1.0027775022319214	False	-2.062489293791204	2
772	784	50	 '1' 	 V 	100.81	26.05	50	False	False	100.81	 V 	26.05	False	False	100.79	101.09	0.9972301909189832	1.000198432384165	False	-2.11050770335107	2
773	785	50	 '1' 	 V 	100.79	26.06	50	False	False	100.79	 V 	26.06	False	False	100.66	100.81	0.9998016069834342	1.0012914762567058	False	-2.1139426915549295	2
774	786	50	 '1' 	 V 	100.66	26.07	50	False	False	100.66	 V 	26.07	False	False	100.01	100.79	0.9987101895029268	1.0064993500649937	False	-2.1362867429443644	2
775	787	50	 '1' 	 V 	100.01	26.08	50	False	False	100.01	 V 	26.08	False	False	99.34	100.66	0.9935426187164714	1.0067445137910207	False	-2.2484416308206576	2
776	788	50	 '1' 	 V 	99.34	26.09	50	False	False	99.34	 V 	26.09	False	False	98.71	100.01	0.9933006699330068	1.0063823320838825	False	-2.364812955660327	2
777	789	50	 '1' 	 V 	98.71	26.1	50	False	False	98.71	 V 	26.1	False	False	98.51	99.34	0.9936581437487416	1.0020302507359655	False	-2.4749549531091546	2
778	790	50	 '1' 	 V 	98.51	26.11	50	False	False	98.51	 V 	26.11	False	False	98.43	98.71	0.9979738628305136	1.0008127603372956	False	-2.510067713326753	2
779	791	50	 '1' 	 V 	98.43	26.12	50	False	False	98.43	 V 	26.12	False	False	98.12	98.51	0.9991878997056136	1.0031593966571546	False	-2.524132782032274	1
780	792	50	 '1' 	 V 	98.12	26.13	50	False	True	98.12	 V 	26.13	False	False	123.2	98.43	0.9968505536929798	0.7964285714285715	False	-2.578743110215963	1
781	793	51	 '1' 	 V 	123.2	27.05	51	True	False	123.2	 V 	27.05	False	False	123.68	98.12	1.2556053811659194	0.9961190168175936	False	1.3618542940799796	3
782	794	51	 '1' 	 V 	123.68	27.06	51	False	False	123.68	 V 	27.06	False	False	124.5	123.2	1.0038961038961038	0.9934136546184741	False	1.429173914190983	3
783	795	51	 '1' 	 V 	124.5	27.07	51	False	False	124.5	 V 	27.07	False	False	124.57	123.68	1.0066300129366106	0.9994380669503092	False	1.543576129206482	3
784	796	51	 '1' 	 V 	124.57	27.08	51	False	False	124.57	 V 	27.08	False	False	124.94	124.5	1.0005622489959838	0.9970385785176884	False	1.5533072398681724	3
785	797	51	 '1' 	 V 	124.94	27.09	51	False	False	124.94	 V 	27.09	False	False	125.37	124.57	1.0029702175483663	0.9965701523490468	False	1.6046524418789776	4
786	798	51	 '1' 	 V 	125.37	27.1	51	False	False	125.37	 V 	27.1	False	False	125.74	124.94	1.0034416519929568	0.9970574200731668	False	1.6641331956155994	4
787	799	51	 '1' 	 V 	125.74	27.11	51	False	False	125.74	 V 	27.11	False	False	126.34	125.37	1.002951264257797	0.9952509102422036	False	1.7151512404343148	4
788	800	51	 '1' 	 V 	126.34	27.12	51	False	False	126.34	 V 	27.12	False	False	126.61	125.74	1.0047717512327026	0.9978674670247216	False	1.7975649496576953	4
789	801	51	 '1' 	 V 	126.61	27.13	51	False	False	126.61	 V 	27.13	False	False	126.65	126.34	1.0021370903910083	0.9996841689696012	False	1.8345235083271456	4
790	802	51	 '1' 	 V 	126.65	27.14	51	False	False	126.65	 V 	27.14	False	False	126.82	126.61	1.0003159308111524	0.9986595174262736	False	1.8399921462911732	4
791	803	51	 '1' 	 V 	126.82	27.15	51	False	False	126.82	 V 	27.15	False	False	126.74	126.65	1.0013422818791946	1.0006312135079691	False	1.8632146051597402	4
792	804	51	 '1' 	 V 	126.74	27.16	51	False	False	126.74	 V 	27.16	False	False	126.51	126.82	0.9993691846711876	1.0018180380997548	False	1.8522902694190122	4
793	805	51	 '1' 	 V 	126.51	27.17	51	False	False	126.51	 V 	27.17	False	False	126.0	126.74	0.998185261164589	1.0040476190476189	False	1.8208443510962922	4
794	806	51	 '1' 	 V 	126.0	27.18	51	False	False	126.0	 V 	27.18	False	False	126.95	126.51	0.9959686981266302	0.9925167388735724	False	1.7509120263885078	4
795	807	51	 '1' 	 V 	126.95	27.19	51	False	False	126.95	 V 	27.19	False	False	125.9	126.0	1.0075396825396823	1.0083399523431291	False	1.8809519615112316	4
796	808	51	 '1' 	 V 	125.9	27.2	51	False	False	125.9	 V 	27.2	False	False	124.65	126.95	0.9917290271760536	1.0100280786201363	False	1.7371666183693621	4
797	809	51	 '1' 	 V 	124.65	27.21	51	False	False	124.65	 V 	27.21	False	False	123.27	125.9	0.9900714853057982	1.011194937941105	False	1.5644218156391698	3
798	810	51	 '1' 	 V 	123.27	27.22	51	False	False	123.27	 V 	27.22	False	False	122.31	124.65	0.9889290012033694	1.0078489085111602	False	1.3716880577585635	3
799	811	51	 '1' 	 V 	122.31	27.23	51	False	False	122.31	 V 	27.23	False	False	121.57	123.27	0.9922122170844488	1.0060870280496834	False	1.2363355736092592	3
800	812	51	 '1' 	 V 	121.57	27.24	51	False	False	121.57	 V 	27.24	False	False	121.19	122.31	0.9939497996893141	1.0031355722419342	False	1.1312743034761197	3
801	813	51	 '1' 	 V 	121.19	27.25	51	False	False	121.19	 V 	27.25	False	False	120.25	121.57	0.9968742288393518	1.0078170478170478	False	1.0770751375539147	3
802	814	51	 '1' 	 V 	120.25	27.26	51	False	False	120.25	 V 	27.26	False	False	119.24	121.19	0.9922435844541628	1.0084703119758471	False	0.9422699496300134	3
803	815	51	 '1' 	 V 	119.24	27.27	51	False	False	119.24	 V 	27.27	False	False	117.18	120.25	0.9916008316008316	1.01757979177334	False	0.7962465869868405	3
804	816	51	 '1' 	 V 	117.18	27.28	51	False	True	117.18	 V 	27.28	False	False	125.43	119.24	0.9827239181482724	0.93422626165989	False	0.4945434823881908	3
805	817	52	 '1' 	 V 	125.43	27.34	52	True	False	125.43	 V 	27.34	False	False	126.13	117.18	1.0704045058883769	0.9944501704590504	False	1.6724166122763378	4
806	818	52	 '1' 	 V 	126.13	27.35	52	False	False	126.13	 V 	27.35	False	False	120.67	125.43	1.0055808020409789	1.0452473688572141	False	1.7687647568309652	4
807	819	52	 '1' 	 V 	120.67	27.36	52	False	False	120.67	 V 	27.36	False	False	119.22	126.13	0.9567113295805916	1.0121623888609297	False	1.0026318155786966	3
808	820	52	 '1' 	 V 	119.22	27.37	52	False	False	119.22	 V 	27.37	False	False	119.14	120.67	0.9879837573547692	1.0006714789323483	False	0.7933425627427286	3
809	821	52	 '1' 	 V 	119.14	27.38	52	False	False	119.14	 V 	27.38	False	False	119.25	119.22	0.9993289716490522	0.999077568134172	False	0.7817215920156142	3
810	822	52	 '1' 	 V 	119.25	27.39	52	False	False	119.25	 V 	27.39	False	False	119.55	119.14	1.0009232835319792	0.9974905897114178	False	0.7976984164556504	3
811	823	52	 '1' 	 V 	119.55	27.4	52	False	False	119.55	 V 	27.4	False	False	120.03	119.25	1.0025157232704405	0.9960009997500624	False	0.8411967822806969	3
812	824	52	 '1' 	 V 	120.03	27.41	52	False	False	120.03	 V 	27.41	False	False	120.44	119.55	1.0040150564617316	0.9965958153437396	False	0.9105676358939092	3
813	825	52	 '1' 	 V 	120.44	27.42	52	False	False	120.44	 V 	27.42	False	False	120.39	120.03	1.0034158127134882	1.0004153168867846	False	0.9696025797889425	3
814	826	52	 '1' 	 V 	120.39	27.43	52	False	False	120.39	 V 	27.43	False	False	120.09	120.44	0.9995848555297244	1.002498126405196	False	0.9624139651066334	3
815	827	52	 '1' 	 V 	120.09	27.44	52	False	False	120.09	 V 	27.44	False	False	119.75	120.39	0.9975080986792924	1.0028392484342379	False	0.9192194803971497	3
816	828	52	 '1' 	 V 	119.75	27.45	52	False	False	119.75	 V 	27.45	False	False	119.49	120.09	0.9971687900741112	1.0021759143024522	False	0.8701350932236721	3
817	829	52	 '1' 	 V 	119.49	27.46	52	False	False	119.49	 V 	27.46	False	False	119.0	119.75	0.9978288100208768	1.0041176470588236	False	0.832505848116918	3
818	830	52	 '1' 	 V 	119.0	27.47	52	False	False	119.0	 V 	27.47	False	False	118.82	119.49	0.9958992384299942	1.0015148964820737	False	0.7613661040848336	3
819	831	52	 '1' 	 V 	118.82	27.48	52	False	False	118.82	 V 	27.48	False	False	118.61	119.0	0.9984873949579832	1.0017705083888373	False	0.7351595454827559	3
820	832	52	 '1' 	 V 	118.61	27.49	52	False	False	118.61	 V 	27.49	False	False	118.6	118.82	0.9982326207709141	1.0000843170320406	False	0.7045350039246643	3
821	833	52	 '1' 	 V 	118.6	27.5	52	False	False	118.6	 V 	27.5	False	False	118.08	118.61	0.9999156900767221	1.0044037940379404	False	0.7030753402932042	3
822	834	52	 '1' 	 V 	118.08	27.51	52	False	False	118.08	 V 	27.51	False	False	117.52	118.6	0.9956155143338956	1.004765146358067	False	0.6270027398175658	3
823	835	52	 '1' 	 V 	117.52	27.52	52	False	False	117.52	 V 	27.52	False	False	116.25	118.08	0.9952574525745256	1.0109247311827956	False	0.5447028337681724	3
824	836	52	 '1' 	 V 	116.25	27.53	52	False	True	116.25	 V 	27.53	False	False	116.97	117.52	0.9891933287950988	0.9938445755321876	False	0.35659581633423476	3
825	837	53	 '1' 	 V 	116.97	28.25	53	True	False	116.97	 V 	28.25	False	False	116.81	116.25	1.0061935483870967	1.0013697457409467	False	0.46348994851831676	3
826	838	53	 '1' 	 V 	116.81	28.26	53	False	False	116.81	 V 	28.26	False	False	117.07	116.97	0.9986321278960416	0.9977791065174684	False	0.4397926697861705	3
827	839	53	 '1' 	 V 	117.07	28.27	53	False	False	117.07	 V 	28.27	False	False	117.57	116.81	1.0022258368290384	0.9957472144254488	False	0.4782842926853119	3
828	840	53	 '1' 	 V 	117.57	28.28	53	False	False	117.57	 V 	28.28	False	False	117.8	117.07	1.004270949004869	0.9980475382003396	False	0.5520669669732003	3
829	841	53	 '1' 	 V 	117.8	28.29	53	False	False	117.8	 V 	28.29	False	False	117.94	117.57	1.0019562813642937	0.9988129557402068	False	0.5859016917066902	3
