	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
327	335	23	 '1' 	 V 	116.45	16.02	23	False	False	116.45	 V 	16.02	False	False	115.61	117.1	0.9944491887275834	1.0072658074561025	False	0.3863548962715548	3
328	336	23	 '1' 	 V 	115.61	16.03	23	False	False	115.61	 V 	16.03	False	False	114.29	116.45	0.992786603692572	1.0115495668912415	False	0.2610215382865227	3
329	337	23	 '1' 	 V 	114.29	16.04	23	False	False	114.29	 V 	16.04	False	False	112.6	115.61	0.988582302568982	1.0150088809946716	False	0.062217357590921674	3
330	338	23	 '1' 	 V 	112.6	16.05	23	False	True	112.6	 V 	16.05	False	False	124.78	114.29	0.9852130545104556	0.9023882032376984	False	-0.19569084929608327	3
331	339	24	 '1' 	 V 	124.78	16.24	24	True	False	124.78	 V 	16.24	False	False	124.93	112.6	1.108170515097691	0.9987993276234692	False	1.58246779621544	4
332	340	24	 '1' 	 V 	124.93	16.25	24	False	False	124.93	 V 	16.25	False	False	125.27	124.78	1.0012021157236737	0.9972858625369204	False	1.6032667340709272	4
333	341	24	 '1' 	 V 	125.27	16.26	24	False	False	125.27	 V 	16.26	False	False	125.63	124.93	1.00272152405347	0.9971344424102524	False	1.6503186876286176	4
334	342	24	 '1' 	 V 	125.63	16.27	24	False	False	125.63	 V 	16.27	False	False	125.71	125.27	1.0028737926079667	0.9993636146686821	False	1.6999994118506976	4
335	343	24	 '1' 	 V 	125.71	16.28	24	False	False	125.71	 V 	16.28	False	False	125.69	125.63	1.0006367905754994	1.0001591216485002	False	1.7110202385080135	4
336	344	24	 '1' 	 V 	125.69	16.29	24	False	False	125.69	 V 	16.29	False	False	125.53	125.71	0.9998409036671704	1.001274595714172	False	1.70826568949812	4
337	345	24	 '1' 	 V 	125.53	16.3	24	False	False	125.53	 V 	16.3	False	False	125.38	125.69	0.9987270268119978	1.0011963630563088	False	1.686213505332557	4
338	346	24	 '1' 	 V 	125.38	16.31	24	False	False	125.38	 V 	16.31	False	False	124.86	125.53	0.9988050665179636	1.004164664424155	False	1.6655140403214665	4
339	347	24	 '1' 	 V 	124.86	16.32	24	False	False	124.86	 V 	16.32	False	False	123.96	125.38	0.9958526080714628	1.0072604065827686	False	1.5935636725707043	4
340	348	24	 '1' 	 V 	123.96	16.33	24	False	False	123.96	 V 	16.33	False	False	123.24	124.86	0.9927919269581932	1.005842259006816	False	1.4683231421274021	3
341	349	24	 '1' 	 V 	123.24	16.34	24	False	False	123.24	 V 	16.34	False	False	123.67	123.96	0.9941916747337852	0.9965230047707608	False	1.36747427156503	3
342	350	24	 '1' 	 V 	123.67	16.35	24	False	False	123.67	 V 	16.35	False	False	123.61	123.24	1.0034891269068484	1.0004853976215518	False	1.4277740888018493	3
343	351	24	 '1' 	 V 	123.61	16.36	24	False	False	123.61	 V 	16.36	False	False	122.57	123.67	0.9995148378749898	1.008484947377009	False	1.419372758732092	3
344	352	24	 '1' 	 V 	122.57	16.37	24	False	True	122.57	 V 	16.37	False	False	122.54	123.61	0.991586441226438	1.000244818018606	False	1.2730981529867562	3
345	353	25	 '1' 	 V 	122.54	16.49	25	True	False	122.54	 V 	16.49	False	False	123.16	122.57	0.9997552419025864	0.9949658980188374	False	1.2688602988207625	3
346	354	25	 '1' 	 V 	123.16	16.5	25	False	False	123.16	 V 	16.5	False	False	123.2	122.54	1.0050595723845277	0.9996753246753246	False	1.3562324916306219	3
347	355	25	 '1' 	 V 	123.2	16.51	25	False	False	123.2	 V 	16.51	False	False	122.78	123.16	1.0003247807729785	1.0034207525655645	False	1.3618542940799796	3
348	356	25	 '1' 	 V 	122.78	16.52	25	False	False	122.78	 V 	16.52	False	False	122.35	123.2	0.9965909090909092	1.003514507560278	False	1.3027341211208596	3
349	357	25	 '1' 	 V 	122.35	16.53	25	False	False	122.35	 V 	16.53	False	False	122.46	122.78	0.9964978009447792	0.9991017475093908	False	1.2419964386938362	3
350	358	25	 '1' 	 V 	122.46	16.54	25	False	False	122.46	 V 	16.54	False	False	122.54	122.35	1.0008990600735594	0.9993471519503836	False	1.2575542801393187	3
351	359	25	 '1' 	 V 	122.54	16.55	25	False	False	122.54	 V 	16.55	False	False	122.15	122.46	1.000653274538625	1.0031927957429392	False	1.2688602988207625	3
352	360	25	 '1' 	 V 	122.15	16.56	25	False	False	122.15	 V 	16.56	False	False	121.42	122.54	0.9968173657581196	1.006012189095701	False	1.21367358494824	3
353	361	25	 '1' 	 V 	121.42	16.57	25	False	False	121.42	 V 	16.57	False	False	120.59	122.15	0.9940237413016784	1.0068828261049838	False	1.1099001613018618	3
354	362	25	 '1' 	 V 	120.59	16.58	25	False	False	120.59	 V 	16.58	False	False	118.56	121.42	0.9931642233569428	1.0171221322537112	False	0.9911505315696207	3
355	363	25	 '1' 	 V 	118.56	16.59	25	False	True	118.56	 V 	16.59	False	False	123.99	120.59	0.9831661000082924	0.956206145656908	False	0.6972354547628219	3
356	364	26	 '1' 	 V 	123.99	16.66	26	True	False	123.99	 V 	16.66	False	False	119.32	118.56	1.0457995951417005	1.0391384512236004	False	1.472512456241169	3
357	365	26	 '1' 	 V 	119.32	16.67	26	False	False	119.32	 V 	16.67	False	False	116.13	123.99	0.9623356722316316	1.027469215534315	False	0.8078578151153645	3
358	366	26	 '1' 	 V 	116.13	16.68	26	False	False	116.13	 V 	16.68	False	False	115.27	119.32	0.9732651692926584	1.007460744339377	False	0.3387157832544216	3
359	367	26	 '1' 	 V 	115.27	16.69	26	False	False	115.27	 V 	16.69	False	False	114.89	116.13	0.9925945061568932	1.0033075115327703	False	0.2100322796082159	3
360	368	26	 '1' 	 V 	114.89	16.7	26	False	False	114.89	 V 	16.7	False	False	114.23	115.27	0.9967033920360892	1.0057778166856342	False	0.15286600081045185	3
361	369	26	 '1' 	 V 	114.23	16.71	26	False	False	114.23	 V 	16.71	False	False	113.65	114.89	0.9942553747062408	1.0051033875934887	False	0.05312633314396622	3
362	370	26	 '1' 	 V 	113.65	16.72	26	False	False	113.65	 V 	16.72	False	False	113.22	114.23	0.9949225247308064	1.0037979155626215	False	-0.03500056844466391	3
363	371	26	 '1' 	 V 	113.22	16.73	26	False	False	113.22	 V 	16.73	False	False	112.64	113.65	0.9962164540255168	1.0051491477272727	False	-0.10062683304796699	3
364	372	26	 '1' 	 V 	112.64	16.74	26	False	False	112.64	 V 	16.74	False	False	111.96	113.22	0.994877230171348	1.0060735977134692	False	-0.1895419092596194	3
365	373	26	 '1' 	 V 	111.96	16.75	26	False	False	111.96	 V 	16.75	False	False	111.55	112.64	0.993963068181818	1.0036754818467055	False	-0.29437207403220833	3
366	374	26	 '1' 	 V 	111.55	16.76	26	False	False	111.55	 V 	16.76	False	False	111.18	111.96	0.9963379778492321	1.003327936679259	False	-0.3578866153291526	3
367	375	26	 '1' 	 V 	111.18	16.77	26	False	False	111.18	 V 	16.77	False	False	110.34	111.55	0.9966831017480952	1.0076128330614464	False	-0.41540533192612233	3
368	376	26	 '1' 	 V 	110.34	16.78	26	False	False	110.34	 V 	16.78	False	False	109.22	111.18	0.9924446842957366	1.0102545321369714	False	-0.5467021513100596	2
369	377	26	 '1' 	 V 	109.22	16.79	26	False	False	109.22	 V 	16.79	False	False	109.43	110.34	0.9898495559180712	0.9980809650004568	False	-0.7233280352160203	2
370	378	26	 '1' 	 V 	109.43	16.8	26	False	False	109.43	 V 	16.8	False	False	109.61	109.22	1.001922724775682	0.9983578140680596	False	-0.6900731290105193	2
371	379	26	 '1' 	 V 	109.61	16.81	26	False	True	109.61	 V 	16.81	False	False	132.32	109.43	1.0016448871424657	0.8283706166868199	False	-0.661619677679401	2
372	380	27	 '1' 	 V 	132.32	18.55	27	True	False	132.32	 V 	18.55	False	False	130.11	109.61	1.2071891250798283	1.0169856275459226	False	2.59820089714811	4
373	381	27	 '1' 	 V 	130.11	18.56	27	False	False	130.11	 V 	18.56	False	False	130.15	132.32	0.9832980652962516	0.999692662312716	False	2.3066094101039267	4
374	382	27	 '1' 	 V 	130.15	18.57	27	False	False	130.15	 V 	18.57	False	False	129.96	130.11	1.0003074321727767	1.0014619883040936	False	2.3119309625905107	4
375	383	27	 '1' 	 V 	129.96	18.58	27	False	False	129.96	 V 	18.58	False	False	129.36	130.15	0.9985401459854016	1.0046382189239331	False	2.286639007046614	4
376	384	27	 '1' 	 V 	129.36	18.59	27	False	False	129.36	 V 	18.59	False	False	129.03	129.96	0.9953831948291784	1.0025575447570334	False	2.206526228776755	4
377	385	27	 '1' 	 V 	129.03	18.6	27	False	False	129.03	 V 	18.6	False	False	128.95	129.36	0.9974489795918366	1.0006203955021329	False	2.1623056670824834	4
378	386	27	 '1' 	 V 	128.95	18.61	27	False	False	128.95	 V 	18.61	False	False	129.45	129.03	0.99937998914981	0.9961375048281188	False	2.151568499211728	4
379	387	27	 '1' 	 V 	129.45	18.62	27	False	False	129.45	 V 	18.62	False	False	129.42	128.95	1.0038774718883288	1.0002318034306907	False	2.218566804542495	4
380	388	27	 '1' 	 V 	129.42	18.63	27	False	False	129.42	 V 	18.63	False	False	127.93	129.45	0.9997682502896872	1.0116469944500897	False	2.2145542096721353	4
381	389	27	 '1' 	 V 	127.93	18.64	27	False	False	127.93	 V 	18.64	False	False	127.04	129.42	0.9884870962756916	1.0070056675062973	False	2.014082668419002	4
382	390	27	 '1' 	 V 	127.04	18.65	27	False	False	127.04	 V 	18.65	False	False	125.8	127.93	0.993043070429141	1.0098569157392687	False	1.8932210328083086	4
383	391	27	 '1' 	 V 	125.8	18.66	27	False	True	125.8	 V 	18.66	False	False	114.52	127.04	0.9902392947103272	1.0984980789381769	False	1.7234102882926325	4
384	392	28	 '1' 	 V 	114.52	18.8	28	True	False	114.52	 V 	18.8	False	False	115.09	125.8	0.9103338632750396	0.9950473542445042	False	0.09702212708504712	3
385	393	28	 '1' 	 V 	115.09	18.81	28	False	False	115.09	 V 	18.81	False	False	115.32	114.52	1.0049772965420891	0.9980055497745404	False	0.18297704499684958	3
386	394	28	 '1' 	 V 	115.32	18.82	28	False	False	115.32	 V 	18.82	False	False	115.34	115.09	1.0019984360066034	0.999826599618519	False	0.2175401250316935	3
387	395	28	 '1' 	 V 	115.34	18.83	28	False	False	115.34	 V 	18.83	False	False	115.57	115.32	1.000173430454388	0.9980098641515964	False	0.220542351778258	3
388	396	28	 '1' 	 V 	115.57	18.84	28	False	False	115.57	 V 	18.84	False	False	115.56	115.34	1.0019941043870295	1.000086535133264	False	0.2550305907431564	3
389	397	28	 '1' 	 V 	115.56	18.85	28	False	False	115.56	 V 	18.85	False	False	115.27	115.57	0.9999134723544172	1.0025158323935108	False	0.25353252986819974	3
390	398	28	 '1' 	 V 	115.27	18.86	28	False	False	115.27	 V 	18.86	False	False	114.8	115.56	0.9974904811353408	1.0040940766550523	False	0.2100322796082159	3
391	399	28	 '1' 	 V 	114.8	18.87	28	False	False	114.8	 V 	18.87	False	False	114.36	115.27	0.9959226164656892	1.0038474991255684	False	0.13929892584941705	3
392	400	28	 '1' 	 V 	114.36	18.88	28	False	False	114.36	 V 	18.88	False	False	114.19	114.8	0.9961672473867595	1.0014887468254663	False	0.07281752266598923	3
393	401	28	 '1' 	 V 	114.19	18.89	28	False	False	114.19	 V 	18.89	False	False	114.21	114.36	0.9985134662469396	0.9998248839856404	False	0.04706299695006276	3
394	402	28	 '1' 	 V 	114.21	18.9	28	False	False	114.21	 V 	18.9	False	False	114.44	114.19	1.000175146685349	0.9979902132121636	False	0.050094930493832845	3
395	403	28	 '1' 	 V 	114.44	18.91	28	False	False	114.44	 V 	18.91	False	False	114.6	114.21	1.0020138341651343	0.998603839441536	False	0.0849240549710076	3
396	404	28	 '1' 	 V 	114.6	18.92	28	False	False	114.6	 V 	18.92	False	False	114.47	114.44	1.0013981125480602	1.0011356687341662	False	0.10911175082401843	3
397	405	28	 '1' 	 V 	114.47	18.93	28	False	False	114.47	 V 	18.93	False	False	113.99	114.6	0.998865619546248	1.0042108956926046	False	0.08946182280722142	3
398	406	28	 '1' 	 V 	113.99	18.94	28	False	True	113.99	 V 	18.94	False	False	117.65	114.47	0.9958067615969248	0.9688907777305568	False	0.016714421397263323	3
399	409	29	 '1' 	 V 	117.65	19.05	29	True	False	117.65	 V 	19.05	False	False	119.41	113.99	1.0321080796561102	0.9852608659241271	False	0.5638430684327331	3
400	410	29	 '1' 	 V 	119.41	19.06	29	False	False	119.41	 V 	19.06	False	False	119.29	117.65	1.0149596260093496	1.0010059518819685	False	0.8209111449689676	3
401	411	29	 '1' 	 V 	119.29	19.07	29	False	False	119.29	 V 	19.07	False	False	119.16	119.41	0.9989950590402816	1.0010909701242028	False	0.8035045171189974	3
402	412	29	 '1' 	 V 	119.16	19.08	29	False	False	119.16	 V 	19.08	False	False	118.88	119.29	0.9989102187945342	1.0023553162853298	False	0.7846275660871755	3
403	413	29	 '1' 	 V 	118.88	19.09	29	False	False	118.88	 V 	19.09	False	False	118.81	119.16	0.9976502181940248	1.0005891759952863	False	0.7438994735559664	3
404	414	29	 '1' 	 V 	118.81	19.1	29	False	False	118.81	 V 	19.1	False	False	119.01	118.88	0.9994111709286676	0.9983194689521888	False	0.7337024617390453	3
405	415	29	 '1' 	 V 	119.01	19.11	29	False	False	119.01	 V 	19.11	False	False	119.08	118.81	1.0016833599865331	0.9994121598925092	False	0.7628208614900573	3
406	416	29	 '1' 	 V 	119.08	19.12	29	False	False	119.08	 V 	19.12	False	False	118.58	119.01	1.0005881858667338	1.0042165626581212	False	0.7730007419492482	3
407	417	29	 '1' 	 V 	118.58	19.13	29	False	False	118.58	 V 	19.13	False	False	117.96	119.08	0.9958011420893516	1.005256018989488	False	0.7001556437704466	3
408	418	29	 '1' 	 V 	117.96	19.14	29	False	False	117.96	 V 	19.14	False	False	117.34	118.58	0.9947714623039298	1.0052837906937104	False	0.6093999518336548	3
409	419	29	 '1' 	 V 	117.34	19.15	29	False	False	117.34	 V 	19.15	False	False	117.14	117.96	0.994743981010512	1.0017073587160663	False	0.5181659871491928	3
410	420	29	 '1' 	 V 	117.14	19.16	29	False	False	117.14	 V 	19.16	False	False	116.92	117.34	0.9982955513891256	1.001881628463907	False	0.4886328164070221	3
411	421	29	 '1' 	 V 	116.92	19.17	29	False	False	116.92	 V 	19.17	False	False	116.29	117.14	0.9981219054123271	1.0054174907558688	False	0.45608803276544757	3
412	422	29	 '1' 	 V 	116.29	19.18	29	False	False	116.29	 V 	19.18	False	False	115.49	116.92	0.9946117003079028	1.006927006667244	False	0.36255172608272257	3
413	423	29	 '1' 	 V 	115.49	19.19	29	False	False	115.49	 V 	19.19	False	False	115.79	116.29	0.9931206466592141	0.9974091026858968	False	0.24304247255225397	3
414	424	29	 '1' 	 V 	115.79	19.2	29	False	False	115.79	 V 	19.2	False	False	114.79	115.49	1.0025976275002166	1.008711560240439	False	0.28795517628867995	3
415	425	29	 '1' 	 V 	114.79	19.21	29	False	True	114.79	 V 	19.21	False	False	112.0	115.79	0.9913636756196564	1.0249107142857143	False	0.13779081656751227	3
416	426	30	 '1' 	 V 	112.0	19.61	30	True	False	112.0	 V 	19.61	False	False	111.24	114.79	0.9756947469291751	1.00683207479324	False	-0.28818799091923963	3
417	427	30	 '1' 	 V 	111.24	19.62	30	False	False	111.24	 V 	19.62	False	False	110.68	112.0	0.9932142857142856	1.0050596313697144	False	-0.40606498074694464	3
418	428	30	 '1' 	 V 	110.68	19.63	30	False	False	110.68	 V 	19.63	False	False	110.41	111.24	0.994965839626034	1.002445430667512	False	-0.4934381895877293	2
419	429	30	 '1' 	 V 	110.41	19.64	30	False	False	110.41	 V 	19.64	False	False	110.7	110.68	0.9975605348753162	0.9973803071364048	False	-0.5357226371540875	2
420	430	30	 '1' 	 V 	110.7	19.65	30	False	False	110.7	 V 	19.65	False	False	111.14	110.41	1.0026265736799205	0.9960410293323736	False	-0.49031011288020976	2
421	431	30	 '1' 	 V 	111.14	19.66	30	False	False	111.14	 V 	19.66	False	False	111.31	110.7	1.0039747064137308	0.9984727338064864	False	-0.42163503350132064	3
422	432	30	 '1' 	 V 	111.31	19.67	30	False	False	111.31	 V 	19.67	False	False	111.37	111.14	1.0015296023034008	0.9994612552752088	False	-0.3951742696769697	3
423	433	30	 '1' 	 V 	111.37	19.68	30	False	False	111.37	 V 	19.68	False	False	111.3	111.31	1.0005390351271224	1.0006289308176102	False	-0.3858448242433631	3
424	434	30	 '1' 	 V 	111.3	19.69	30	False	False	111.3	 V 	19.69	False	False	111.09	111.37	0.9993714644877436	1.001890359168242	False	-0.3967296661553241	3
425	435	30	 '1' 	 V 	111.09	19.7	30	False	False	111.09	 V 	19.7	False	False	110.94	111.3	0.99811320754717	1.0013520822065982	False	-0.42942531419375407	3
426	436	30	 '1' 	 V 	110.94	19.71	30	False	False	110.94	 V 	19.71	False	False	110.49	111.09	0.9986497434512556	1.0040727667662233	False	-0.45281721140296244	3
427	437	30	 '1' 	 V 	110.49	19.72	30	False	True	110.49	 V 	19.72	False	False	111.91	110.94	0.9959437533802056	0.987311232240193	False	-0.5231831414564574	2
428	438	31	 '1' 	 V 	111.91	19.83	31	True	False	111.91	 V 	19.83	False	False	114.11	110.49	1.0128518417956376	0.9807203575497326	False	-0.3021052856186317	3
429	439	31	 '1' 	 V 	114.11	19.84	31	False	False	114.11	 V 	19.84	False	False	113.01	111.91	1.0196586542757573	1.0097336518892133	False	0.03492995011746394	3
430	440	31	 '1' 	 V 	113.01	19.85	31	False	False	113.01	 V 	19.85	False	False	112.85	114.11	0.9903601787748664	1.0014178112538772	False	-0.1327675088846008	3
431	441	31	 '1' 	 V 	112.85	19.86	31	False	False	112.85	 V 	19.86	False	False	112.91	113.01	0.9985841960888416	0.9994686033123726	False	-0.15729575595680698	3
432	442	31	 '1' 	 V 	112.91	19.87	31	False	False	112.91	 V 	19.87	False	False	112.77	112.85	1.0005316792202041	1.001241464928616	False	-0.14809359034822478	3
433	443	31	 '1' 	 V 	112.77	19.88	31	False	False	112.77	 V 	19.88	False	False	112.12	112.91	0.9987600743955364	1.0057973599714591	False	-0.16957292373711294	3
434	444	31	 '1' 	 V 	112.12	19.89	31	False	False	112.12	 V 	19.89	False	False	111.27	112.77	0.9942360556885698	1.007639076121147	False	-0.26964898451725894	3
435	445	31	 '1' 	 V 	111.27	19.9	31	False	False	111.27	 V 	19.9	False	False	112.51	112.12	0.9924188369603996	0.9889787574437828	False	-0.40139669421719637	3
436	446	31	 '1' 	 V 	112.51	19.91	31	False	False	112.51	 V 	19.91	False	False	112.05	111.27	1.0111440639884963	1.0041053101294066	False	-0.2095339546861415	3
437	447	31	 '1' 	 V 	112.05	19.92	31	False	False	112.05	 V 	19.92	False	False	111.06	112.51	0.9959114745355968	1.0089141004862237	False	-0.28046099213411857	3
438	448	31	 '1' 	 V 	111.06	19.93	31	False	True	111.06	 V 	19.93	False	False	91.87	112.05	0.9911646586345382	1.2088821160335257	False	-0.43410116580642244	3
439	451	32	 '1' 	 V 	91.87	21.16	32	True	False	91.87	 V 	21.16	False	False	91.4	111.06	0.8272105168377454	1.0051422319474836	True	-3.718183972753896	1
440	452	32	 '1' 	 V 	91.4	21.17	32	False	False	91.4	 V 	21.17	False	False	90.78	91.87	0.9948840753238272	1.0068296981714036	True	-3.806979933562001	1
441	453	32	 '1' 	 V 	90.78	21.18	32	False	False	90.78	 V 	21.18	False	False	90.33	91.4	0.9932166301969364	1.004981733643308	True	-3.9248160576524667	1
442	454	32	 '1' 	 V 	90.33	21.19	32	False	False	90.33	 V 	21.19	False	False	90.38	90.78	0.9950429610046264	0.9994467802611198	True	-4.010847411557182	1
443	455	32	 '1' 	 V 	90.38	21.2	32	False	False	90.38	 V 	21.2	False	False	90.82	90.33	1.0005535259603675	0.9951552521471042	True	-4.001267232855146	1
444	456	32	 '1' 	 V 	90.82	21.21	32	False	False	90.82	 V 	21.21	False	False	91.79	90.38	1.0048683337021465	0.9894324000435776	True	-3.9171894758151797	1
445	457	32	 '1' 	 V 	91.79	21.22	32	False	False	91.79	 V 	21.22	False	False	92.53	90.82	1.0106804668575204	0.9920025937533772	True	-3.733266051887595	1
446	458	32	 '1' 	 V 	92.53	21.23	32	False	False	92.53	 V 	21.23	False	False	91.61	91.79	1.008061880379126	1.0100425717716406	True	-3.5942556265960546	1
447	459	32	 '1' 	 V 	91.61	21.24	32	False	False	91.61	 V 	21.24	False	False	90.4	92.53	0.9900572787204148	1.0133849557522123	True	-3.76724884675024	1
448	460	32	 '1' 	 V 	90.4	21.25	32	False	False	90.4	 V 	21.25	False	False	89.61	91.61	0.9867918349525162	1.0088159803593348	True	-3.9974366452765846	1
449	461	32	 '1' 	 V 	89.61	21.26	32	False	False	89.61	 V 	21.26	False	False	88.46	90.4	0.9912610619469026	1.0130002260908886	True	-4.149393056523827	1
450	462	32	 '1' 	 V 	88.46	21.27	32	False	True	88.46	 V 	21.27	False	False	128.1	89.61	0.9871666108693226	0.6905542544886807	True	-4.373007010123347	1
451	463	33	 '1' 	 V 	128.1	22.0	33	True	False	128.1	 V 	22.0	False	False	129.18	88.46	1.4481121410807145	0.9916395726892708	False	2.0370729298409187	4
452	464	33	 '1' 	 V 	129.18	22.01	33	False	False	129.18	 V 	22.01	False	False	129.83	128.1	1.0084309133489462	0.9949934529769698	False	2.182419925753493	4
453	465	33	 '1' 	 V 	129.83	22.02	33	False	False	129.83	 V 	22.02	False	False	130.45	129.18	1.0050317386592351	0.9952472211575318	False	2.2693126707623836	4
454	466	33	 '1' 	 V 	130.45	22.03	33	False	False	130.45	 V 	22.03	False	False	130.67	129.83	1.0047754756219671	0.9983163694803704	False	2.3517905515505872	4
455	467	33	 '1' 	 V 	130.67	22.04	33	False	False	130.67	 V 	22.04	False	False	130.75	130.45	1.0016864699118435	0.9993881453154876	False	2.380962700824096	4
456	468	33	 '1' 	 V 	130.75	22.05	33	False	False	130.75	 V 	22.05	False	False	130.53	130.67	1.0006122292798654	1.001685436298169	False	2.3915585793528082	4
457	469	33	 '1' 	 V 	130.53	22.06	33	False	False	130.53	 V 	22.06	False	False	130.29	130.75	0.9983173996175908	1.0018420446695833	False	2.362404294233041	4
458	470	33	 '1' 	 V 	130.29	22.07	33	False	False	130.29	 V 	22.07	False	False	130.83	130.53	0.9981613422201792	0.995872506305893	False	2.3305435251934004	4
459	471	33	 '1' 	 V 	130.83	22.08	33	False	False	130.83	 V 	22.08	False	False	131.69	130.29	1.0041446005065624	0.9934695117320982	False	2.402147976725961	4
460	472	33	 '1' 	 V 	131.69	22.09	33	False	False	131.69	 V 	22.09	False	False	131.53	130.83	1.0065734158832071	1.0012164525203375	False	2.5155767903995763	4
461	473	33	 '1' 	 V 	131.53	22.1	33	False	False	131.53	 V 	22.1	False	False	130.81	131.69	0.99878502543853	1.0055041663481386	False	2.4945299488247312	4
462	474	33	 '1' 	 V 	130.81	22.11	33	False	False	130.81	 V 	22.11	False	False	130.17	131.53	0.9945259636584809	1.0049166474610127	False	2.399501234557424	4
463	475	33	 '1' 	 V 	130.17	22.12	33	False	False	130.17	 V 	22.12	False	False	129.45	130.81	0.9951074076905434	1.0055619930475086	False	2.3145911255475937	4
464	476	33	 '1' 	 V 	129.45	22.13	33	False	False	129.45	 V 	22.13	False	False	128.67	130.17	0.9944687716063608	1.0060620191186758	False	2.218566804542495	4
465	477	33	 '1' 	 V 	128.67	22.14	33	False	False	128.67	 V 	22.14	False	False	127.19	129.45	0.9939745075318656	1.011636134916267	False	2.1139358833733612	4
466	478	33	 '1' 	 V 	127.19	22.15	33	False	True	127.19	 V 	22.15	False	False	128.85	128.67	0.988497707313282	0.987116802483508	False	1.913650182593453	4
467	479	34	 '1' 	 V 	128.85	22.22	34	True	False	128.85	 V 	22.22	False	False	127.78	127.19	1.0130513405141914	1.0083737674127409	False	2.138137668056598	4
468	480	34	 '1' 	 V 	127.78	22.23	34	False	False	127.78	 V 	22.23	False	False	124.23	128.85	0.9916957702755144	1.0285760283345406	False	1.9937717586269648	4
469	481	34	 '1' 	 V 	124.23	22.24	34	False	False	124.23	 V 	22.24	False	False	123.3	127.78	0.9722178744717483	1.0075425790754258	False	1.5059905241852312	3
470	482	34	 '1' 	 V 	123.3	22.25	34	False	False	123.3	 V 	22.25	False	False	122.67	124.23	0.9925138855348951	1.0051357300073367	False	1.3759008185752304	3
471	483	34	 '1' 	 V 	122.67	22.26	34	False	False	122.67	 V 	22.26	False	False	122.64	123.3	0.9948905109489052	1.000244618395303	False	1.2872168460630773	3
472	484	34	 '1' 	 V 	122.64	22.27	34	False	False	122.64	 V 	22.27	False	False	122.65	122.67	0.999755441428222	0.9999184671830412	False	1.2829824469981428	3
473	485	34	 '1' 	 V 	122.65	22.28	34	False	False	122.65	 V 	22.28	False	False	122.76	122.64	1.0000815394651013	0.9991039426523296	False	1.2843940284323851	3
474	486	34	 '1' 	 V 	122.76	22.29	34	False	False	122.76	 V 	22.29	False	False	123.01	122.65	1.0008968609865472	0.997967644906918	False	1.2999138326906334	3
475	487	34	 '1' 	 V 	123.01	22.3	34	False	False	123.01	 V 	22.3	False	False	122.77	122.76	1.002036493971978	1.0019548749694551	False	1.3351344586047105	3
476	488	34	 '1' 	 V 	122.77	22.31	34	False	False	122.77	 V 	22.31	False	False	122.24	123.01	0.9980489391106412	1.0043357329842932	False	1.3013240343360706	3
477	489	34	 '1' 	 V 	122.24	22.32	34	False	False	122.24	 V 	22.32	False	False	122.17	122.77	0.9956829844424534	1.0005729720880738	False	1.2264246035217974	3
478	490	34	 '1' 	 V 	122.17	22.33	34	False	False	122.17	 V 	22.33	False	False	122.25	122.24	0.9994273560209423	0.9993456032719836	False	1.2165079563512078	3
479	491	34	 '1' 	 V 	122.25	22.34	34	False	False	122.25	 V 	22.34	False	False	121.95	122.17	1.000654825243513	1.002460024600246	False	1.227840803816315	3
480	492	34	 '1' 	 V 	121.95	22.35	34	False	False	121.95	 V 	22.35	False	False	121.42	122.25	0.9975460122699388	1.0043650140009883	False	1.1853043192953678	3
481	493	34	 '1' 	 V 	121.42	22.36	34	False	False	121.42	 V 	22.36	False	False	120.61	121.95	0.9956539565395652	1.0067158610397149	False	1.1099001613018618	3
482	494	34	 '1' 	 V 	120.61	22.37	34	False	True	120.61	 V 	22.37	False	False	121.7	121.42	0.993328940866414	0.9910435497124076	False	0.9940215664834405	3
483	495	35	 '1' 	 V 	121.7	22.46	35	True	False	121.7	 V 	22.46	False	False	121.98	120.61	1.0090373932509742	0.997704541728152	False	1.1497772383059044	3
484	496	35	 '1' 	 V 	121.98	22.47	35	False	False	121.98	 V 	22.47	False	False	120.71	121.7	1.0023007395234182	1.0105210835887666	False	1.1895626738834788	3
485	497	35	 '1' 	 V 	120.71	22.48	35	False	False	120.71	 V 	22.48	False	False	119.4	121.98	0.9895884571241186	1.010971524288107	False	1.008369603514442	3
486	498	35	 '1' 	 V 	119.4	22.49	35	False	False	119.4	 V 	22.49	False	False	118.58	120.71	0.9891475436997764	1.0069151627593187	False	0.8194612609188228	3
487	499	35	 '1' 	 V 	118.58	22.5	35	False	False	118.58	 V 	22.5	False	False	118.29	119.4	0.9931323283082076	1.0024516019950966	False	0.7001556437704466	3
488	500	35	 '1' 	 V 	118.29	22.51	35	False	False	118.29	 V 	22.51	False	False	118.24	118.58	0.9975543936582898	1.0004228687415426	False	0.6577646170404854	3
489	501	35	 '1' 	 V 	118.24	22.52	35	False	False	118.24	 V 	22.52	False	False	118.44	118.29	0.9995773100008452	0.9983113812901048	False	0.6504453168466241	3
490	502	35	 '1' 	 V 	118.44	22.53	35	False	False	118.44	 V 	22.53	False	False	118.75	118.24	1.0016914749661705	0.9973894736842104	False	0.6797039692234585	3
